symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_signal_found,rolling_signal_found,context_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
RELIANCE.NS,2021-02-26,LONG,2021-02-25,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,NEUTRAL,,0.0,
RELIANCE.NS,2021-05-31,LONG,2021-05-28,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,NEUTRAL,,17.77,
RELIANCE.NS,2021-09-24,LONG,2021-09-23,2021-09-23,True,True,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-20,LONG,2021-10-19,2021-10-19,True,True,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-11-23,SHORT,2021-11-22,2021-11-22,True,True,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,NEUTRAL,NEUTRAL,27.61,0.0
RELIANCE.NS,2021-12-20,SHORT,2021-12-17,2021-12-17,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,50.3,59.83
TCS.NS,2021-02-17,SHORT,2021-02-16,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,,,BEARISH,,BEARISH,,True,,0,,SHORT_REVERSAL,,SHORT,,65,,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,,NEUTRAL,,0.0,
TCS.NS,2021-07-12,SHORT,2021-07-09,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,HH_HL,,,,BEARISH,,BEARISH,,True,,0,,SHORT_REVERSAL,,SHORT,,65,,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,,NEUTRAL,,25.39,
TCS.NS,2021-09-16,LONG,2021-09-15,2021-09-15,True,True,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,BULLISH,,,,BULLISH,,True,False,0,,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,,BULLISH,NEUTRAL,100.0,0.0
TCS.NS,2021-10-12,SHORT,2021-10-11,2021-10-11,True,True,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,NEUTRAL,NEUTRAL,46.87,0.0
TCS.NS,2021-12-03,LONG,2021-12-02,2021-12-02,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,23.77,33.93
TCS.NS,2022-02-23,SHORT,2022-02-22,2022-02-22,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,18.9,17.87
TCS.NS,2022-03-23,LONG,2022-03-22,2022-03-22,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,17.3,17.81
TCS.NS,2022-05-12,SHORT,2022-05-11,2022-05-11,True,True,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55,55,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,BEARISH,BEARISH,66.09,66.36
TCS.NS,2022-07-15,SHORT,2022-07-14,2022-07-14,True,True,STATE_DIFFERENCE,Setup_Confidence|Setup_Reason|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55,70,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,88.04,88.09
TCS.NS,2022-08-12,LONG,2022-08-11,2022-08-11,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,15.66,15.67
TCS.NS,2022-09-19,SHORT,2022-09-16,2022-09-16,True,True,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,58.89,58.89
TCS.NS,2022-11-14,LONG,2022-11-11,2022-11-11,True,True,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,42.16,42.16
TCS.NS,2023-04-03,LONG,2023-03-31,2023-03-31,True,True,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0,0,LONG_REVERSAL,LONG_REVERSAL,LONG,LONG,65,65,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,BEARISH,BEARISH,46.71,46.71
TCS.NS,2023-10-04,SHORT,2023-10-03,2023-10-03,True,True,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,19.3,19.3
TCS.NS,2023-10-20,SHORT,2023-10-19,2023-10-19,True,True,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,22.93,22.93
HDFCBANK.NS,2021-02-03,LONG,2021-02-02,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,PARTIAL_BEARISH,,,,BULLISH,,BULLISH,,True,,0,,LONG_REVERSAL,,LONG,,65,,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,,NEUTRAL,,0.0,
HDFCBANK.NS,2021-04-29,LONG,2021-04-28,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,NEUTRAL,,29.71,
HDFCBANK.NS,2021-10-18,LONG,2021-10-14,2021-10-14,True,True,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,75.28,0.0
HDFCBANK.NS,2021-11-12,SHORT,2021-11-11,2021-11-11,True,True,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,NEUTRAL,NEUTRAL,21.5,0.0
ICICIBANK.NS,2021-01-28,SHORT,2021-01-27,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,PARTIAL_BEARISH,,BEARISH,,,,BEARISH,,True,,0,,SHORT_CONTINUATION,,SHORT,,70,,Bearish structure confirmed by bearish BOS.,,NEUTRAL,,0.0,
ICICIBANK.NS,2021-02-03,LONG,2021-02-02,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,PARTIAL_BEARISH,,,,BULLISH,,BULLISH,,True,,1,,LONG_REVERSAL,,LONG,,65,,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,,NEUTRAL,,0.0,
ICICIBANK.NS,2021-04-29,LONG,2021-04-28,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,NEUTRAL,,18.41,
ICICIBANK.NS,2021-10-19,LONG,2021-10-18,2021-10-18,True,True,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,57.1,0.0
INFY.NS,2021-01-29,SHORT,2021-01-28,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,PARTIAL_BULLISH,,,,BEARISH,,BEARISH,,True,,0,,SHORT_REVERSAL,,SHORT,,65,,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,,NEUTRAL,,0.0,
