symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
RELIANCE.NS,2021-09-13,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-14,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-15,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-16,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-17,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-20,STATE_DIFFERENCE,Structure_Bias|Structure|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,,BULLISH,NEUTRAL,98.75,0.0
RELIANCE.NS,2021-09-21,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-22,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-23,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-24,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-27,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-28,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-29,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-09-30,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-01,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-04,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
