metric,value
historical_trade_count,106
candidate_trade_count,117
historical_unique_trade_count,106
candidate_unique_trade_count,117
common_trade_count,91
fresh_only_trade_count,26
historical_only_trade_count,15
net_trade_count_change,11
historical_duplicate_identity_count,0
candidate_duplicate_identity_count,0
common_trade_field_change_count,186
historical_total_r,-29.15
candidate_total_r,-35.37
total_r_change,-6.22
common_historical_total_r,-25.29
common_candidate_total_r,-25.94
common_trade_r_change,-0.65
