symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
RELIANCE.NS,2021-09-13,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.8856,0.0
RELIANCE.NS,2021-09-14,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.4023,0.0
RELIANCE.NS,2021-09-15,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.5063,0.0
RELIANCE.NS,2021-09-16,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,5.281,0.0
RELIANCE.NS,2021-09-17,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.2214,0.0
RELIANCE.NS,2021-09-20,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,98.75,0.0,3.0879,0.0
RELIANCE.NS,2021-09-21,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.2414,0.0
RELIANCE.NS,2021-09-22,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,4.0292,0.0
RELIANCE.NS,2021-09-23,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,100.0,0.0,6.155,0.0
RELIANCE.NS,2021-09-24,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,100.0,0.0,5.2934,0.0
RELIANCE.NS,2021-09-27,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,NEUTRAL,100.0,0.0,6.5638,0.0
RELIANCE.NS,2021-09-28,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,NEUTRAL,100.0,0.0,6.9572,0.0
RELIANCE.NS,2021-09-29,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,NEUTRAL,100.0,0.0,5.4772,0.0
RELIANCE.NS,2021-09-30,6,Structure_Bias|Structure|BOS|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,NEUTRAL,100.0,0.0,4.6185,0.0
RELIANCE.NS,2021-10-01,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,NEUTRAL,100.0,0.0,4.3853,0.0
RELIANCE.NS,2021-10-04,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,NEUTRAL,100.0,0.0,5.3481,0.0
RELIANCE.NS,2021-10-05,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,NEUTRAL,100.0,0.0,7.0876,0.0
RELIANCE.NS,2021-10-06,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,NEUTRAL,100.0,0.0,4.3728,0.0
RELIANCE.NS,2021-10-07,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,NEUTRAL,100.0,0.0,4.5018,0.0
RELIANCE.NS,2021-10-08,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,11.0,11.0,BULLISH,NEUTRAL,100.0,0.0,8.2398,0.0
RELIANCE.NS,2021-10-11,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,12.0,12.0,BULLISH,NEUTRAL,100.0,0.0,6.7103,0.0
RELIANCE.NS,2021-10-12,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,13.0,13.0,BULLISH,NEUTRAL,100.0,0.0,6.7359,0.0
RELIANCE.NS,2021-10-13,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,14.0,14.0,BULLISH,NEUTRAL,100.0,0.0,7.2626,0.0
RELIANCE.NS,2021-10-14,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,6.831,0.0
RELIANCE.NS,2021-10-18,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,6.5121,0.0
RELIANCE.NS,2021-10-19,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,100.0,0.0,6.9375,0.0
