date,stable_previous_last_event,rolling_previous_last_event,stable_structural_event,rolling_structural_event,stable_new_event,rolling_new_event,stable_setup,rolling_setup,stable_direction,rolling_direction,stable_signal,rolling_signal,state_differences
2021-10-11,"('BEARISH', 3805.0, '2021-09-28')","('BEARISH', 3805.0, '2021-09-28')","('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,-1,-1,
2021-10-12,"('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')",False,False,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,0,0,
2021-10-20,"('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')",None,None,False,False,WAIT,WAIT,,,0,0,
2022-02-22,"('BULLISH', 3978.0, '2022-01-17')","('BULLISH', 3978.0, '2022-01-17')","('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,-1,-1,
2022-02-23,"('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')",False,False,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,0,0,
2022-07-14,"('BEARISH', 3154.05, '2022-06-17')","('BEARISH', 3154.05, '2022-06-17')","('BEARISH', 3023.85, '2022-07-14')","('BEARISH', 3023.85, '2022-07-14')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,-1,-1,Setup_Confidence
2022-07-15,"('BEARISH', 3023.85, '2022-07-14')","('BEARISH', 3023.85, '2022-07-14')","('BEARISH', 3023.85, '2022-07-14')","('BEARISH', 3023.85, '2022-07-14')",False,False,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,0,0,Setup_Confidence
2022-08-11,"('BULLISH', 3197.0, '2022-07-28')","('BULLISH', 3197.0, '2022-07-28')","('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,1,1,
2022-08-12,"('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')",False,False,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,0,0,
2022-09-16,"('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')","('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,-1,-1,
