symbol,date,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count,swing_high_dates_match,swing_low_dates_match,state_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_level,rolling_break_level,stable_break_date,rolling_break_date,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength
TCS.NS,2021-09-13,15,0,16,0,False,False,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,,,,,False,False,,,50,0
TCS.NS,2021-09-16,15,0,17,0,False,False,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,BULLISH,,,,BULLISH,,3877.6,,2021-09-15,,True,False,1.0,,70,0
TCS.NS,2021-09-30,17,2,18,1,False,False,True,bias|structure|bos|choch|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,BEARISH,BEARISH,,BEARISH,BEARISH,3805.0,3805.0,2021-09-28,2021-09-28,True,True,2.0,2.0,70,45
TCS.NS,2021-10-11,17,2,19,2,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,3707.45,3707.45,2021-10-11,2021-10-11,True,True,0.0,0.0,70,70
TCS.NS,2021-10-12,17,2,19,2,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,3707.45,3707.45,2021-10-11,2021-10-11,True,True,1.0,1.0,70,70
TCS.NS,2021-10-20,18,3,19,2,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,3707.45,3707.45,2021-10-11,2021-10-11,False,False,6.0,6.0,50,50
TCS.NS,2022-02-22,29,14,27,10,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3690.0,3690.0,2022-02-22,2022-02-22,True,True,0.0,0.0,70,70
TCS.NS,2022-02-23,29,14,27,10,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3690.0,3690.0,2022-02-22,2022-02-22,True,True,1.0,1.0,70,70
TCS.NS,2022-07-14,38,23,37,20,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,3023.85,3023.85,2022-07-14,2022-07-14,True,True,0.0,0.0,70,70
TCS.NS,2022-07-15,38,23,37,20,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,3023.85,3023.85,2022-07-14,2022-07-14,True,True,1.0,1.0,70,70
TCS.NS,2022-09-16,43,28,41,24,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3102.0,3102.0,2022-09-16,2022-09-16,True,True,0.0,0.0,70,70
TCS.NS,2022-09-19,43,28,41,24,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3102.0,3102.0,2022-09-16,2022-09-16,True,True,1.0,1.0,70,70
TCS.NS,2022-11-11,44,29,45,28,False,False,False,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,3270.0,3270.0,2022-11-11,2022-11-11,True,True,0.0,0.0,70,70
TCS.NS,2022-11-14,44,29,45,28,False,False,False,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,3270.0,3270.0,2022-11-11,2022-11-11,True,True,1.0,1.0,70,70
TCS.NS,2023-03-31,52,37,53,36,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,3170.0,3170.0,2023-03-31,2023-03-31,True,True,0.0,0.0,70,70
TCS.NS,2023-04-03,52,37,53,36,False,False,False,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,3170.0,3170.0,2023-03-31,2023-03-31,True,True,1.0,1.0,70,70
TCS.NS,2023-10-03,61,46,67,50,False,False,False,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,3528.0,3528.0,2023-10-03,2023-10-03,True,True,0.0,0.0,70,70
TCS.NS,2023-10-04,61,46,67,50,False,False,False,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,3528.0,3528.0,2023-10-03,2023-10-03,True,True,1.0,1.0,70,70
TCS.NS,2023-10-19,62,47,68,51,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3477.3,3477.3,2023-10-19,2023-10-19,True,True,0.0,0.0,70,70
TCS.NS,2023-10-20,62,47,68,51,False,False,False,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,3477.3,3477.3,2023-10-19,2023-10-19,True,True,1.0,1.0,70,70
TCS.NS,2024-01-04,66,51,74,57,False,False,False,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,3743.35,3743.35,2024-01-03,2024-01-03,True,True,1.0,1.0,70,70
