analysis,avg_bars,avg_mae,avg_mfe,avg_r,group,immediate_failure_pct,reached_1_5r_pct,total_r,trades,win_rate,wins
MFE_BUCKET,,,,-1.0583333333333333,< 0.25R,,,-31.75,30,0.0,0
MFE_BUCKET,,,,-1.0572222222222223,0.25R - 0.50R,,,-19.03,18,0.0,0
MFE_BUCKET,,,,-0.9357142857142858,0.50R - 1.00R,,,-13.100000000000001,14,0.0,0
MFE_BUCKET,,,,-0.7576923076923078,1.00R - 1.50R,,,-9.850000000000001,13,15.384615384615385,2
MFE_BUCKET,,,,-0.6583333333333333,1.50R - 2.00R,,,-3.95,6,16.666666666666664,1
MFE_BUCKET,,,,1.9412,>= 2.00R,,,48.53,25,100.0,25
MAE_BUCKET,,,,1.941111111111111,0.00 - 0.25R,,,17.47,9,100.0,9
MAE_BUCKET,,,,1.6575,0.25 - 0.50R,,,13.26,8,87.5,7
MAE_BUCKET,,,,1.4814285714285713,0.50 - 0.75R,,,10.37,7,100.0,7
MAE_BUCKET,,,,1.3,0.75 - 1.00R,,,9.1,7,71.42857142857143,5
MAE_BUCKET,,,,-1.0581428571428573,1.00 - 1.50R,,,-74.07000000000001,70,0.0,0
MAE_BUCKET,,,,-1.056,>= 1.50R,,,-5.28,5,0.0,0
EXIT_REASON,,0.7166666666666667,1.22,0.2783333333333333,FINAL_LIQUIDATION,,,1.67,6,50.0,3
EXIT_REASON,,1.1510666666666667,0.49906666666666666,-1.058,STOP_LOSS,,,-79.35000000000001,75,0.0,0
EXIT_REASON,,0.4364,2.14,1.9412,TARGET,,,48.53,25,100.0,25
SETUP,,0.9832000000000001,0.9179999999999999,,LONG_CONTINUATION,8.0,30.0,-18.650000000000002,50,22.0,11
SETUP,,0.7681818181818181,1.3854545454545455,,LONG_REVERSAL,0.0,54.54545454545454,5.39,11,54.54545454545454,6
SETUP,,0.8200000000000001,1.0486666666666666,,SHORT_CONTINUATION,0.0,33.33333333333333,0.1399999999999993,15,33.33333333333333,5
SETUP,,1.0543333333333333,0.7126666666666667,,SHORT_REVERSAL,0.0,16.666666666666664,-16.03,30,20.0,6
SETUP_X_EXIT,,,,,LONG_CONTINUATION × FINAL_LIQUIDATION,,,-0.8600000000000001,2,,
SETUP_X_EXIT,,,,,LONG_CONTINUATION × STOP_LOSS,,,-39.120000000000005,37,,
SETUP_X_EXIT,,,,,LONG_CONTINUATION × TARGET,,,21.33,11,,
SETUP_X_EXIT,,,,,LONG_REVERSAL × FINAL_LIQUIDATION,,,0.98,1,,
SETUP_X_EXIT,,,,,LONG_REVERSAL × STOP_LOSS,,,-5.29,5,,
SETUP_X_EXIT,,,,,LONG_REVERSAL × TARGET,,,9.7,5,,
SETUP_X_EXIT,,,,,SHORT_CONTINUATION × FINAL_LIQUIDATION,,,-0.07,1,,
SETUP_X_EXIT,,,,,SHORT_CONTINUATION × STOP_LOSS,,,-9.52,9,,
SETUP_X_EXIT,,,,,SHORT_CONTINUATION × TARGET,,,9.73,5,,
SETUP_X_EXIT,,,,,SHORT_REVERSAL × FINAL_LIQUIDATION,,,1.62,2,,
SETUP_X_EXIT,,,,,SHORT_REVERSAL × STOP_LOSS,,,-25.42,24,,
SETUP_X_EXIT,,,,,SHORT_REVERSAL × TARGET,,,7.77,4,,
HOLDING_TIME,,,,-0.6285714285714287,1-5 bars,,,-4.4,7,14.285714285714285,1
HOLDING_TIME,,,,-1.059090909090909,6-10 bars,,,-11.65,11,0.0,0
HOLDING_TIME,,,,-0.42947368421052634,11-20 bars,,,-8.16,19,21.052631578947366,4
HOLDING_TIME,,,,-0.697037037037037,21-50 bars,,,-18.82,27,11.11111111111111,3
HOLDING_TIME,,,,0.2942857142857142,51-100 bars,,,8.239999999999998,28,46.42857142857143,13
HOLDING_TIME,,,,0.40285714285714286,>100 bars,,,5.64,14,50.0,7
EARLY_DEVELOPMENT,22.8125,,,-1.0579166666666666,Never reached 0.5R,,,-50.78,48,0.0,0
EARLY_DEVELOPMENT,51.8,,,-0.8200000000000001,Reached 0.5R but not 1R,,,-12.3,15,6.666666666666667,1
EARLY_DEVELOPMENT,108.83333333333333,,,-0.8875000000000001,Reached 1R but not 1.5R,,,-10.65,12,8.333333333333332,1
EARLY_DEVELOPMENT,86.51612903225806,,,1.4380645161290322,Reached 1.5R,,,44.58,31,83.87096774193549,26
