_symbol,Signal_Date,entry_date,exit_date,direction,setup,regime,early_adverse_state,max_early_adverse_r_5b,r_multiple
INFY.NS,2021-10-01,2021-10-04,2021-10-18,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.51,-1.06
TCS.NS,2021-10-11,2021-10-12,2022-01-17,SHORT,SHORT_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.01,-1.05
SBIN.NS,2021-10-12,2021-10-13,2022-03-07,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.18,-1.05
HDFCBANK.NS,2021-10-14,2021-10-18,2021-10-28,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.43,-1.06
ICICIBANK.NS,2021-10-18,2021-10-19,2021-10-25,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.34,1.94
RELIANCE.NS,2021-10-19,2021-10-20,2021-10-29,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.89,-1.06
INFY.NS,2021-10-29,2021-11-01,2021-12-23,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.36,-1.05
HDFCBANK.NS,2021-11-11,2021-11-12,2022-03-07,SHORT,SHORT_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.19,1.95
RELIANCE.NS,2021-11-22,2021-11-23,2022-01-12,SHORT,SHORT_CONTINUATION,DOWNTREND_LOW_VOL,TRIGGERED,0.89,-1.05
ICICIBANK.NS,2022-01-05,2022-01-06,2022-02-24,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.03,-1.05
INFY.NS,2022-01-14,2022-01-17,2022-01-21,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,1.29,-1.06
INFY.NS,2022-02-14,2022-02-15,2022-03-14,SHORT,SHORT_REVERSAL,DOWNTREND_LOW_VOL,TRIGGERED,0.38,-1.06
RELIANCE.NS,2022-02-17,2022-02-18,2022-02-24,LONG,LONG_CONTINUATION,DOWNTREND_LOW_VOL,TRIGGERED,1.16,-1.05
TCS.NS,2022-02-22,2022-02-23,2022-06-17,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.06,1.94
ICICIBANK.NS,2022-03-04,2022-03-07,2022-04-07,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.41,-1.05
RELIANCE.NS,2022-03-17,2022-03-21,2023-03-20,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.03,-1.05
SBIN.NS,2022-04-01,2022-04-04,2022-05-11,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.09,-1.05
HDFCBANK.NS,2022-04-04,2022-04-05,2022-04-08,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,1.03,-1.05
INFY.NS,2022-04-06,2022-04-07,2022-05-02,SHORT,SHORT_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.14,1.95
HDFCBANK.NS,2022-04-19,2022-04-20,2022-11-11,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.15,-1.05
ICICIBANK.NS,2022-04-27,2022-04-28,2022-07-22,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,TRIGGERED,0.38,-1.06
INFY.NS,2022-05-04,2022-05-05,2023-04-17,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.18,1.95
SBIN.NS,2022-05-30,2022-05-31,2022-10-25,LONG,LONG_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.33,1.95
TCS.NS,2022-07-14,2022-07-15,2022-07-29,SHORT,SHORT_CONTINUATION,DOWNTREND_LOW_VOL,TRIGGERED,0.65,-1.06
ICICIBANK.NS,2022-08-01,2022-08-02,2022-09-14,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.26,1.94
TCS.NS,2022-08-11,2022-08-12,2022-08-25,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.3,-1.06
TCS.NS,2022-09-16,2022-09-19,2022-11-02,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,NOT_TRIGGERED,0.2,-1.06
ICICIBANK.NS,2022-10-18,2022-10-19,2023-01-27,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.3,-1.05
SBIN.NS,2022-11-04,2022-11-07,2023-01-27,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.45,-1.05
TCS.NS,2022-11-11,2022-11-14,2023-03-17,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.2,-1.06
HDFCBANK.NS,2022-12-12,2022-12-13,2023-01-06,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.61,-1.06
HDFCBANK.NS,2023-01-10,2023-01-11,2023-01-20,SHORT,SHORT_CONTINUATION,DOWNTREND_LOW_VOL,TRIGGERED,0.58,-1.06
ICICIBANK.NS,2023-02-22,2023-02-23,2023-04-03,SHORT,SHORT_REVERSAL,DOWNTREND_LOW_VOL,TRIGGERED,0.58,-1.06
SBIN.NS,2023-03-03,2023-03-06,2023-03-14,LONG,LONG_CONTINUATION,DOWNTREND_LOW_VOL,TRIGGERED,0.9,-1.05
HDFCBANK.NS,2023-03-13,2023-03-14,2023-04-06,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.15,-1.06
SBIN.NS,2023-03-24,2023-03-27,2023-04-24,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,TRIGGERED,0.52,-1.06
RELIANCE.NS,2023-03-31,2023-04-03,2023-07-10,LONG,LONG_CONTINUATION,DOWNTREND_LOW_VOL,NOT_TRIGGERED,0.22,1.94
TCS.NS,2023-03-31,2023-04-03,2023-10-09,LONG,LONG_REVERSAL,DOWNTREND_LOW_VOL,TRIGGERED,0.25,1.94
ICICIBANK.NS,2023-05-02,2023-05-03,2023-12-11,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.18,1.94
HDFCBANK.NS,2023-05-04,2023-05-05,2023-09-21,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.22,-1.06
INFY.NS,2023-05-12,2023-05-15,2023-05-23,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.41,-1.06
SBIN.NS,2023-06-15,2023-06-16,2023-07-04,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.25,-1.07
INFY.NS,2023-06-23,2023-06-26,2023-06-30,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,1.11,-1.06
INFY.NS,2023-07-13,2023-07-14,2023-07-21,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.02,-1.06
SBIN.NS,2023-07-20,2023-07-21,2023-08-04,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.17,-1.06
RELIANCE.NS,2023-07-24,2023-07-25,2024-01-11,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.31,-1.06
SBIN.NS,2023-08-14,2023-08-16,2023-09-13,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.45,-1.06
INFY.NS,2023-08-25,2023-08-28,2023-10-26,LONG,LONG_CONTINUATION,DOWNTREND_LOW_VOL,NOT_TRIGGERED,0.16,-1.07
SBIN.NS,2023-10-09,2023-10-10,2023-12-14,SHORT,SHORT_REVERSAL,DOWNTREND_LOW_VOL,TRIGGERED,0.28,-1.06
