regime,setup,trades,wins,losses,win_rate_pct,gross_profit_r,gross_loss_r,profit_factor,total_r,avg_r,median_r
DOWNTREND_HIGH_VOL,SHORT_CONTINUATION,8,3,5,37.5,5.84,4.3100000000000005,1.3549883990719256,1.5299999999999991,0.1912499999999999,-0.56
DOWNTREND_HIGH_VOL,LONG_REVERSAL,1,1,0,100.0,0.98,0.0,inf,0.98,0.98,0.98
DOWNTREND_HIGH_VOL,LONG_CONTINUATION,5,2,3,40.0,3.8899999999999997,3.1800000000000006,1.223270440251572,0.7099999999999997,0.14199999999999996,-1.05
DOWNTREND_HIGH_VOL,SHORT_REVERSAL,10,3,7,30.0,3.56,7.410000000000002,0.48043184885290136,-3.850000000000001,-0.3850000000000001,-1.06
DOWNTREND_LOW_VOL,LONG_REVERSAL,2,1,1,50.0,1.94,1.06,1.8301886792452828,0.8799999999999999,0.43999999999999995,0.43999999999999995
DOWNTREND_LOW_VOL,SHORT_REVERSAL,5,2,3,40.0,3.88,3.18,1.220125786163522,0.6999999999999997,0.13999999999999996,-1.06
DOWNTREND_LOW_VOL,LONG_CONTINUATION,4,1,3,25.0,1.94,3.17,0.61198738170347,-1.2300000000000002,-0.30750000000000005,-1.05
DOWNTREND_LOW_VOL,SHORT_CONTINUATION,3,0,3,0.0,0.0,3.1700000000000004,0.0,-3.1700000000000004,-1.0566666666666669,-1.06
UPTREND_HIGH_VOL,LONG_REVERSAL,8,4,4,50.0,7.76,4.23,1.8345153664302598,3.5299999999999994,0.4412499999999999,0.44499999999999995
UPTREND_HIGH_VOL,SHORT_CONTINUATION,1,0,1,0.0,0.0,1.06,0.0,-1.06,-1.06,-1.06
UPTREND_HIGH_VOL,SHORT_REVERSAL,5,1,4,20.0,1.95,4.23,0.4609929078014184,-2.2800000000000002,-0.45600000000000007,-1.06
UPTREND_HIGH_VOL,LONG_CONTINUATION,15,3,12,20.0,5.81,11.400000000000002,0.5096491228070175,-5.590000000000001,-0.3726666666666667,-1.05
UPTREND_LOW_VOL,SHORT_CONTINUATION,3,2,1,66.66666666666666,3.8899999999999997,1.05,3.7047619047619045,2.84,0.9466666666666667,1.94
UPTREND_LOW_VOL,SHORT_REVERSAL,10,0,10,0.0,0.0,10.600000000000001,0.0,-10.600000000000001,-1.06,-1.06
UPTREND_LOW_VOL,LONG_CONTINUATION,26,5,21,19.230769230769234,9.69,22.229999999999997,0.43589743589743596,-12.540000000000001,-0.4823076923076923,-1.06
