_symbol,Signal_Date,entry_date,exit_date,direction,setup,signal_trend_regime,signal_volatility_regime,signal_regime,r_multiple,mfe_percent,mae_percent,early_adverse_5b_025r
HDFCBANK.NS,2021-10-14,2021-10-18,2021-10-28,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,1.07,-7.01,True
HDFCBANK.NS,2021-11-11,2021-11-12,2022-03-07,SHORT,SHORT_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.95,16.24,1.82,False
HDFCBANK.NS,2022-04-04,2022-04-05,2022-04-08,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,0.0,-10.25,True
HDFCBANK.NS,2022-04-19,2022-04-20,2022-11-11,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.05,6.02,20.98,False
HDFCBANK.NS,2022-12-12,2022-12-13,2023-01-06,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,1.07,-4.45,True
HDFCBANK.NS,2023-01-10,2023-01-11,2023-01-20,SHORT,SHORT_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,0.41,6.55,True
HDFCBANK.NS,2023-03-13,2023-03-14,2023-04-06,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,2.34,6.41,False
HDFCBANK.NS,2023-05-04,2023-05-05,2023-09-21,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,7.12,-6.31,False
HDFCBANK.NS,2023-10-26,2023-10-27,2023-11-29,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,0.42,6.47,True
HDFCBANK.NS,2023-12-21,2023-12-22,2024-01-17,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,2.14,-9.31,False
HDFCBANK.NS,2024-04-02,2024-04-03,2024-06-19,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,13.32,-3.17,False
HDFCBANK.NS,2024-07-02,2024-07-03,2024-07-05,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.07,-8.4,True
HDFCBANK.NS,2024-08-02,2024-08-05,2024-12-04,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,13.6,-2.95,True
HDFCBANK.NS,2025-01-03,2025-01-06,2025-03-25,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,6.56,6.06,False
HDFCBANK.NS,2025-04-07,2025-04-08,2025-04-17,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,0.73,8.87,True
HDFCBANK.NS,2025-06-06,2025-06-09,2025-09-01,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,2.04,-5.22,True
HDFCBANK.NS,2025-09-18,2025-09-19,2026-01-09,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.07,4.57,-4.36,True
HDFCBANK.NS,2026-02-03,2026-02-04,2026-02-27,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,0.39,-7.18,True
