year,regime,trades,wins,losses,win_rate_pct,gross_profit_r,gross_loss_r,profit_factor,total_r,avg_r,median_r
2021,DOWNTREND_LOW_VOL,1,0,1,0.0,0.0,1.05,0.0,-1.05,-1.05,-1.05
2021,UPTREND_LOW_VOL,8,2,6,25.0,3.8899999999999997,6.33,0.6145339652448657,-2.4400000000000013,-0.30500000000000016,-1.05
2022,DOWNTREND_HIGH_VOL,6,3,3,50.0,5.84,3.16,1.8481012658227847,2.6799999999999997,0.4466666666666666,0.44499999999999995
2022,DOWNTREND_LOW_VOL,3,0,3,0.0,0.0,3.1700000000000004,0.0,-3.1700000000000004,-1.0566666666666669,-1.06
2022,UPTREND_HIGH_VOL,4,1,3,25.0,1.95,3.1500000000000004,0.619047619047619,-1.2000000000000002,-0.30000000000000004,-1.05
2022,UPTREND_LOW_VOL,9,1,8,11.11111111111111,1.94,8.450000000000001,0.22958579881656802,-6.510000000000002,-0.7233333333333335,-1.06
2023,DOWNTREND_HIGH_VOL,3,0,3,0.0,0.0,3.18,0.0,-3.18,-1.06,-1.06
2023,DOWNTREND_LOW_VOL,7,2,5,28.57142857142857,3.88,5.300000000000001,0.732075471698113,-1.4200000000000008,-0.20285714285714299,-1.06
2023,UPTREND_HIGH_VOL,1,0,1,0.0,0.0,1.06,0.0,-1.06,-1.06,-1.06
2023,UPTREND_LOW_VOL,11,2,9,18.181818181818183,3.88,9.55,0.40628272251308895,-5.67,-0.5154545454545455,-1.06
2024,DOWNTREND_HIGH_VOL,5,1,4,20.0,1.94,4.250000000000001,0.456470588235294,-2.3100000000000005,-0.4620000000000001,-1.06
2024,UPTREND_HIGH_VOL,18,7,11,38.88888888888889,13.569999999999999,11.610000000000003,1.1688199827734707,1.9599999999999989,0.10888888888888883,-1.05
2024,UPTREND_LOW_VOL,3,0,3,0.0,0.0,3.1700000000000004,0.0,-3.1700000000000004,-1.0566666666666669,-1.06
2025,DOWNTREND_HIGH_VOL,3,1,2,33.33333333333333,1.94,2.12,0.9150943396226414,-0.18000000000000016,-0.06000000000000005,-1.06
2025,DOWNTREND_LOW_VOL,2,1,1,50.0,1.94,1.06,1.8301886792452828,0.8799999999999999,0.43999999999999995,0.43999999999999995
2025,UPTREND_HIGH_VOL,3,0,3,0.0,0.0,2.66,0.0,-2.66,-0.8866666666666667,-1.06
2025,UPTREND_LOW_VOL,8,2,6,25.0,3.87,6.380000000000001,0.6065830721003134,-2.5100000000000002,-0.31375000000000003,-1.06
2026,DOWNTREND_HIGH_VOL,7,4,3,57.14285714285714,4.55,2.1900000000000004,2.0776255707762554,2.36,0.33714285714285713,0.8
2026,DOWNTREND_LOW_VOL,1,1,0,100.0,1.94,0.0,inf,1.94,1.94,1.94
2026,UPTREND_HIGH_VOL,3,0,3,0.0,0.0,2.4400000000000004,0.0,-2.4400000000000004,-0.8133333333333335,-1.05
