symbol,warmup_start,field,difference_count
RELIANCE.NS,2021-01-01,Structure_Bias,0
RELIANCE.NS,2021-01-01,Structure,0
RELIANCE.NS,2021-01-01,BOS,0
RELIANCE.NS,2021-01-01,CHOCH,0
RELIANCE.NS,2021-01-01,Break_Direction,0
RELIANCE.NS,2021-01-01,Break_Confirmed,0
RELIANCE.NS,2021-01-01,Break_Age,0
RELIANCE.NS,2021-01-01,Setup,0
RELIANCE.NS,2021-01-01,Setup_Direction,0
RELIANCE.NS,2021-01-01,Setup_Confidence,0
RELIANCE.NS,2021-01-01,Setup_Reason,0
RELIANCE.NS,2021-01-01,Trend,0
RELIANCE.NS,2021-01-01,Trend_Strength,0
RELIANCE.NS,2021-01-01,Trend_Slope,0
RELIANCE.NS,2021-03-01,Structure_Bias,18
RELIANCE.NS,2021-03-01,Structure,21
RELIANCE.NS,2021-03-01,BOS,7
RELIANCE.NS,2021-03-01,CHOCH,0
RELIANCE.NS,2021-03-01,Break_Direction,7
RELIANCE.NS,2021-03-01,Break_Confirmed,7
RELIANCE.NS,2021-03-01,Break_Age,7
RELIANCE.NS,2021-03-01,Setup,1
RELIANCE.NS,2021-03-01,Setup_Direction,1
RELIANCE.NS,2021-03-01,Setup_Confidence,1
RELIANCE.NS,2021-03-01,Setup_Reason,6
RELIANCE.NS,2021-03-01,Trend,23
RELIANCE.NS,2021-03-01,Trend_Strength,191
RELIANCE.NS,2021-03-01,Trend_Slope,109
RELIANCE.NS,2021-05-01,Structure_Bias,11
RELIANCE.NS,2021-05-01,Structure,18
RELIANCE.NS,2021-05-01,BOS,0
RELIANCE.NS,2021-05-01,CHOCH,0
RELIANCE.NS,2021-05-01,Break_Direction,0
RELIANCE.NS,2021-05-01,Break_Confirmed,0
RELIANCE.NS,2021-05-01,Break_Age,0
RELIANCE.NS,2021-05-01,Setup,0
RELIANCE.NS,2021-05-01,Setup_Direction,0
RELIANCE.NS,2021-05-01,Setup_Confidence,0
RELIANCE.NS,2021-05-01,Setup_Reason,6
RELIANCE.NS,2021-05-01,Trend,37
