symbol,reference_start,warmup_start,common_rows,matching_rows,differing_rows,convergence_pct
RELIANCE.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
RELIANCE.NS,2021-01-01,2021-03-01,1372,1171,201,85.3499
RELIANCE.NS,2021-01-01,2021-05-01,1332,1135,197,85.2102
RELIANCE.NS,2021-01-01,2021-07-01,1290,1121,169,86.8992
RELIANCE.NS,2021-01-01,2021-08-01,1269,1075,194,84.7124
RELIANCE.NS,2021-01-01,2021-09-01,1248,1003,245,80.3686
RELIANCE.NS,2021-01-01,2021-09-13,1241,993,248,80.0161
TCS.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
TCS.NS,2021-01-01,2021-03-01,1372,1140,232,83.0904
TCS.NS,2021-01-01,2021-05-01,1332,1093,239,82.0571
TCS.NS,2021-01-01,2021-07-01,1290,1039,251,80.5426
TCS.NS,2021-01-01,2021-08-01,1269,1099,170,86.6036
TCS.NS,2021-01-01,2021-09-01,1248,981,267,78.6058
TCS.NS,2021-01-01,2021-09-13,1241,971,270,78.2434
HDFCBANK.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
HDFCBANK.NS,2021-01-01,2021-03-01,1372,1137,235,82.8717
HDFCBANK.NS,2021-01-01,2021-05-01,1332,1092,240,81.982
HDFCBANK.NS,2021-01-01,2021-07-01,1290,1094,196,84.8062
HDFCBANK.NS,2021-01-01,2021-08-01,1269,1028,241,81.0087
HDFCBANK.NS,2021-01-01,2021-09-01,1248,988,260,79.1667
HDFCBANK.NS,2021-01-01,2021-09-13,1241,1007,234,81.1442
ICICIBANK.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
ICICIBANK.NS,2021-01-01,2021-03-01,1372,1149,223,83.7464
ICICIBANK.NS,2021-01-01,2021-05-01,1332,1124,208,84.3844
ICICIBANK.NS,2021-01-01,2021-07-01,1290,1094,196,84.8062
ICICIBANK.NS,2021-01-01,2021-08-01,1269,1031,238,81.2451
ICICIBANK.NS,2021-01-01,2021-09-01,1248,1019,229,81.6506
ICICIBANK.NS,2021-01-01,2021-09-13,1241,1022,219,82.3529
INFY.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
INFY.NS,2021-01-01,2021-03-01,1372,1176,196,85.7143
INFY.NS,2021-01-01,2021-05-01,1332,1181,151,88.6637
INFY.NS,2021-01-01,2021-07-01,1290,1064,226,82.4806
INFY.NS,2021-01-01,2021-08-01,1269,1050,219,82.7423
INFY.NS,2021-01-01,2021-09-01,1248,1045,203,83.734
INFY.NS,2021-01-01,2021-09-13,1241,1042,199,83.9645
SBIN.NS,2021-01-01,2021-01-01,1412,1412,0,100.0
SBIN.NS,2021-01-01,2021-03-01,1372,1131,241,82.4344
SBIN.NS,2021-01-01,2021-05-01,1332,1158,174,86.9369
SBIN.NS,2021-01-01,2021-07-01,1290,1063,227,82.4031
SBIN.NS,2021-01-01,2021-08-01,1269,1034,235,81.4815
SBIN.NS,2021-01-01,2021-09-01,1248,1031,217,82.6122
SBIN.NS,2021-01-01,2021-09-13,1241,1025,216,82.5947
