family,dimension,subgroup,n,events,retained,bar1_low_n,bar1_high_n,bar2_state_1_n,bar2_state_0_n,state1_events,state0_events,state1_event_rate_pct,state0_event_rate_pct,risk_difference_pp,fisher_odds_ratio,fisher_p,cmh_pooled_or,cmh_chi_square,cmh_p_value,valid_cmh_strata,direction_positive
A_net_path,year,2021,9,6,3,7,2,4,5,3,3,75.0,60.0,15.000000000000002,2.0,1.0,,0.020833333333333447,0.8852339144732013,1,True
A_net_path,year,2022,22,12,10,9,13,13,9,8,4,61.53846153846154,44.44444444444444,17.0940170940171,2.0,0.6656346749226008,1.7653061224489797,0.016338104239805445,0.8982909521254285,2,True
A_net_path,year,2023,22,12,10,14,8,11,11,8,4,72.72727272727273,36.36363636363637,36.36363636363637,4.666666666666667,0.19838056680161942,4.3076923076923075,0.9284925690021227,0.33525493665525713,2,True
A_net_path,year,2024,26,16,10,11,15,12,14,8,8,66.66666666666666,57.14285714285714,9.523809523809524,1.5,0.7014941445685825,0.6875000000000001,0.01708242950108468,0.8960128154385061,2,True
A_net_path,year,2025,16,10,6,7,9,10,6,8,2,80.0,33.33333333333333,46.66666666666667,8.0,0.11813186813186813,5.25,0.4537636239782012,0.5005530669384142,2,True
A_net_path,year,2026,11,4,7,5,6,3,8,3,1,100.0,12.5,87.5,,0.02424242424242424,,3.4496268656716422,0.06326605083811582,2,True
A_net_path,symbol,HDFCBANK.NS,19,9,10,9,10,10,9,6,3,60.0,33.33333333333333,26.666666666666668,3.0,0.36984996427720895,1.6964285714285714,0.005056890012642274,0.9433087661987679,2,True
A_net_path,symbol,ICICIBANK.NS,19,13,6,12,7,11,8,10,3,90.9090909090909,37.5,53.40909090909091,16.666666666666668,0.04076367389060888,15.857142857142858,3.5018022181146007,0.06130208448252497,2,True
A_net_path,symbol,INFY.NS,20,11,9,10,10,9,11,6,5,66.66666666666666,45.45454545454545,21.21212121212121,2.4,0.4058585377470827,5.333333333333334,0.6336633663366333,0.42601474259424743,2,True
A_net_path,symbol,RELIANCE.NS,10,5,5,5,5,7,3,5,0,71.42857142857143,0.0,71.42857142857143,,0.16666666666666666,,0.04166666666666665,0.8382564863858263,1,True
A_net_path,symbol,SBIN.NS,16,11,5,9,7,8,8,7,4,87.5,50.0,37.5,7.0,0.28205128205128216,3.777777777777778,0.5981507823613083,0.43928445745882605,2,True
A_net_path,symbol,TCS.NS,22,11,11,8,14,8,14,4,7,50.0,50.0,0.0,1.0,1.0,3.5,0.0738636363636363,0.7857922198542884,1,False
A_net_path,setup,LONG_CONTINUATION,50,28,22,28,22,24,26,17,11,70.83333333333334,42.30769230769231,28.52564102564103,3.311688311688312,0.05176453438582497,2.689873417721519,1.6227398361272154,0.20271017936812946,2,True
A_net_path,setup,LONG_REVERSAL,11,6,5,6,5,5,6,4,2,80.0,33.33333333333333,46.66666666666667,8.0,0.24242424242424246,,0.7346938775510207,0.39136593830755195,2,True
A_net_path,setup,SHORT_CONTINUATION,15,8,7,6,9,7,8,6,2,85.71428571428571,25.0,60.71428571428571,18.0,0.040559440559440565,,3.448275862068966,0.0633177868300458,2,True
A_net_path,setup,SHORT_REVERSAL,30,18,12,13,17,17,13,11,7,64.70588235294117,53.84615384615385,10.859728506787336,1.5714285714285714,0.7106180744214359,1.4145299145299146,0.00295127362233416,0.9566757332322072,2,True
A_net_path,direction,LONG,61,34,27,34,27,29,32,21,13,72.41379310344827,40.625,31.788793103448278,3.8365384615384617,0.019836928530189243,3.110103626943005,2.892011533668443,0.08901971675547865,2,True
A_net_path,direction,SHORT,45,26,19,19,26,24,21,17,9,70.83333333333334,42.857142857142854,27.97619047619048,3.238095238095238,0.07524307599301117,4.290726817042606,2.339426346496116,0.1261359965124657,2,True
B_favorable,year,2021,9,6,3,6,3,6,3,4,2,66.66666666666666,66.66666666666666,0.0,1.0,1.0,1.0,0.625,0.42919530044034926,1,False
B_favorable,year,2022,22,12,10,9,13,15,7,10,2,66.66666666666666,28.57142857142857,38.095238095238095,5.0,0.1718266253869969,4.530612244897958,0.8774974063786345,0.3488880369342634,2,True
B_favorable,year,2023,22,12,10,13,9,12,10,8,4,66.66666666666666,40.0,26.66666666666666,3.0,0.3912836389616575,2.555555555555556,0.20422761327149455,0.6513298624044268,2,True
B_favorable,year,2024,26,16,10,11,15,15,11,10,6,66.66666666666666,54.54545454545454,12.121212121212121,1.6666666666666667,0.6890564005922735,0.9322033898305084,0.15760559360730625,0.6913706242873133,2,True
B_favorable,year,2025,16,10,6,8,8,13,3,10,0,76.92307692307693,0.0,76.92307692307693,,0.03571428571428572,,0.7777777777777777,0.3778216371000638,1,True
B_favorable,year,2026,11,4,7,6,5,4,7,3,1,75.0,14.285714285714285,60.71428571428572,18.0,0.08787878787878788,,1.8906250000000002,0.1691314447026675,2,True
B_favorable,symbol,HDFCBANK.NS,19,9,10,10,9,12,7,7,2,58.333333333333336,28.57142857142857,29.761904761904766,3.5,0.34984520123839014,2.659574468085107,0.1368778280542988,0.711404816078284,2,True
B_favorable,symbol,ICICIBANK.NS,19,13,6,12,7,11,8,10,3,90.9090909090909,37.5,53.40909090909091,16.666666666666668,0.04076367389060888,10.857142857142858,3.551606361404633,0.05948783418848509,2,True
B_favorable,symbol,INFY.NS,20,11,9,10,10,11,9,7,4,63.63636363636363,44.44444444444444,19.191919191919194,2.1875,0.6534174803524648,2.166666666666667,0.039603960396039674,0.8422569262528312,2,True
