cost_r,dimension,removed_group,removed_delta_r,remaining_n,remaining_total_delta_r,remaining_mean_delta_r,remaining_median_delta_r,remaining_positive,remaining_negative,remaining_positive_total
0.1,year,2021,1.7677996957002478,97,18.00310504025716,0.18559902103357898,0.0,47,12,True
0.1,year,2022,6.183102225026218,84,13.58780251093119,0.16175955370156178,0.0,39,11,True
0.1,year,2023,6.8927505394601845,84,12.878154196497224,0.1533113594821098,0.0,41,12,True
0.1,year,2024,3.32771830373472,80,16.44318643222269,0.20553983040278362,0.12270533541483285,40,10,True
0.1,year,2025,0.764723125192404,90,19.006181610765005,0.2111797956751667,0.0,43,9,True
0.1,year,2026,0.8348108468436202,95,18.93609388911379,0.1993273040959346,0.33673925976711583,50,11,True
0.1,symbol,RELIANCE.NS,2.1171344590391534,96,17.653770276918255,0.18389344038456515,0.0,46,12,True
0.1,symbol,TCS.NS,9.643433594234342,84,10.127471141723067,0.12056513263956033,0.0,39,12,True
0.1,symbol,HDFCBANK.NS,2.412637037952699,87,17.35826769800471,0.19952031836787024,0.0,42,11,True
0.1,symbol,ICICIBANK.NS,2.5138349124281802,87,17.25706982352923,0.19835712440838194,0.2454106708296657,44,10,True
0.1,symbol,INFY.NS,4.728027939624294,86,15.042876796333115,0.17491717205038507,0.12270533541483285,43,11,True
0.1,symbol,SBIN.NS,-1.6441632073212702,90,21.41506794327868,0.2379451993697631,0.28367264726933,46,9,True
0.2,year,2021,1.167799695700248,97,12.10310504025716,0.12477427876553773,0.0,47,12,True
0.2,year,2022,4.6831022250262215,84,8.587802510931187,0.10223574417775223,0.0,39,11,True
0.2,year,2023,5.692750539460186,84,7.5781541964972226,0.0902161213868717,0.0,41,12,True
0.2,year,2024,1.82771830373472,80,11.443186432222689,0.14303983040278362,0.07270533541483284,40,10,True
0.2,year,2025,-0.5352768748075931,90,13.806181610765002,0.15340201789738891,0.0,43,9,True
0.2,year,2026,0.4348108468436198,95,12.836093889113789,0.13511677778014514,0.2367392597671158,50,11,True
0.2,symbol,RELIANCE.NS,1.4171344590391541,96,11.853770276918254,0.12347677371789849,0.0,46,12,True
0.2,symbol,TCS.NS,8.243433594234347,84,5.027471141723063,0.05985084692527456,0.0,39,12,True
0.2,symbol,HDFCBANK.NS,1.2126370379526978,87,12.05826769800471,0.1386007781379852,0.0,42,11,True
0.2,symbol,ICICIBANK.NS,1.4138349124281842,87,11.857069823529224,0.13628815889114052,0.1454106708296657,44,10,True
0.2,symbol,INFY.NS,3.6280279396242943,86,9.642876796333114,0.11212647437596644,0.07270533541483284,43,11,True
0.2,symbol,SBIN.NS,-2.6441632073212684,90,15.915067943278677,0.17683408825865196,0.18367264726933,46,9,True
