cost_r,dimension,group,n,total_delta_r,mean_delta_r,median_delta_r,positive,negative
0.1,year,2021,9,1.7677996957002475,0.19642218841113862,0.33673925976711583,5,1
0.1,year,2022,22,6.1831022250262215,0.2810501011375555,0.7024473311729575,13,2
0.1,year,2023,22,6.892750539460188,0.31330684270273584,0.29782795681733015,11,1
0.1,year,2024,26,3.3277183037347204,0.12798916552825848,0.0,12,3
0.1,year,2025,16,0.7647231251924076,0.047795195324525475,0.6543999755276961,9,4
0.1,year,2026,11,0.8348108468436228,0.07589189516760207,0.0,2,2
0.1,symbol,HDFCBANK.NS,19,2.4126370379526976,0.1269808967343525,0.2454106708296657,10,2
0.1,symbol,ICICIBANK.NS,19,2.513834912428184,0.13230710065411494,0.0,8,3
0.1,symbol,INFY.NS,20,4.728027939624296,0.2364013969812148,0.0,9,2
0.1,symbol,RELIANCE.NS,10,2.1171344590391543,0.21171344590391544,0.49864358596261943,6,1
0.1,symbol,SBIN.NS,16,-1.6441632073212666,-0.10276020045757916,0.0,6,4
0.1,symbol,TCS.NS,22,9.643433594234347,0.4383378906470158,0.7619565783312183,13,1
0.1,setup,LONG_CONTINUATION,50,10.795096727207184,0.2159019345441437,0.12270533541483285,25,5
0.1,setup,LONG_REVERSAL,11,-3.911948684345889,-0.355631698576899,0.0,3,3
0.1,setup,SHORT_CONTINUATION,15,1.534451251857769,0.10229675012385127,0.0,7,3
0.1,setup,SHORT_REVERSAL,30,11.353305441238344,0.3784435147079448,0.714126627683564,17,2
0.1,direction,LONG,61,6.883148042861299,0.11283849250592293,0.0,28,8
0.1,direction,SHORT,45,12.887756693096112,0.2863945931799136,0.6131721809319722,24,5
0.2,year,2021,9,1.1677996957002479,0.129755521744472,0.2367392597671158,5,1
0.2,year,2022,22,4.683102225026223,0.21286828295573743,0.6024473311729576,13,2
0.2,year,2023,22,5.692750539460189,0.2587613881572813,0.24782795681733014,11,1
0.2,year,2024,26,1.8277183037347198,0.07029685783595076,0.0,12,3
0.2,year,2025,16,-0.5352768748075925,-0.03345480467547453,0.5543999755276962,9,4
0.2,year,2026,11,0.43481084684362287,0.03952825880396572,0.0,2,2
0.2,symbol,HDFCBANK.NS,19,1.2126370379526978,0.06382300199751041,0.1454106708296657,10,2
0.2,symbol,ICICIBANK.NS,19,1.4138349124281837,0.07441236381200966,0.0,8,3
0.2,symbol,INFY.NS,20,3.628027939624295,0.18140139698121477,0.0,9,2
0.2,symbol,RELIANCE.NS,10,1.4171344590391541,0.1417134459039154,0.3986435859626194,6,1
0.2,symbol,SBIN.NS,16,-2.644163207321267,-0.1652602004575792,0.0,6,4
0.2,symbol,TCS.NS,22,8.243433594234345,0.374701527010652,0.6619565783312183,13,1
0.2,setup,LONG_CONTINUATION,50,7.795096727207188,0.15590193454414375,0.07270533541483284,25,5
0.2,setup,LONG_REVERSAL,11,-4.51194868434589,-0.4101771531223536,0.0,3,3
0.2,setup,SHORT_CONTINUATION,15,0.5344512518577693,0.03563008345718462,0.0,7,3
0.2,setup,SHORT_REVERSAL,30,9.453305441238344,0.31511018137461144,0.6141266276835641,17,2
0.2,direction,LONG,61,3.283148042861298,0.05382209906329996,0.0,28,8
0.2,direction,SHORT,45,9.987756693096111,0.22195014873546914,0.5131721809319723,24,5
