state,state_label,dimension,group,n,total_delta_r,mean_delta_r,median_delta_r,positive_delta_count,negative_delta_count
bar2_net_deteriorated,Bar-2 net deterioration,_year,2021,4,0.2299794969515121,0.057494874237878024,0.6554526149914691,3,1
bar2_net_deteriorated,Bar-2 net deterioration,_year,2022,13,5.6783274383191,0.4367944183322384,0.8762653160177203,11,2
bar2_net_deteriorated,Bar-2 net deterioration,_year,2023,11,3.7853026463625765,0.34411842239659785,0.8428313692358357,9,2
bar2_net_deteriorated,Bar-2 net deterioration,_year,2024,12,1.3521211732528229,0.11267676443773524,0.9007086125672248,9,3
bar2_net_deteriorated,Bar-2 net deterioration,_year,2025,10,1.963616787381024,0.1963616787381024,0.7723779420618149,8,2
bar2_net_deteriorated,Bar-2 net deterioration,_year,2026,3,1.830136321706727,0.610045440568909,0.8646916660833152,2,1
bar2_net_deteriorated,Bar-2 net deterioration,symbol,HDFCBANK.NS,10,1.4136526953627109,0.1413652695362711,0.7256164226532186,8,2
bar2_net_deteriorated,Bar-2 net deterioration,symbol,ICICIBANK.NS,11,3.3520647154438974,0.3047331559494452,0.8864583826316041,9,2
bar2_net_deteriorated,Bar-2 net deterioration,symbol,INFY.NS,9,2.207380658281256,0.2452645175868062,0.8741659702158224,7,2
bar2_net_deteriorated,Bar-2 net deterioration,symbol,RELIANCE.NS,7,2.817134459039154,0.4024477798627363,0.7814970302212441,6,1
bar2_net_deteriorated,Bar-2 net deterioration,symbol,SBIN.NS,8,-2.7564493965910692,-0.34455617457388366,0.3282951049341305,4,4
bar2_net_deteriorated,Bar-2 net deterioration,symbol,TCS.NS,8,7.805700732437813,0.9757125915547267,0.9756169489882058,8,0
bar2_net_deteriorated,Bar-2 net deterioration,setup,LONG_CONTINUATION,24,4.4350164663907385,0.18479235276628078,0.7723779420618149,19,5
bar2_net_deteriorated,Bar-2 net deterioration,setup,LONG_REVERSAL,5,-4.525836441050637,-0.9051672882101274,-2.11540532412144,2,3
bar2_net_deteriorated,Bar-2 net deterioration,setup,SHORT_CONTINUATION,7,2.360808429664127,0.3372583470948753,0.8646916660833152,5,2
bar2_net_deteriorated,Bar-2 net deterioration,setup,SHORT_REVERSAL,17,12.569495408969532,0.7393820828805607,0.8981818856307686,16,1
bar2_net_deteriorated,Bar-2 net deterioration,direction,LONG,29,-0.09081997465989788,-0.00313172326413441,0.7707392866809273,21,8
bar2_net_deteriorated,Bar-2 net deterioration,direction,SHORT,24,14.930303838633659,0.6220959932764024,0.88061876003215,21,3
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2021,6,2.3677996957002483,0.39463328261670805,0.9084960854088937,5,1
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2022,15,7.683102225026226,0.5122068150017484,0.9049747319571265,13,2
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2023,12,8.092750539460189,0.6743958782883491,0.9380662718743222,11,1
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2024,15,4.827718303734721,0.3218478869156481,0.9174119668632227,12,3
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2025,13,2.064723125192408,0.15882485578403138,0.7740165974427025,10,3
bar2_favorable_failed_to_improve,Bar-2 favorable failure,_year,2026,4,1.2348108468436227,0.3087027117109057,0.41281298115845794,2,2
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,HDFCBANK.NS,12,3.6126370379526973,0.3010530864960581,0.7543999755276961,10,2
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,ICICIBANK.NS,11,3.6138349124281843,0.3285304465843804,0.9000404028575164,9,2
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,INFY.NS,11,5.828027939624297,0.5298207217840271,0.9049747319571265,9,2
