state,state_label,top_n,total_delta_r,top_n_delta_r,top_n_contribution_fraction,top_n_contribution_percent
bar2_net_deteriorated,Bar-2 net deterioration,1,14.839483863973765,1.1810398227728938,0.07958766178115788,7.958766178115788
bar2_net_deteriorated,Bar-2 net deterioration,3,14.839483863973765,3.34283433580104,0.22526621319468756,22.526621319468756
bar2_net_deteriorated,Bar-2 net deterioration,5,14.839483863973765,5.44588899520118,0.3669864157757076,36.69864157757076
bar2_net_deteriorated,Bar-2 net deterioration,10,14.839483863973765,10.515375652732082,0.7086079104314779,70.86079104314778
bar2_favorable_failed_to_improve,Bar-2 favorable failure,1,26.270904735957412,1.2138877567047481,0.046206545564579676,4.620654556457968
bar2_favorable_failed_to_improve,Bar-2 favorable failure,3,26.270904735957412,3.5899215776244127,0.13665009308609113,13.665009308609113
bar2_favorable_failed_to_improve,Bar-2 favorable failure,5,26.270904735957412,5.878867843454046,0.22377865941584968,22.377865941584968
bar2_favorable_failed_to_improve,Bar-2 favorable failure,10,26.270904735957412,11.306085476673964,0.4303652877702054,43.036528777020536
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,1,14.250422753300324,1.1810398227728938,0.08287752884379315,8.287752884379316
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,3,14.250422753300324,3.34283433580104,0.23457790647136115,23.457790647136115
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,5,14.250422753300324,5.44588899520118,0.38215631139363504,38.2156311393635
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,10,14.250422753300324,10.515375652732082,0.7378992072566252,73.78992072566251
