merge_key,symbol,direction,entry_date,setup,frozen_event,state_triggered,production_bars_in_trade,survived_to_bar2_observation,executable_bar3_open,original_final_r,bar2_close_r,bar3_open_r,bar2_close_delta_r,bar3_open_delta_r,execution_slippage_r
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,1,True,8,True,True,-1.06,-0.6232607402328842,-0.6359300347192547,0.4367392597671158,0.42406996528074536,-0.012669294486370442
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,1,True,37,True,True,-1.05,-0.10785877108164582,-0.22049789580112045,0.9421412289183542,0.8295021041988796,-0.11263912471947463
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,1,True,5,True,True,-1.05,-0.268502969778756,-0.5373246801776715,0.7814970302212441,0.5126753198223285,-0.26882171039891556
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,0,False,250,True,False,-1.05,0.3337015941707489,0.30159440208208943,,,-0.032107192088659475
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,0,True,66,True,True,1.94,-0.1212785896290985,-0.16472363664786666,-2.0612785896290986,-2.1047236366478668,-0.043445047018768154
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,1,True,116,True,True,-1.06,-0.1750277959534203,-0.2146308173557902,0.8849722040465797,0.8453691826442098,-0.0396030214023699
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,1,True,175,True,True,-1.05,-0.28945208784187704,-0.21976204539787014,0.760547912158123,0.8302379546021299,0.0696900424440069
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,0,False,88,True,False,1.94,-0.053153581003446825,0.008125622366909365,,,0.06127920337035619
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,0,True,19,True,True,-1.06,0.012515413556835877,0.13944253805015513,1.072515413556836,1.1994425380501552,0.12692712449331925
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,0,False,342,True,False,-0.53,0.24535396546782395,0.31302952062459927,,,0.06767555515677531
