cost_r,population,n,total_delta_r,mean_delta_r,median_delta_r
0.0,event,60,21.30470333098135,0.3550783888496892,0.7931763267318507
0.0,retained,46,4.966201404976062,0.10796090010817527,0.0
0.02,event,60,20.404703330981356,0.3400783888496893,0.7731763267318507
0.02,retained,46,4.566201404976061,0.0992652479342622,0.0
0.05,event,60,19.054703330981354,0.31757838884968925,0.7431763267318506
0.05,retained,46,3.966201404976062,0.08622176967339265,0.0
0.1,event,60,16.804703330981347,0.2800783888496891,0.6931763267318507
0.1,retained,46,2.9662014049760606,0.06448263923861002,0.0
0.15,event,60,14.554703330981354,0.24257838884968924,0.6431763267318507
0.15,retained,46,1.966201404976061,0.042743508803827414,0.0
0.2,event,60,12.304703330981352,0.2050783888496892,0.5931763267318506
0.2,retained,46,0.9662014049760607,0.021004378369044795,0.0
