cost_r,dimension,group,n,total_delta_r,mean_delta_r,median_delta_r,contribution_pct
0.0,year,2023,22,8.092750539460189,0.3678522972481904,0.34782795681733014,30.80499366427799
0.0,year,2022,22,7.683102225026226,0.3492319193193739,0.8024473311729575,29.245670456526906
0.0,year,2024,26,4.827718303734723,0.18568147322056625,0.0,18.376673176112376
0.0,year,2021,9,2.367799695700248,0.26308885507780533,0.4367392597671158,9.013011616837854
0.0,year,2025,16,2.0647231251924083,0.12904519532452552,0.7543999755276961,7.859352945566386
0.0,year,2026,11,1.2348108468436227,0.11225553153123843,0.0,4.700298140678486
0.0,symbol,TCS.NS,22,11.043433594234346,0.5019742542833794,0.8619565783312184,42.036746374855596
0.0,symbol,INFY.NS,20,5.828027939624296,0.2914013969812148,0.0,22.18434423252801
0.0,symbol,ICICIBANK.NS,19,3.6138349124281843,0.19020183749622022,0.0,13.75603523650965
0.0,symbol,HDFCBANK.NS,19,3.6126370379526973,0.19013879147119458,0.3454106708296657,13.751475536386923
0.0,symbol,RELIANCE.NS,10,2.817134459039154,0.2817134459039154,0.5986435859626195,10.723400991909108
0.0,symbol,SBIN.NS,16,-0.6441632073212658,-0.04026020045757911,0.0,-2.452002372189295
0.0,setup,LONG_CONTINUATION,50,13.795096727207186,0.27590193454414375,0.2087984376060661,52.51093125972785
0.0,setup,SHORT_REVERSAL,30,13.253305441238343,0.4417768480412781,0.8141266276835641,50.4486068311851
0.0,setup,SHORT_CONTINUATION,15,2.53445125185777,0.168963416790518,0.0,9.64736950375685
0.0,setup,LONG_REVERSAL,11,-3.3119486843458885,-0.3010862440314444,0.0,-12.606907594669819
0.0,direction,SHORT,45,15.787756693096114,0.3508390376243581,0.7131721809319722,60.09597633494196
0.0,direction,LONG,61,10.483148042861298,0.17185488594854587,0.0,39.904023665058034
0.02,year,2023,22,7.852750539460188,0.35694320633909943,0.33782795681733013,31.447601208267173
0.02,year,2022,22,7.383102225026225,0.33559555568301025,0.7824473311729575,29.566819076422018
0.02,year,2024,26,4.527718303734721,0.17414301168210466,0.0,18.13197539941327
0.02,year,2021,9,2.2477996957002477,0.24975552174447196,0.4167392597671158,9.001675027270752
0.02,year,2025,16,1.8047231251924079,0.11279519532452549,0.7343999755276961,7.227303713163651
0.02,year,2026,11,1.154810846843623,0.10498280425851117,0.0,4.62462557546314
0.02,symbol,TCS.NS,22,10.763433594234348,0.48924698155610674,0.8419565783312184,43.10389915001879
0.02,symbol,INFY.NS,20,5.6080279396242965,0.2804013969812148,0.0,22.45824890577109
0.02,symbol,ICICIBANK.NS,19,3.3938349124281846,0.1786228901277992,0.0,13.591157181986906
0.02,symbol,HDFCBANK.NS,19,3.372637037952698,0.1775072125238262,0.3254106708296657,13.506266887864074
0.02,symbol,RELIANCE.NS,10,2.677134459039154,0.2677134459039154,0.5786435859626194,10.721015066723451
0.02,symbol,SBIN.NS,16,-0.8441632073212655,-0.05276020045757909,0.0,-3.3805871923642954
0.02,setup,LONG_CONTINUATION,50,13.195096727207188,0.2639019345441438,0.18879843760606613,52.84188485252044
0.02,setup,SHORT_REVERSAL,30,12.873305441238344,0.4291101813746115,0.7941266276835641,51.55321994681731
0.02,setup,SHORT_CONTINUATION,15,2.33445125185777,0.15563008345718465,0.0,9.34868510589536
0.02,setup,LONG_REVERSAL,11,-3.4319486843458886,-0.31199533494053533,0.0,-13.7437899052331
0.02,direction,SHORT,45,15.207756693096112,0.33795014873546914,0.6931721809319722,60.90190505271266
0.02,direction,LONG,61,9.763148042861301,0.16005160726002132,0.0,39.09809494728735
0.05,year,2023,22,7.492750539460188,0.34057956997546307,0.3228279568173302,32.54759369972508
0.05,year,2022,22,6.933102225026225,0.3151410102284648,0.7524473311729576,30.116549738364938
0.05,year,2024,26,4.077718303734722,0.15683531937441236,0.0,17.713110542373883
0.05,year,2021,9,2.067799695700248,0.229755521744472,0.38673925976711576,8.982269460810791
0.05,year,2025,16,1.4147231251924075,0.08842019532452547,0.7043999755276961,6.14538455989823
0.05,year,2026,11,1.034810846843623,0.09407371334942027,0.0,4.495091998827067
0.05,symbol,TCS.NS,22,10.343433594234344,0.47015607246519747,0.8119565783312185,44.93061290540184
0.05,symbol,INFY.NS,20,5.278027939624296,0.26390139698121484,0.0,22.92710907829917
0.05,symbol,ICICIBANK.NS,19,3.0638349124281845,0.1612544690751676,0.0,13.308924855775278
0.05,symbol,HDFCBANK.NS,19,3.0126370379526977,0.15855984410277357,0.29541067082966566,13.086527538803114
0.05,symbol,RELIANCE.NS,10,2.4671344590391544,0.24671344590391545,0.5486435859626194,10.716930925766889
0.05,symbol,SBIN.NS,16,-1.1441632073212653,-0.07151020045757908,0.0,-4.9701053040462995
0.05,setup,SHORT_REVERSAL,30,12.303305441238347,0.4101101813746116,0.7641266276835641,53.44405696628094
0.05,setup,LONG_CONTINUATION,50,12.295096727207188,0.24590193454414375,0.1587984376060661,53.40839931457128
0.05,setup,SHORT_CONTINUATION,15,2.0344512518577695,0.13563008345718464,0.0,8.837407891619769
0.05,setup,LONG_REVERSAL,11,-3.6119486843458883,-0.3283589713041717,0.0,-15.689864172471982
0.05,direction,SHORT,45,14.337756693096114,0.3186168154021359,0.6631721809319723,62.281464857900694
0.05,direction,LONG,61,8.683148042861301,0.14234668922723445,0.0,37.718535142099306
0.1,year,2023,22,6.892750539460187,0.3133068427027358,0.29782795681733015,34.86310126680403
0.1,year,2022,22,6.183102225026225,0.2810501011375557,0.7024473311729575,31.27374446239173
0.1,year,2024,26,3.3277183037347218,0.12798916552825854,0.0,16.831391118296114
0.1,year,2021,9,1.7677996957002482,0.19642218841113868,0.33673925976711583,8.941420331084519
0.1,year,2026,11,0.8348108468436231,0.0758918951676021,0.0,4.222421067688165
0.1,year,2025,16,0.7647231251924074,0.04779519532452546,0.6543999755276961,3.867921753735441
0.1,symbol,TCS.NS,22,9.643433594234347,0.4383378906470158,0.7619565783312184,48.77588417436356
0.1,symbol,INFY.NS,20,4.728027939624297,0.23640139698121482,0.0,23.91406970377747
