setup,trade_count,event_count,retained_count,feature,event_n,retained_n,event_mean,retained_mean,mean_difference,event_median,retained_median,median_difference,event_std,retained_std,mann_whitney_p
LONG_CONTINUATION,50,28,22,bar1_cumulative_mae_r,28,22,0.20544798249467466,0.15884530415395962,0.04660267834071505,0.1824864716449222,0.10804992752709955,0.07443654411782266,0.1110556931177323,0.18625049469982463,0.019516414464763994
LONG_CONTINUATION,50,28,22,bar2_cumulative_mae_r,28,22,0.2664002667690731,0.2144179412283731,0.05198232554069998,0.24956112630585386,0.15911675744413614,0.09044436886171772,0.14246577185016837,0.26730652430140234,0.004741074643044697
LONG_CONTINUATION,50,28,22,delta_mae_r,28,22,0.060952284274398395,0.05557263707441349,0.005379647199984905,0.010495268113596148,0.0,0.010495268113596148,0.09788320279671141,0.10969128959087544,0.3420634013552142
LONG_CONTINUATION,50,28,22,bar1_cumulative_mfe_r,28,22,0.061252439754684466,0.15615175289050925,-0.09489931313582478,0.040071665838072854,0.12147846071959485,-0.081406794881522,0.07762093132812195,0.1604095769931513,0.016088717086248858
LONG_CONTINUATION,50,28,22,bar2_cumulative_mfe_r,28,22,0.07842775144861666,0.25345694478344444,-0.17502919333482778,0.0544552609719056,0.1659889141955908,-0.1115336532236852,0.08194491188339534,0.2660651795400992,0.005757360653675142
LONG_CONTINUATION,50,28,22,delta_mfe_r,28,22,0.017175311693932195,0.09730519189293516,-0.08012988019900297,0.0,0.01195375745748714,-0.01195375745748714,0.040040911989308044,0.13713656452338152,0.002407665488263635
LONG_CONTINUATION,50,28,22,bar1_net_excursion_r,28,22,-0.14419554273999022,-0.002693551263450385,-0.14150199147653983,-0.15927890152036614,0.02004786574602695,-0.1793267672663931,0.16376870682606587,0.3003855909955605,0.01579173646985267
LONG_CONTINUATION,50,28,22,bar2_net_excursion_r,28,22,-0.1879725153204564,0.03903900355507128,-0.22701151887552767,-0.1938249424828288,0.04425855236342115,-0.23808349484624997,0.20524448187699731,0.4632633601991195,0.003942183615719792
LONG_CONTINUATION,50,28,22,delta_net_excursion_r,28,22,-0.043776972580466186,0.041732554818521665,-0.08550952739898784,-0.006515804348182427,0.002385037490583143,-0.00890084183876557,0.11348648666596142,0.20089062561997312,0.021387412894497842
LONG_CONTINUATION,50,28,22,bar1_close_from_entry_r,28,22,-0.1238548105171862,-0.03050546090978076,-0.09334934960740544,-0.11616708002380985,-0.06611938023112145,-0.0500476997926884,0.14559254321562648,0.272360903098838,0.026537599761355626
LONG_CONTINUATION,50,28,22,bar2_close_from_entry_r,28,22,-0.13170591830092476,0.04103903468681704,-0.1727449529877418,-0.14014338608273275,0.06505984527518896,-0.2052032313579217,0.16681664346400105,0.3978864120847382,0.001825278864541631
LONG_CONTINUATION,50,28,22,delta_close_from_entry_r,28,22,-0.00785110778373851,0.0715444955965978,-0.07939560338033631,-0.015812501475903247,0.05321732684496449,-0.06902982832086774,0.14057190026625774,0.21920342721244804,0.09864171137722448
LONG_CONTINUATION,50,28,22,delta_bar_adverse_r,28,22,0.0418046893349764,0.033500533216265095,0.008304156118711305,0.010495268113596148,-0.010712377113945001,0.02120764522754115,0.11343445981005311,0.12423138999759378,0.5909484336721458
LONG_CONTINUATION,50,28,22,delta_bar_favorable_r,28,22,-0.010918352730898471,0.08624515841279029,-0.09716351114368876,-0.006797680929092543,0.01195375745748714,-0.018751438386579684,0.06440068464593611,0.1479599463121487,0.005421291191609758
LONG_CONTINUATION,50,28,22,delta_mae_minus_mfe,28,22,0.0437769725804662,-0.04173255481852165,0.08550952739898784,0.006515804348182441,-0.0023850374905831917,0.008900841838765633,0.11348648666596145,0.20089062561997312,0.021387412894497842
LONG_REVERSAL,11,6,5,bar1_cumulative_mae_r,6,5,0.2476350208187185,0.10409670813562566,0.14353831268309283,0.270128040930615,0.0779180549437197,0.1922099859868953,0.11130324206371019,0.06749774909450845,0.030303030303030304
LONG_REVERSAL,11,6,5,bar2_cumulative_mae_r,6,5,0.28329315062158195,0.1175012805616947,0.16579187005988724,0.276646279826739,0.0779180549437197,0.1987282248830193,0.12210858284036934,0.07922808752197295,0.017316017316017316
LONG_REVERSAL,11,6,5,delta_mae_r,6,5,0.035658129802863446,0.013404572426069045,0.0222535573767944,0.024766343972818204,0.0,0.024766343972818204,0.03816155893405655,0.029973535154009655,0.19562021138624175
LONG_REVERSAL,11,6,5,bar1_cumulative_mfe_r,6,5,0.0162026474609097,0.12983182934482004,-0.11362918188391034,0.0,0.1394425380501551,-0.1394425380501551,0.025467667621089225,0.05093480300819278,0.006735947344953688
