dimension,group,n,state1_event_n,state1_non_event_n,state0_event_n,state0_non_event_n,state1_n,state0_n,event_rate_state1,event_rate_state0,risk_difference_pp,rd_ci_low_pp,rd_ci_high_pp,odds_ratio,fisher_p
year,2021,9,4,2,2,1,6,3,0.6666666666666666,0.6666666666666666,0.0,-65.33213281800181,65.33213281800181,1.0,1.0
year,2022,22,10,5,2,5,15,7,0.6666666666666666,0.2857142857142857,38.095238095238095,-3.0029838897300487,79.19346008020624,5.0,0.1718266253869969
year,2023,22,8,4,4,6,12,10,0.6666666666666666,0.4,26.66666666666666,-13.74782801108596,67.08116134441929,3.0,0.3912836389616575
year,2024,26,10,5,6,5,15,11,0.6666666666666666,0.5454545454545454,12.121212121212121,-25.75950158887561,50.00192583129986,1.6666666666666667,0.6890564005922735
year,2025,16,10,3,0,3,13,3,0.7692307692307693,0.0,76.92307692307693,54.02000747834759,99.82614636780627,inf,0.03571428571428572
year,2026,11,3,1,1,6,4,7,0.75,0.14285714285714285,60.71428571428572,10.988446092295623,110.44012533627581,18.0,0.08787878787878788
symbol,HDFCBANK.NS,19,7,5,2,5,12,7,0.5833333333333334,0.2857142857142857,29.761904761904766,-13.804505422534897,73.32831494634443,3.5,0.34984520123839014
symbol,ICICIBANK.NS,19,10,1,3,5,11,8,0.9090909090909091,0.375,53.40909090909091,15.805342747778933,91.01283907040288,16.666666666666668,0.04076367389060887
symbol,INFY.NS,20,7,4,4,5,11,9,0.6363636363636364,0.4444444444444444,19.191919191919194,-23.959195867538618,62.343034251377006,2.1875,0.6534174803524648
symbol,RELIANCE.NS,10,5,2,0,3,7,3,0.7142857142857143,0.0,71.42857142857143,37.96278532018135,104.89435753696151,inf,0.16666666666666669
symbol,SBIN.NS,16,9,1,2,4,10,6,0.9,0.3333333333333333,56.666666666666664,14.61320283732817,98.72013049600517,18.0,0.03571428571428572
symbol,TCS.NS,22,7,7,4,4,14,8,0.5,0.5,0.0,-43.43305965363918,43.43305965363918,1.0,1.0
setup,LONG_CONTINUATION,50,22,8,6,14,30,20,0.7333333333333333,0.3,43.33333333333333,17.76461453905088,68.90205212761578,6.416666666666667,0.003715418125569055
setup,LONG_REVERSAL,11,4,2,2,3,6,5,0.6666666666666666,0.4,26.66666666666666,-30.48805982306636,83.82139315639968,3.0,0.5670995670995672
setup,SHORT_CONTINUATION,15,7,3,1,4,10,5,0.7,0.2,49.99999999999999,4.878240559926223,95.12175944007377,9.333333333333334,0.11888111888111888
setup,SHORT_REVERSAL,30,12,7,6,5,19,11,0.631578947368421,0.5454545454545454,8.61244019138756,-27.942925384078492,45.16780576685361,1.4285714285714286,0.7116298993360463
direction,LONG,61,26,10,8,17,36,25,0.7222222222222222,0.32,40.22222222222222,16.803562118890465,63.64088232555398,5.525,0.0035467467112680648
direction,SHORT,45,19,10,7,9,29,16,0.6551724137931034,0.4375,21.76724137931034,-8.067541740426027,51.60202449904672,2.442857142857143,0.21209919846774183
