_merge_key,symbol,direction,entry_date,setup,frozen_event,first_0_25r_crossing_bar,crossed_0_25r_by_bar2,crossed_0_25r_after_bar2,never_crossed_0_25r_in_5bar_replay
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,1.0,True,False,False
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,1.0,True,False,False
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,2.0,True,False,False
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,False,,False,False,True
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,,False,False,True
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,2.0,True,False,False
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,1.0,True,False,False
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,False,,False,False,True
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,,False,False,True
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,False,,False,False,True
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,False,,False,False,True
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,False,,False,False,True
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,4.0,False,True,False
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,True,3.0,False,True,False
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,,False,False,True
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,,False,False,True
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,True,,False,False,True
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,True,1.0,True,False,False
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,,False,False,True
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,True,1.0,True,False,False
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,False,,False,False,True
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,False,,False,False,True
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,,False,False,True
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,True,1.0,True,False,False
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,True,3.0,False,True,False
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,4.0,False,True,False
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,1.0,True,False,False
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,False,,False,False,True
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,True,3.0,False,True,False
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,False,,False,False,True
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,1.0,True,False,False
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,False,,False,False,True
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,True,1.0,True,False,False
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,,False,False,True
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,1.0,True,False,False
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,,False,False,True
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,True,3.0,False,True,False
