_merge_key,symbol,direction,entry_date,setup,frozen_event,bar1_net_excursion_r,bar2_net_excursion_r,bar2_net_deteriorated,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up_net_down,symbol_timing,direction_timing,entry_date_timing,setup_timing,frozen_event_timing,first_0_25r_crossing_bar,crossed_0_25r_by_bar2,crossed_0_25r_after_bar2,never_crossed_0_25r_in_5bar_replay,bar2_cumulative_mae_r_path,bar2_cumulative_mfe_r_path,bar2_net_excursion_r_path,bar5_cumulative_mae_r,bar5_cumulative_mfe_r,bar5_net_excursion_r,net_recovered_by_bar5,mfe_improved_after_bar2,mae_worsened_after_bar2,net_change_bar2_to_bar5,mfe_change_bar2_to_bar5,mae_change_bar2_to_bar5
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,-0.2736059054567968,-0.7210630827521932,1,1,1,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,1.0,True,False,False,0.7210630827521932,0.0,-0.7210630827521932,0.8893025206226205,0.0,-0.8893025206226205,False,False,True,-0.16823943787042728,0.0,0.16823943787042728
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,-0.2545669433183596,-0.2996744567773701,1,1,1,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,1.0,True,False,False,0.4129227798322441,0.1132483230548739,-0.2996744567773701,0.8932042776411462,0.1132483230548739,-0.7799559545862722,False,False,True,-0.4802814978089021,0.0,0.48028149780890206
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,-0.0980278581283872,-0.3013586094839256,1,1,1,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,2.0,True,False,False,0.3560123496199643,0.0546537401360387,-0.3013586094839256,1.1636197034154716,0.0546537401360387,-1.1089659632794329,False,False,True,-0.8076073537955073,0.0,0.8076073537955073
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,False,0.1186267527196809,0.3193456789335511,0,0,0,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,False,,False,False,True,0.0293257945551824,0.3486714734887335,0.3193456789335511,0.0293257945551824,0.667969850271249,0.6386440557160665,True,True,False,0.31929837678251544,0.3192983767825155,0.0
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,-0.1731594213172215,-0.2095499275349963,1,1,1,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,,False,False,True,0.2188870488100099,0.0093371212750135,-0.2095499275349963,0.2188870488100099,0.0375478225149494,-0.1813392262950603,True,True,False,0.028210701239935992,0.028210701239935895,0.0
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,-0.0110380126313625,-0.2219154183464822,1,1,1,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,2.0,True,False,False,0.2799621311657643,0.058046712819282,-0.2219154183464822,0.3147715045212964,0.058046712819282,-0.2567247917020143,False,False,True,-0.03480937335553208,0.0,0.03480937335553208
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,-0.4741823015043048,-0.4902010160761039,1,1,1,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,1.0,True,False,False,0.4902010160761039,0.0,-0.4902010160761039,0.4902010160761039,0.1122540017583019,-0.3779470143178019,True,True,False,0.11225400175830197,0.1122540017583019,0.0
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,False,-0.0462532434890843,-0.0241936279203367,0,0,0,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,False,,False,False,True,0.2124795097663729,0.1882858818460361,-0.0241936279203367,0.2124795097663729,0.1882858818460361,-0.0241936279203367,False,False,False,0.0,0.0,0.0
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,0.0107950756260748,-0.0562277865042704,1,1,1,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,,False,False,True,0.1956703245544255,0.1394425380501551,-0.0562277865042704,0.1956703245544255,0.212396601288546,0.0167262767341205,True,True,False,0.0729540632383909,0.0729540632383909,0.0
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,False,0.2718904861771037,0.275650239241369,0,0,0,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,False,,False,False,True,0.0253482551592756,0.3009984944006446,0.275650239241369,0.0253482551592756,0.504776926902131,0.4794286717428554,True,True,False,0.20377843250148642,0.20377843250148647,0.0
