merge_key,symbol,direction,entry_date,setup,frozen_event,bar2_favorable_failed_to_improve,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_mae_minus_mfe,bar1_cumulative_mae_r_binary,bar1_cumulative_mfe_r_binary,bar1_net_excursion_r_binary,bar1_mae_minus_mfe_binary,bar1_composite_score,bar1_composite_state,bar1_composite_signature,crossed_025_by_bar2,earliest_crossing_bar
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,1,1,0.2736059054567968,0.0,-0.2736059054567968,0.2736059054567968,1,1,1,1,4,HIGH_PATH,1111,True,1.0
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,1,1,0.3678152663732336,0.1132483230548739,-0.2545669433183596,0.2545669433183597,1,0,1,1,3,HIGH_PATH,1011,True,1.0
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,1,1,0.152681598264426,0.0546537401360387,-0.0980278581283872,0.0980278581283873,0,1,1,1,3,HIGH_PATH,0111,True,2.0
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,0,0,0.0293257945551824,0.1479525472748634,0.1186267527196809,-0.118626752719681,0,0,0,0,0,LOW_PATH,0000,False,
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,0,1,0.182496542592235,0.0093371212750135,-0.1731594213172215,0.1731594213172215,1,1,1,1,4,HIGH_PATH,1111,False,
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,1,1,0.0690847254506445,0.058046712819282,-0.0110380126313625,0.0110380126313624,0,1,0,0,1,LOW_PATH,0100,True,2.0
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,1,1,0.4741823015043048,0.0,-0.4741823015043048,0.4741823015043048,1,1,1,1,4,HIGH_PATH,1111,True,1.0
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,0,0,0.2124795097663729,0.1662262662772885,-0.0462532434890843,0.0462532434890843,1,0,0,0,1,LOW_PATH,1000,False,
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,0,1,0.1286474624240803,0.1394425380501551,0.0107950756260748,-0.0107950756260748,0,0,0,0,0,LOW_PATH,0000,False,
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,0,0,0.017828749030745,0.2897192352078487,0.2718904861771037,-0.2718904861771037,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,0,1,0.0144889168006982,0.2207324662507327,0.2062435494500344,-0.2062435494500345,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,0,0,0.0587089387853445,0.1958330630799008,0.1371241242945563,-0.1371241242945563,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,1,1,0.0512052564027639,0.2395156170148096,0.1883103606120457,-0.1883103606120457,0,0,0,0,0,LOW_PATH,0000,False,4.0
