group_type,group,remaining_n,valid_strata,mh_or,pooled_rd_pp,direction_positive
year,2021,97,2,4.980202578268877,31.00924499229584,True
year,2022,84,2,4.926686217008798,29.647058823529406,True
year,2023,84,2,5.13840830449827,31.132075471698112,True
year,2024,80,2,7.851013110846246,38.13333333333333,True
year,2025,90,2,4.074756784434204,26.923076923076923,True
year,2026,95,2,3.4809823951314933,21.932700603968943,True
symbol,HDFCBANK.NS,87,2,6.235151515151515,32.963374028856826,True
symbol,ICICIBANK.NS,87,2,3.451299628677521,21.695156695156694,True
symbol,INFY.NS,86,2,5.073529411764706,31.96649029982363,True
symbol,RELIANCE.NS,96,2,4.611111111111112,29.491833030852998,True
symbol,SBIN.NS,90,2,3.990962254120149,25.287081339712913,True
symbol,TCS.NS,84,2,6.465454545454546,37.449538638985004,True
setup,LONG_CONTINUATION,56,2,11.09,30.62337662337662,True
setup,LONG_REVERSAL,95,2,4.600283486888731,29.533898305084747,True
setup,SHORT_CONTINUATION,91,2,3.982490272373541,26.6197579510273,True
setup,SHORT_REVERSAL,76,2,5.974736842105263,35.27444422585088,True
direction,LONG,45,2,8.610526315789473,29.310344827586203,True
direction,SHORT,61,2,4.951304347826087,32.21500721500722,True
