group_type,group,n,valid_strata,mh_or,pooled_rd_pp,direction_positive
year,2022,22,2,4.530612244897958,32.66666666666666,True
year,2023,22,2,3.2500000000000004,22.222222222222225,True
year,2024,26,2,1.4864864864864864,4.761904761904759,True
symbol,HDFCBANK.NS,19,2,2.5957446808510642,20.833333333333336,True
symbol,ICICIBANK.NS,19,2,10.714285714285715,63.63636363636363,True
symbol,INFY.NS,20,2,4.0,27.27272727272727,True
symbol,SBIN.NS,16,2,15.333333333333332,56.666666666666664,True
symbol,TCS.NS,22,2,1.1428571428571428,1.428571428571427,True
setup,LONG_CONTINUATION,50,2,5.394736842105263,34.444444444444436,True
setup,SHORT_CONTINUATION,15,2,inf,50.0,True
setup,SHORT_REVERSAL,30,2,4.164835164835165,19.824561403508774,True
direction,LONG,61,2,4.951304347826087,32.21500721500722,True
direction,SHORT,45,2,8.610526315789473,29.310344827586203,True
