trade_id,symbol,direction,entry_date,setup,frozen_event,bar1_net_excursion_r,bar1_cumulative_mfe_r,bar1_cumulative_mae_r,bar2_net_deteriorated,bar2_favorable_failed_to_improve,A_net_path_bar1_state,B_favorable_bar1_state,C_adverse_bar1_state,outcome_final_r,outcome_mfe_r,outcome_mae_r
RELIANCE.NS|LONG|2021-10-20|2021-10-20|2021-10-19|LONG_CONTINUATION,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,1,-0.2736059054567968,0.0,0.2736059054567968,1,1,0,0,1,-1.06,0.0,1.24
RELIANCE.NS|SHORT|2021-11-23|2021-11-23|2021-11-22|SHORT_CONTINUATION,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,1,-0.2545669433183596,0.1132483230548739,0.3678152663732336,1,1,0,1,1,-1.05,0.44,1.01
RELIANCE.NS|LONG|2022-02-18|2022-02-18|2022-02-17|LONG_CONTINUATION,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,1,-0.0980278581283872,0.0546537401360387,0.152681598264426,1,1,0,0,0,-1.05,0.05,1.16
RELIANCE.NS|LONG|2022-03-21|2022-03-21|2022-03-17|LONG_REVERSAL,RELIANCE.NS,LONG,2022-03-21,LONG_REVERSAL,0,0.1186267527196809,0.1479525472748634,0.0293257945551824,0,0,1,1,0,-1.05,1.61,1.05
RELIANCE.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_CONTINUATION,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,0,-0.1731594213172215,0.0093371212750135,0.182496542592235,1,1,0,0,1,1.94,2.31,0.22
RELIANCE.NS|SHORT|2023-07-25|2023-07-25|2023-07-24|SHORT_REVERSAL,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,1,-0.0110380126313625,0.058046712819282,0.0690847254506445,1,1,1,0,0,-1.06,1.37,1.18
RELIANCE.NS|LONG|2024-01-30|2024-01-30|2024-01-29|LONG_CONTINUATION,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,1,-0.4741823015043048,0.0,0.4741823015043048,1,1,0,0,1,-1.05,1.23,1.0
RELIANCE.NS|SHORT|2024-10-28|2024-10-28|2024-10-25|SHORT_CONTINUATION,RELIANCE.NS,SHORT,2024-10-28,SHORT_CONTINUATION,0,-0.0462532434890843,0.1662262662772885,0.2124795097663729,0,0,1,1,1,1.94,2.2,0.21
RELIANCE.NS|LONG|2025-03-10|2025-03-10|2025-03-07|LONG_REVERSAL,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,0,0.0107950756260748,0.1394425380501551,0.1286474624240803,1,1,1,1,0,-1.06,0.73,1.56
RELIANCE.NS|LONG|2025-04-29|2025-04-29|2025-04-28|LONG_CONTINUATION,RELIANCE.NS,LONG,2025-04-29,LONG_CONTINUATION,0,0.2718904861771037,0.2897192352078487,0.017828749030745,0,0,1,1,0,-0.53,1.8,0.92
TCS.NS|SHORT|2021-10-12|2021-10-12|2021-10-11|SHORT_CONTINUATION,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,0,0.2062435494500344,0.2207324662507327,0.0144889168006982,0,1,1,1,0,-1.05,0.97,1.05
TCS.NS|SHORT|2022-02-23|2022-02-23|2022-02-22|SHORT_REVERSAL,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,0,0.1371241242945563,0.1958330630799008,0.0587089387853445,0,0,1,1,0,1.94,2.21,0.86
TCS.NS|SHORT|2022-07-15|2022-07-15|2022-07-14|SHORT_CONTINUATION,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,1,0.1883103606120457,0.2395156170148096,0.0512052564027639,1,1,1,1,0,-1.06,0.24,1.16
TCS.NS|LONG|2022-08-12|2022-08-12|2022-08-11|LONG_CONTINUATION,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,1,-0.2012048482729647,0.0,0.2012048482729647,0,1,0,0,1,-1.06,0.0,1.01
TCS.NS|SHORT|2022-09-19|2022-09-19|2022-09-16|SHORT_REVERSAL,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,0,0.1528821391295853,0.191119652311633,0.0382375131820477,1,1,1,1,0,-1.06,0.45,1.0
TCS.NS|LONG|2022-11-14|2022-11-14|2022-11-11|LONG_CONTINUATION,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,0,0.0186015399680099,0.120288478623657,0.101686938655647,1,1,1,1,0,-1.06,1.37,1.02
TCS.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_REVERSAL,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,1,-0.2466011919412577,0.0,0.2466011919412577,0,0,0,0,1,1.94,2.04,0.72
