validation_year,cost_r,trades,total_delta_r,mean_delta_r,median_delta_r,bootstrap_mean_ci_low,bootstrap_mean_ci_high,positive_trades,negative_trades,zero_trades
2023,0.0,12,8.2182413163121,0.6848534430260084,0.9053740211999222,0.1433984263262172,1.0051134695398884,11,1,0
2024,0.0,15,4.371736633075468,0.29144910887169784,0.9176196025392047,-0.3762868027256347,0.8920532295216965,12,3,0
2025,0.0,13,2.391191615007412,0.1839378165390317,0.8425108193140938,-0.5496454531737769,0.7934207244462563,10,3,0
2026,0.0,4,1.3658518639780874,0.34146296599452186,0.4831269946435783,-0.21692453622604968,0.8998504682150934,3,1,0
2023,0.05,12,7.618241316312101,0.6348534430260084,0.8553740211999221,0.09230199632290975,0.9549369239294728,11,1,0
2024,0.05,15,3.621736633075468,0.24144910887169785,0.8676196025392047,-0.4382820031244664,0.8437952743345849,11,4,0
2025,0.05,13,1.7411916150074118,0.13393781653903167,0.7925108193140937,-0.5663242136405255,0.7305296416140177,10,3,0
2026,0.05,4,1.1658518639780873,0.2914629659945218,0.43312699464357823,-0.2669245362260497,0.8498504682150934,3,1,0
2023,0.1,12,7.0182413163121,0.5848534430260083,0.8053740211999221,0.04447255619716471,0.9034020330827867,11,1,0
2024,0.1,15,2.8717366330754674,0.19144910887169783,0.8176196025392047,-0.48841537856315653,0.7950493680897792,11,4,0
2025,0.1,13,1.091191615007412,0.08393781653903168,0.7425108193140938,-0.6225112061914834,0.6772410623183547,10,3,0
2026,0.1,4,0.9658518639780873,0.24146296599452183,0.38312699464357824,-0.31692453622604966,0.7998504682150934,3,1,0
2023,0.15,12,6.418241316312101,0.5348534430260085,0.755374021199922,-0.0045331512594658455,0.8593182678473597,11,1,0
2024,0.15,15,2.121736633075468,0.14144910887169787,0.7676196025392047,-0.5569197169998326,0.7353530677000698,11,4,0
2025,0.15,13,0.44119161500741155,0.033937816539031655,0.6925108193140938,-0.6840679085098345,0.6499809156125839,9,4,0
2026,0.15,4,0.7658518639780871,0.19146296599452178,0.33312699464357826,-0.3669245362260497,0.7498504682150933,2,2,0
2023,0.2,12,5.818241316312101,0.48485344302600847,0.7053740211999221,-0.05941818879695611,0.8069817639988809,11,1,0
2024,0.2,15,1.3717366330754674,0.09144910887169783,0.7176196025392048,-0.5717925951854017,0.6709160074238938,11,4,0
2025,0.2,13,-0.20880838499258925,-0.016062183460968403,0.6425108193140938,-0.7242890289321354,0.5915055457458573,9,4,0
2026,0.2,4,0.5658518639780872,0.1414629659945218,0.28312699464357827,-0.41692453622604975,0.6998504682150934,2,2,0
