cost_r,population,trades,total_delta_r,mean_delta_r,median_delta_r,positive_trades,negative_trades
0.0,event,31,12.128157838828486,0.39123089802672534,0.864691666083315,26,5
0.0,retained,13,4.218863589544581,0.3245279684265062,0.9176196025392047,10,3
0.05,event,31,10.578157838828487,0.3412308980267254,0.814691666083315,26,5
0.05,retained,13,3.568863589544581,0.27452796842650623,0.8676196025392047,9,4
0.1,event,31,9.028157838828486,0.29123089802672536,0.7646916660833151,26,5
0.1,retained,13,2.918863589544581,0.22452796842650624,0.8176196025392047,9,4
0.15,event,31,7.478157838828486,0.24123089802672537,0.714691666083315,25,6
0.15,retained,13,2.2688635895445826,0.17452796842650636,0.7676196025392047,8,5
0.2,event,31,5.928157838828485,0.1912308980267253,0.6646916660833151,25,6
0.2,retained,13,1.6188635895445822,0.12452796842650632,0.7176196025392048,8,5
