cost_r,dimension,group,trades,total_delta_r,mean_delta_r,positive_trades,negative_trades
0.0,symbol,HDFCBANK.NS,8,3.2309087659168454,0.4038635957396057,7,1
0.0,symbol,ICICIBANK.NS,8,0.726063334741097,0.09075791684263712,6,2
0.0,symbol,INFY.NS,7,5.2265847310634665,0.7466549615804953,6,1
0.0,symbol,RELIANCE.NS,4,0.7703260386486281,0.19258150966215704,3,1
0.0,symbol,SBIN.NS,8,0.36470937969718564,0.045588672462148205,6,2
0.0,symbol,TCS.NS,9,6.028429178305846,0.669825464256205,8,1
0.0,setup,LONG_CONTINUATION,20,8.513927759947503,0.42569638799737514,17,3
0.0,setup,LONG_REVERSAL,6,-3.3012328830060853,-0.5502054805010143,3,3
0.0,setup,SHORT_CONTINUATION,5,0.7721240870120895,0.1544248174024179,4,1
0.0,setup,SHORT_REVERSAL,13,10.36220246441956,0.7970924972630431,12,1
0.0,direction,LONG,26,5.212694876941418,0.20048826449774684,20,6
0.0,direction,SHORT,18,11.13432655143165,0.6185736973017584,16,2
0.05,symbol,HDFCBANK.NS,8,2.8309087659168455,0.3538635957396057,6,2
0.05,symbol,ICICIBANK.NS,8,0.32606333474109706,0.04075791684263713,6,2
0.05,symbol,INFY.NS,7,4.876584731063467,0.6966549615804952,6,1
0.05,symbol,RELIANCE.NS,4,0.5703260386486282,0.14258150966215705,3,1
0.05,symbol,SBIN.NS,8,-0.03529062030281427,-0.0044113275378517836,6,2
0.05,symbol,TCS.NS,9,5.578429178305845,0.619825464256205,8,1
0.05,setup,LONG_CONTINUATION,20,7.513927759947503,0.37569638799737515,16,4
0.05,setup,LONG_REVERSAL,6,-3.6012328830060842,-0.6002054805010141,3,3
0.05,setup,SHORT_CONTINUATION,5,0.5221240870120892,0.10442481740241785,4,1
0.05,setup,SHORT_REVERSAL,13,9.712202464419562,0.7470924972630433,12,1
0.05,direction,LONG,26,3.912694876941418,0.15048826449774683,19,7
0.05,direction,SHORT,18,10.23432655143165,0.5685736973017583,16,2
0.1,symbol,HDFCBANK.NS,8,2.430908765916846,0.30386359573960575,6,2
0.1,symbol,ICICIBANK.NS,8,-0.0739366652589033,-0.009242083157362913,6,2
0.1,symbol,INFY.NS,7,4.5265847310634655,0.6466549615804951,6,1
0.1,symbol,RELIANCE.NS,4,0.3703260386486279,0.09258150966215697,3,1
0.1,symbol,SBIN.NS,8,-0.4352906203028146,-0.05441132753785183,6,2
0.1,symbol,TCS.NS,9,5.128429178305845,0.5698254642562051,8,1
0.1,setup,LONG_CONTINUATION,20,6.513927759947501,0.32569638799737505,16,4
0.1,setup,LONG_REVERSAL,6,-3.9012328830060845,-0.6502054805010141,3,3
0.1,setup,SHORT_CONTINUATION,5,0.2721240870120894,0.05442481740241788,4,1
0.1,setup,SHORT_REVERSAL,13,9.062202464419558,0.6970924972630429,12,1
0.1,direction,LONG,26,2.6126948769414176,0.10048826449774682,19,7
0.1,direction,SHORT,18,9.33432655143165,0.5185736973017583,16,2
0.15,symbol,HDFCBANK.NS,8,2.0309087659168457,0.2538635957396057,6,2
0.15,symbol,ICICIBANK.NS,8,-0.4739366652589032,-0.0592420831573629,5,3
0.15,symbol,INFY.NS,7,4.176584731063466,0.5966549615804951,6,1
0.15,symbol,RELIANCE.NS,4,0.1703260386486284,0.0425815096621571,3,1
0.15,symbol,SBIN.NS,8,-0.8352906203028145,-0.10441132753785182,5,3
0.15,symbol,TCS.NS,9,4.678429178305846,0.5198254642562051,8,1
0.15,setup,LONG_CONTINUATION,20,5.513927759947503,0.27569638799737517,15,5
0.15,setup,LONG_REVERSAL,6,-4.201232883006083,-0.7002054805010139,3,3
0.15,setup,SHORT_CONTINUATION,5,0.022124087012089455,0.004424817402417891,3,2
0.15,setup,SHORT_REVERSAL,13,8.412202464419563,0.6470924972630433,12,1
0.15,direction,LONG,26,1.3126948769414182,0.050488264497746856,18,8
0.15,direction,SHORT,18,8.43432655143165,0.4685736973017583,15,3
0.2,symbol,HDFCBANK.NS,8,1.6309087659168455,0.2038635957396057,6,2
0.2,symbol,ICICIBANK.NS,8,-0.8739366652589033,-0.10924208315736292,5,3
0.2,symbol,INFY.NS,7,3.826584731063466,0.5466549615804952,6,1
0.2,symbol,RELIANCE.NS,4,-0.029673961351371902,-0.007418490337842976,3,1
0.2,symbol,SBIN.NS,8,-1.2352906203028144,-0.1544113275378518,5,3
0.2,symbol,TCS.NS,9,4.228429178305846,0.4698254642562051,8,1
0.2,setup,LONG_CONTINUATION,20,4.513927759947503,0.22569638799737515,15,5
0.2,setup,LONG_REVERSAL,6,-4.501232883006084,-0.750205480501014,3,3
0.2,setup,SHORT_CONTINUATION,5,-0.22787591298791063,-0.04557518259758213,3,2
0.2,setup,SHORT_REVERSAL,13,7.762202464419561,0.5970924972630431,12,1
0.2,direction,LONG,26,0.0126948769414168,0.00048826449774679997,18,8
0.2,direction,SHORT,18,7.5343265514316515,0.4185736973017584,15,3
