cost_r,excluded_year,remaining_trades,remaining_total_delta_r,remaining_mean_delta_r,remaining_positive,remaining_negative,remaining_still_positive
0.0,2023,32,8.128780112060966,0.2540243785019052,25,7,True
0.0,2024,29,11.9752847952976,0.41294085501026206,24,5,True
0.0,2025,31,13.955829813365655,0.4501880584956663,26,5,True
0.0,2026,40,14.981169564394982,0.37452923910987457,33,7,True
0.05,2023,32,6.528780112060965,0.20402437850190516,24,8,True
0.05,2024,29,10.525284795297598,0.36294085501026196,24,5,True
0.05,2025,31,12.405829813365658,0.4001880584956664,25,6,True
0.05,2026,40,12.981169564394978,0.32452923910987447,32,8,True
0.1,2023,32,4.9287801120609664,0.1540243785019052,24,8,True
0.1,2024,29,9.0752847952976,0.3129408550102621,24,5,True
0.1,2025,31,10.855829813365657,0.35018805849566637,25,6,True
0.1,2026,40,10.98116956439498,0.2745292391098745,32,8,True
0.15,2023,32,3.328780112060967,0.10402437850190521,22,10,True
0.15,2024,29,7.625284795297598,0.262940855010262,22,7,True
0.15,2025,31,9.305829813365655,0.30018805849566627,24,7,True
0.15,2026,40,8.98116956439498,0.2245292391098745,31,9,True
0.2,2023,32,1.728780112060966,0.05402437850190519,22,10,True
0.2,2024,29,6.1752847952976,0.21294085501026205,22,7,True
0.2,2025,31,7.755829813365653,0.2501880584956662,24,7,True
0.2,2026,40,6.981169564394978,0.17452923910987445,31,9,True
