check,expected,actual,pass
input_trade_count,44,44,True
unique_trade_ids,44,44,True
event_count_full_reference,60,60,True
retained_count_full_reference,46,46,True
finite_delta_values,44,44,True
gross_total_positive,True,True,True
gross_mean_positive,True,True,True
year_loo_all_positive,4,4,True
symbol_loo_all_positive,6,6,True
cost_010_total_positive,True,True,True
cost_020_total_positive,True,True,True
top1_removal_positive,True,True,True
top3_removal_positive,True,True,True
top5_removal_positive,True,True,True
top10_removal_positive,True,True,True
production_modified,False,False,True
oos_modified,False,False,True
strategy_rule_promoted,False,False,True
