setup,trade_count,state,event_success,event_total,event_rate_pct,retained_success,retained_total,retained_rate_pct,risk_difference_pp,risk_difference_ci_low_pp,risk_difference_ci_high_pp,odds_ratio,fisher_p
LONG_CONTINUATION,50,bar2_mfe_increased,6,28,21.428571428571427,14,22,63.63636363636363,-42.2077922077922,-70.05470552620268,-3.4124022644441645,0.15584415584415584,0.0037154181255690554
LONG_CONTINUATION,50,bar2_net_deteriorated,17,28,60.714285714285715,7,22,31.818181818181817,28.89610389610389,-10.273051182254356,60.074160817727474,3.311688311688312,0.05176453438582497
LONG_CONTINUATION,50,bar2_favorable_failed_to_improve,22,28,78.57142857142857,8,22,36.36363636363637,42.2077922077922,3.41240226444417,70.05470552620268,6.416666666666667,0.0037154181255690546
LONG_CONTINUATION,50,adverse_up_net_down,17,28,60.714285714285715,7,22,31.818181818181817,28.89610389610389,-10.273051182254356,60.074160817727474,3.311688311688312,0.05176453438582497
LONG_REVERSAL,11,bar2_mfe_increased,2,6,33.333333333333336,3,5,60.0,-26.666666666666668,-78.561243628153,46.92917464496342,0.3333333333333333,0.5670995670995672
LONG_REVERSAL,11,bar2_net_deteriorated,4,6,66.66666666666667,1,5,20.0,46.666666666666664,-32.448341453993265,86.70075064709957,8.0,0.24242424242424246
LONG_REVERSAL,11,bar2_favorable_failed_to_improve,4,6,66.66666666666667,2,5,40.0,26.66666666666666,-46.92917464496343,78.56124362815298,3.0,0.5670995670995672
LONG_REVERSAL,11,adverse_up_net_down,4,6,66.66666666666667,1,5,20.0,46.666666666666664,-32.448341453993265,86.70075064709957,8.0,0.24242424242424246
SHORT_CONTINUATION,15,bar2_mfe_increased,1,8,12.5,4,7,57.142857142857146,-44.64285714285714,-81.9366168874077,22.044057536083567,0.10714285714285714,0.11888111888111888
SHORT_CONTINUATION,15,bar2_net_deteriorated,6,8,75.0,1,7,14.285714285714286,60.71428571428572,-10.386462421644083,90.28433551929976,18.0,0.040559440559440565
SHORT_CONTINUATION,15,bar2_favorable_failed_to_improve,7,8,87.5,3,7,42.857142857142854,44.642857142857146,-22.04405753608356,81.9366168874077,9.333333333333334,0.11888111888111888
SHORT_CONTINUATION,15,adverse_up_net_down,6,8,75.0,1,7,14.285714285714286,60.71428571428572,-10.386462421644083,90.28433551929976,18.0,0.040559440559440565
SHORT_REVERSAL,30,bar2_mfe_increased,6,18,33.333333333333336,5,12,41.666666666666664,-8.333333333333337,-51.77071207079986,36.92518446522499,0.7,0.7116298993360461
SHORT_REVERSAL,30,bar2_net_deteriorated,11,18,61.111111111111114,6,12,50.0,11.111111111111116,-36.00351438000161,54.31719103372662,1.5714285714285714,0.7106180744214359
SHORT_REVERSAL,30,bar2_favorable_failed_to_improve,12,18,66.66666666666667,7,12,58.333333333333336,8.333333333333325,-36.925184465224994,51.77071207079986,1.4285714285714286,0.7116298993360461
SHORT_REVERSAL,30,adverse_up_net_down,11,18,61.111111111111114,6,12,50.0,11.111111111111116,-36.00351438000161,54.31719103372662,1.5714285714285714,0.7106180744214359
