year,state,trade_count,event_success,event_total,event_rate_pct,retained_success,retained_total,retained_rate_pct,risk_difference_pp,risk_difference_ci_low_pp,risk_difference_ci_high_pp,odds_ratio,fisher_p
2021,bar2_mfe_increased,9,2,6,33.333333333333336,1,3,33.333333333333336,0.0,-69.55757123142952,63.85213633823108,1.0,1.0
2021,bar2_net_deteriorated,9,3,6,50.0,1,3,33.333333333333336,16.666666666666668,-60.473223797410334,75.08968778244306,2.0,1.0
2021,bar2_favorable_failed_to_improve,9,4,6,66.66666666666667,2,3,66.66666666666667,0.0,-63.85213633823108,69.55757123142952,1.0,1.0
2021,adverse_up_net_down,9,3,6,50.0,1,3,33.333333333333336,16.666666666666668,-60.473223797410334,75.08968778244306,2.0,1.0
2022,bar2_mfe_increased,22,2,12,16.666666666666668,5,10,50.0,-33.333333333333336,-71.64462587696903,21.144676376918543,0.2,0.17182662538699692
2022,bar2_net_deteriorated,22,8,12,66.66666666666667,5,10,50.0,16.666666666666664,-37.279281898689874,62.52925664871511,2.0,0.6656346749226008
2022,bar2_favorable_failed_to_improve,22,10,12,83.33333333333333,5,10,50.0,33.333333333333336,-21.144676376918525,71.64462587696903,5.0,0.1718266253869969
2022,adverse_up_net_down,22,8,12,66.66666666666667,5,10,50.0,16.666666666666664,-37.279281898689874,62.52925664871511,2.0,0.6656346749226008
2023,bar2_mfe_increased,22,4,12,33.333333333333336,6,10,60.0,-26.666666666666668,-69.37045788991288,29.671286515219965,0.3333333333333333,0.3912836389616575
2023,bar2_net_deteriorated,22,8,12,66.66666666666667,3,10,30.0,36.666666666666664,-21.260919262282087,75.40928726164266,4.666666666666667,0.19838056680161942
2023,bar2_favorable_failed_to_improve,22,8,12,66.66666666666667,4,10,40.0,26.66666666666666,-29.671286515219965,69.37045788991288,3.0,0.3912836389616575
2023,adverse_up_net_down,22,8,12,66.66666666666667,3,10,30.0,36.666666666666664,-21.260919262282087,75.40928726164266,4.666666666666667,0.19838056680161942
2024,bar2_mfe_increased,26,6,16,37.5,5,10,50.0,-12.5,-57.86005808369845,37.70039354051647,0.6,0.6890564005922735
2024,bar2_net_deteriorated,26,8,16,50.0,4,10,40.0,9.999999999999998,-40.73380764363052,55.1830042682982,1.5,0.7014941445685825
2024,bar2_favorable_failed_to_improve,26,10,16,62.5,5,10,50.0,12.5,-37.70039354051645,57.860058083698476,1.6666666666666667,0.6890564005922735
2024,adverse_up_net_down,26,8,16,50.0,4,10,40.0,9.999999999999998,-40.73380764363052,55.1830042682982,1.5,0.7014941445685825
2025,bar2_mfe_increased,16,0,10,0.0,3,6,50.0,-50.0,-81.23871931005912,8.99273618672079,0.0,0.03571428571428572
2025,bar2_net_deteriorated,16,8,10,80.0,2,6,33.333333333333336,46.66666666666667,-20.98548319377479,84.65497194600898,8.0,0.11813186813186813
2025,bar2_favorable_failed_to_improve,16,10,10,100.0,3,6,50.0,50.0,-8.992736186720784,81.23871931005912,inf,0.03571428571428572
2025,adverse_up_net_down,16,8,10,80.0,2,6,33.333333333333336,46.66666666666667,-20.98548319377479,84.65497194600898,8.0,0.11813186813186813
2026,bar2_mfe_increased,11,1,4,25.0,6,7,85.71428571428571,-60.71428571428571,-92.8734981406389,21.249845087639336,0.05555555555555555,0.08787878787878788
2026,bar2_net_deteriorated,11,3,4,75.0,0,7,0.0,75.0,-5.370279053256999,95.44139373553637,inf,0.02424242424242424
2026,bar2_favorable_failed_to_improve,11,3,4,75.0,1,7,14.285714285714286,60.71428571428572,-21.24984508763934,92.8734981406389,18.0,0.08787878787878788
2026,adverse_up_net_down,11,3,4,75.0,0,7,0.0,75.0,-5.370279053256999,95.44139373553637,inf,0.02424242424242424
