fold,population,validation_year,history_n,validation_n,n,state_n,non_state_n,state_events,non_state_events,state_event_rate,non_state_event_rate,risk_difference_pp,risk_difference_ci_low_pp,risk_difference_ci_high_pp,odds_ratio,fisher_p,strata,pooled_rd_pp,mh_or,history_end,validation_start,validation_end
FOLD_1_VALIDATE_2023,VALIDATION_ALL,2023,31,,22.0,12.0,10.0,8.0,4.0,0.6666666666666666,0.4,26.66666666666666,-29.671286515219965,69.37045788991288,3.0,0.3912836389616575,,,,2022-12-13,2023-01-11,2023-12-22
FOLD_1_VALIDATE_2023,VALIDATION_NESTED_BAR1,2023,31,22.0,,,,,,,,,,,,,2.0,23.68421052631579,3.2500000000000004,,,
FOLD_1_VALIDATE_2023,VALIDATION_PRE_THRESHOLD,2023,31,14.0,14.0,7.0,7.0,3.0,1.0,0.42857142857142855,0.14285714285714285,28.57142857142857,-35.491758105640315,72.38668136419994,4.5,0.5594405594405594,,,,,,
FOLD_2_VALIDATE_2024,VALIDATION_ALL,2024,53,,26.0,15.0,11.0,10.0,6.0,0.6666666666666666,0.5454545454545454,12.121212121212121,-37.015917304798975,56.81512373630995,1.6666666666666667,0.6890564005922735,,,,2023-12-22,2024-01-03,2024-11-26
FOLD_2_VALIDATE_2024,VALIDATION_NESTED_BAR1,2024,53,26.0,,,,,,,,,,,,,2.0,6.949806949806948,1.4864864864864864,,,
FOLD_2_VALIDATE_2024,VALIDATION_PRE_THRESHOLD,2024,53,16.0,16.0,8.0,8.0,4.0,3.0,0.5,0.375,12.5,-47.90496185917563,64.79457137140372,1.6666666666666667,1.0,,,,,,
FOLD_3_VALIDATE_2025,VALIDATION_ALL,2025,79,,16.0,13.0,3.0,10.0,0.0,0.7692307692307693,0.0,76.92307692307693,-6.40748204002869,91.8206209075343,21.0,0.03571428571428572,,,,2024-11-26,2025-01-06,2025-11-20
FOLD_3_VALIDATE_2025,VALIDATION_NESTED_BAR1,2025,79,16.0,,,,,,,,,,,,,1.0,66.66666666666666,,,,
FOLD_3_VALIDATE_2025,VALIDATION_PRE_THRESHOLD,2025,79,9.0,9.0,6.0,3.0,4.0,0.0,0.6666666666666666,0.0,66.66666666666666,-26.15177591074891,90.3230667440783,12.6,0.16666666666666669,,,,,,
FOLD_4_VALIDATE_2026,VALIDATION_ALL,2026,95,,11.0,4.0,7.0,3.0,1.0,0.75,0.14285714285714285,60.71428571428572,-21.24984508763934,92.8734981406389,18.0,0.08787878787878788,,,,2025-11-20,2026-01-20,2026-07-28
FOLD_4_VALIDATE_2026,VALIDATION_NESTED_BAR1,2026,95,11.0,,,,,,,,,,,,,2.0,69.56521739130436,,,,
FOLD_4_VALIDATE_2026,VALIDATION_PRE_THRESHOLD,2026,95,10.0,10.0,3.0,7.0,2.0,1.0,0.6666666666666666,0.14285714285714285,52.38095238095237,-30.54795481925421,91.28307287748648,12.0,0.18333333333333332,,,,,,
