trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down
RELIANCE.NS|LONG|2021-10-20|2021-10-20|2021-10-19|LONG_CONTINUATION,RELIANCE.NS,LONG,2021-10-20,2021-10-20,2021-10-19,LONG_CONTINUATION,1,0.2736059054567968,0.7210630827521932,0.0,0.0,0.2736059054567968,0.7210630827521932,0.0,0.0,-0.2736059054567968,-0.7210630827521932,-0.2285060586960151,-0.6232607402328842,-0.2146072863857694,-0.5315768962306101,0.8263434422675943,0.8405451231401806,0.0,0.0048069178924166,0.1736565577324057,0.1546479589674028,0.1736565577324057,0.1546479589674028,0.9089749660129288,2.213467291150829,0.751125502350193,1.8605191368071357,0.1578494636627356,0.3423081988175817,0.0,0.0106399555261118,0.9576206690987888,2.5237207896326765,0.0,0.0,0.4474571772953964,0.0,0.4474571772953964,0.0,-0.4474571772953964,-0.39475468153686916,-0.3169696098448407,0.01420168087258633,0.0048069178924166,-0.01900859876500291,-0.01900859876500291,1.3044923251379,1.1093936344569426,0.18445873515484607,0.0106399555261118,1.5661001205338878,0.0,0.4474571772953964,0.0,0.2736059054567968,0.7210630827521932,0.4474571772953964,,,1,0,1,1,1,1,1,1,1,1
RELIANCE.NS|SHORT|2021-11-23|2021-11-23|2021-11-22|SHORT_CONTINUATION,RELIANCE.NS,SHORT,2021-11-23,2021-11-23,2021-11-22,SHORT_CONTINUATION,1,0.3678152663732336,0.4129227798322441,0.1132483230548739,0.0,0.3678152663732336,0.4129227798322441,0.1132483230548739,0.1132483230548739,-0.2545669433183596,-0.2996744567773701,-0.2875067332984825,-0.1078587710816458,-0.2753403891698932,0.149142251016926,0.5723575743847505,0.4310465111643538,0.1669395373909353,0.4506404404348537,0.2607028882243141,0.1183130484007925,0.8330604626090646,0.1183130484007925,1.6837225629983763,1.211001284175128,0.9636913620946262,0.5219978785592411,0.2810798657616289,0.545726152067853,0.4389513351421213,0.1432772535480338,1.2873534323063176,1.4452297294128544,0.396369130692059,0.0,0.04510751345901054,-0.1132483230548739,0.04510751345901054,0.0,-0.045107513459010484,0.17964796221683668,0.42448264018681914,-0.14131106322039677,0.2837009030439184,-0.1423898398235216,-0.7147474142082721,-0.4727212788232482,-0.4416934835353852,0.2646462863062241,-0.2956740815940875,0.15787629710653683,-0.396369130692059,0.04510751345901054,0.0,0.2545669433183597,0.29967445677737026,0.04510751345901054,3.2478650142573025,3.6461712517558826,1,0,1,0,1,1,1,1,0,1
RELIANCE.NS|LONG|2022-02-18|2022-02-18|2022-02-17|LONG_CONTINUATION,RELIANCE.NS,LONG,2022-02-18,2022-02-18,2022-02-17,LONG_CONTINUATION,1,0.152681598264426,0.3560123496199643,0.0546537401360387,0.0,0.152681598264426,0.3560123496199643,0.0546537401360387,0.0546537401360387,-0.0980278581283872,-0.3013586094839256,-0.1283726807586165,-0.268502969778756,-0.1143917021688613,-0.0692065864639814,0.551723131480441,0.2287318619558586,0.3310324195349041,0.48204446133384,0.1172444489846549,0.2892236767103013,0.1172444489846549,0.2892236767103013,0.7256736844016267,1.058982559546863,0.4003709575910147,0.2422230526239349,0.085081211270333,0.3062828294442293,0.2402215155402788,0.5104766774786987,0.5343855939254911,1.2460432236698753,0.1912880904761356,0.0,0.2033307513555383,-0.0546537401360387,0.2033307513555383,0.0,-0.2033307513555384,-0.1401302890201395,0.0451851157048799,-0.32299126952458246,0.1510120417989359,0.1719792277256464,0.1719792277256464,0.3333088751452362,-0.1581479049670798,0.2212016181738963,0.2702551619384199,0.7116576297443842,-0.1912880904761356,0.2033307513555383,0.0,0.09802785812838731,0.3013586094839256,0.2033307513555383,2.7936166469922465,6.513961326961585,1,0,1,1,1,1,1,1,1,1
RELIANCE.NS|LONG|2022-03-21|2022-03-21|2022-03-17|LONG_REVERSAL,RELIANCE.NS,LONG,2022-03-21,2022-03-21,2022-03-17,LONG_REVERSAL,0,0.0293257945551824,0.0,0.1479525472748634,0.3486714734887335,0.0293257945551824,0.0293257945551824,0.1479525472748634,0.3486714734887335,0.1186267527196809,0.3193456789335511,0.0825564950517005,0.3337015941707509,0.0921846960702112,0.2799042317444856,0.5199997648815297,0.8733905160753304,0.3688891240073592,0.0467108001248569,0.1111111111111111,0.0798986837998127,0.6311108759926408,0.953289199875143,0.6204741964051605,1.1216801568992572,0.3226464362457395,0.9796648111056996,0.0689415773783511,0.089620768180618,0.2288861827810698,0.0523945776129393,0.1026402809431386,0.0,0.5178339154620218,1.2203501572105675,-0.0293257945551824,0.2007189262138701,0.0,0.2007189262138701,0.2007189262138702,0.2511450991190504,0.1877195356742744,0.3533907511938007,-0.3221783238825023,-0.031212427311298405,0.3221783238825022,0.5012059604940966,0.6570183748599601,0.020679190802266892,-0.1764916051681305,-0.1026402809431386,0.7025162417485457,0.0,0.2007189262138701,-0.118626752719681,-0.3193456789335511,-0.2007189262138701,0.1982108121511521,0.08410723785847651,0,1,0,0,0,0,0,0,0,0
RELIANCE.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_CONTINUATION,RELIANCE.NS,LONG,2023-04-03,2023-04-03,2023-03-31,LONG_CONTINUATION,0,0.182496542592235,0.2188870488100099,0.0093371212750135,0.0036943840699034,0.182496542592235,0.2188870488100099,0.0093371212750135,0.0093371212750135,-0.1731594213172215,-0.2095499275349963,-0.0896831415017809,-0.1212785896290985,-0.0764522987419688,-0.1249729736990019,0.3985343197890167,0.5614707933272542,0.1176433978263744,0.0,0.4838222823846088,0.4385292066727458,0.4838222823846088,0.4385292066727458,0.6714178235353704,0.7790350150796966,0.2675830455968909,0.4374054079465067,0.3248469038165894,0.3416296071331899,0.07898787412189,0.0,0.6387378990728227,0.7661046708350348,0.0326799244625475,0.0129303442446619,0.0363905062177749,-0.0056427372051101,0.0363905062177749,0.0,-0.03639050621777479,-0.0315954481273176,-0.048520674957033105,0.16293647353823754,-0.1176433978263744,-0.04529307571186297,-0.04529307571186297,0.10761719154432625,0.16982236234961579,0.016782703316600478,-0.07898787412189,0.127366771762212,-0.0197495802178856,0.0363905062177749,0.0,0.1731594213172215,0.2095499275349964,0.0363905062177749,19.545268527313965,23.44266957266156,1,0,1,1,1,1,1,1,1,1
RELIANCE.NS|SHORT|2023-07-25|2023-07-25|2023-07-24|SHORT_REVERSAL,RELIANCE.NS,SHORT,2023-07-25,2023-07-25,2023-07-24,SHORT_REVERSAL,1,0.0690847254506445,0.2799621311657643,0.058046712819282,0.032822172223383,0.0690847254506445,0.2799621311657643,0.058046712819282,0.058046712819282,-0.0110380126313625,-0.2219154183464822,0.0287859993946349,-0.1750277959534203,0.04136800024387,-0.2078499681768033,0.3253955182669857,0.6645153414818549,0.4444433679845765,0.3354846585181452,0.2301611137484377,0.0,0.2301611137484377,0.6645153414818549,0.4449600339447431,1.0947450618620156,0.1447880008535452,0.7274748886188116,0.1977595361049331,0.367270173243204,0.1024124969862647,0.0,0.241796539077256,0.9798674590801748,0.203163494867487,0.1148776027818406,0.21087740571511981,-0.025224540595898994,0.21087740571511981,0.0,-0.2108774057151197,-0.20381379534805522,-0.24921796842067329,0.33911982321486916,-0.10895870946643132,-0.2301611137484377,0.43435422773341714,0.6497850279172726,0.5826868877652664,0.1695106371382709,-0.1024124969862647,0.7380709200029187,-0.0882858920856464,0.21087740571511981,0.0,0.011038012631362497,0.2219154183464823,0.2108774057151198,1.190157411079028,4.823048844081422,1,0,1,1,1,1,1,1,1,1
RELIANCE.NS|LONG|2024-01-30|2024-01-30|2024-01-29|LONG_CONTINUATION,RELIANCE.NS,LONG,2024-01-30,2024-01-30,2024-01-29,LONG_CONTINUATION,1,0.4741823015043048,0.4902010160761039,0.0,0.0,0.4741823015043048,0.4902010160761039,0.0,0.0,-0.4741823015043048,-0.4902010160761039,-0.4475548706999206,-0.2894520878418751,-0.4354063364834096,0.1882671295875409,0.9419445573709252,0.7125984251968503,0.0004504850955358,0.2401574803149606,0.0576049575335391,0.0472440944881889,0.0576049575335391,0.7598425196850394,1.6178470014682975,0.9246932497421212,1.5239221776919338,0.6589349535563934,0.0931960078153449,0.0436862952634072,0.0007288159610187,0.2220720009223204,1.6596380552650671,1.7157035562663638,0.0,0.0,0.016018714571799098,0.0,0.016018714571799098,0.0,-0.016018714571799098,0.15810278285804552,0.6236734660709505,-0.22934613217407485,0.2397069952194248,-0.0103608630453502,0.7022375621515002,-0.6931537517261763,-0.8649872241355404,-0.0495097125519377,0.2213431849613017,0.0560655010012967,0.0,0.016018714571799098,0.0,0.4741823015043048,0.4902010160761039,0.016018714571799098,,,1,0,1,0,1,1,1,1,0,1
RELIANCE.NS|SHORT|2024-10-28|2024-10-28|2024-10-25|SHORT_CONTINUATION,RELIANCE.NS,SHORT,2024-10-28,2024-10-28,2024-10-25,SHORT_CONTINUATION,0,0.2124795097663729,0.0923716727307543,0.1662262662772885,0.1882858818460361,0.2124795097663729,0.2124795097663729,0.1662262662772885,0.1882858818460361,-0.0462532434890843,-0.0241936279203367,0.0160922180199158,-0.0531535810034468,0.0324782770011489,-0.1458448032363079,0.0857612401385832,0.5196539371841618,0.5177989436383246,0.1397364549350732,0.3964398162230922,0.340609607880765,0.3964398162230922,0.8602635450649267,1.325470216152815,0.9823014410187668,0.1136739695040214,0.5104568113270778,0.6863270777479893,0.1372633210455764,0.5254691689008043,0.3345813086461126,0.7436782841823052,0.3233008545576403,0.5817919319705098,0.6590005864611265,-0.12010783703561859,0.02205961556874758,0.0,0.02205961556874758,0.0220596155687476,-0.0692457990233626,-0.1783230802374568,0.43389269704557853,-0.3780624887032514,-0.055830208342327214,0.46382372884183454,-0.3431687751340481,0.39678284182305634,-0.5490637567024129,-0.19088786025469173,-0.4203774296246649,0.07720865449061665,0.0,0.02205961556874758,0.046253243489084384,0.024193627920336802,-0.02205961556874758,1.2782547218616314,1.1284941158791728,0,1,0,1,0,0,0,0,0,0
RELIANCE.NS|LONG|2025-03-10|2025-03-10|2025-03-07|LONG_REVERSAL,RELIANCE.NS,LONG,2025-03-10,2025-03-10,2025-03-07,LONG_REVERSAL,0,0.1286474624240803,0.1956703245544255,0.1394425380501551,0.0386121192133786,0.1286474624240803,0.1956703245544255,0.1394425380501551,0.1394425380501551,0.0107950756260748,-0.0562277865042704,-0.0930602557758062,0.0125154135568358,-0.0782915650167738,0.086596115396325,0.2920346334375793,0.3696227254746835,0.5752218603319668,0.1113899327531645,0.1327435062304538,0.5189873417721519,0.1327435062304538,0.8886100672468354,0.938315001659824,0.8199885531873147,0.2740204775587083,0.3030864038871377,0.1245552232689592,0.4255636795022772,0.5397393008321565,0.0913384697978996,0.4502661184842811,0.6848461359404895,0.4880488831755429,0.1351424172468252,0.06702286213034522,-0.10083041883677651,0.06702286213034522,0.0,-0.0670228621303452,0.10557566933264201,0.1648876804130988,0.0775880920371042,-0.46383192757880226,0.38624383554169806,0.7558665610163816,-0.11832644847250928,0.029065926328429414,0.301008456233318,-0.4484008310342569,0.23458001745620838,-0.35290646592871766,0.06702286213034522,0.0,-0.010795075626074818,0.056227786504270405,0.06702286213034522,0.9225840566514071,1.4032326669502115,1,0,1,0,1,1,1,1,0,1
RELIANCE.NS|LONG|2025-04-29|2025-04-29|2025-04-28|LONG_CONTINUATION,RELIANCE.NS,LONG,2025-04-29,2025-04-29,2025-04-28,LONG_CONTINUATION,0,0.017828749030745,0.0253482551592756,0.2897192352078487,0.3009984944006446,0.017828749030745,0.0253482551592756,0.2897192352078487,0.3009984944006446,0.2718904861771037,0.275650239241369,0.2055002158232283,0.2453539654678256,0.2158094587254428,0.0225585183855917,0.701709878735603,0.0691243850781783,0.2738402581084186,0.1705073790618592,0.0244498631559783,0.7603682358599624,0.7261597418915813,0.8294926209381408,1.0764179448350784,1.1422136234597209,0.7553331055390499,0.0789548143495712,0.026318271449857,0.8685029578452833,0.2947665678461714,0.1947558512648664,0.0624006216076076,0.0887188930574646,1.0140173232274707,1.0534947304022564,0.007519506128530598,0.011279259192795876,0.007519506128530598,0.011279259192795876,0.003759753064265292,0.039853749644597286,-0.1932509403398511,-0.6325854936574247,-0.10333287904655941,0.7359183727039841,0.10333287904655952,0.06579567862464253,-0.6763782911894787,0.8421846863954263,-0.100010716581305,0.026318271449856996,0.03947740717478565,0.007519506128530598,0.011279259192795876,-0.2718904861771037,-0.275650239241369,-0.003759753064265292,0.06153802324500271,0.08421389352710767,1,1,0,0,1,0,0,0,0,0
