feature,n,pearson,spearman,section,value,events,event_rate_pct,avg_r,total_r,status,true_n,false_n,delta,p_value,ci_low,ci_high,overall_pearson,overall_spearman,symbol_mean_spearman,symbol_median_spearman,symbol_positive_count,year_mean_spearman,year_median_spearman,year_positive_count
Fib_Distance_382,105.0,0.019795438018896765,0.10719665903796627,continuous_location,,,,,,,,,,,,,,,,,,,,
Fib_Distance_500,105.0,0.020237214068987656,0.12011376091134687,continuous_location,,,,,,,,,,,,,,,,,,,,
Fib_Distance_618,105.0,0.020130541055937704,0.13484991420612805,continuous_location,,,,,,,,,,,,,,,,,,,,
Fib_Retracement,105.0,-0.03036413428028784,-0.039840572792354506,continuous_location,,,,,,,,,,,,,,,,,,,,
Price_Position_Value,105.0,0.051386149750344626,0.08311264567966331,continuous_location,,,,,,,,,,,,,,,,,,,,
Fib_Zone,19.0,,,event_rate,ABOVE_382,11.0,57.89473684210527,0.08473684210526307,1.6099999999999983,,,,,,,,,,,,,,,
Fib_Zone,41.0,,,event_rate,ABOVE_618,22.0,53.65853658536586,-0.33658536585365856,-13.8,,,,,,,,,,,,,,,
Fib_Zone,15.0,,,event_rate,BELOW_382,9.0,60.0,-0.5340000000000003,-8.010000000000003,,,,,,,,,,,,,,,
Fib_Zone,30.0,,,event_rate,BELOW_618,17.0,56.666666666666664,-0.2626666666666667,-7.880000000000002,,,,,,,,,,,,,,,
Fib_Premium_Discount,45.0,,,event_rate,DISCOUNT,26.0,57.77777777777777,-0.3531111111111112,-15.890000000000004,,,,,,,,,,,,,,,
Fib_Premium_Discount,60.0,,,event_rate,PREMIUM,33.0,55.00000000000001,-0.20316666666666675,-12.190000000000005,,,,,,,,,,,,,,,
Fib_Extension_State,44.0,,,event_rate,BEARISH_EXTENSION,26.0,59.09090909090909,-0.33727272727272734,-14.840000000000003,,,,,,,,,,,,,,,
Fib_Extension_State,60.0,,,event_rate,BULLISH_EXTENSION,33.0,55.00000000000001,-0.20316666666666675,-12.190000000000005,,,,,,,,,,,,,,,
entry_price_position,56.0,,,event_rate,ABOVE_FAST,30.0,53.57142857142857,-0.24946428571428575,-13.970000000000002,,,,,,,,,,,,,,,
entry_price_position,42.0,,,event_rate,BELOW_FAST,25.0,59.523809523809526,-0.30333333333333345,-12.740000000000006,,,,,,,,,,,,,,,
entry_price_position,8.0,,,event_rate,NEUTRAL,5.0,62.5,-0.30500000000000005,-2.4400000000000004,,,,,,,,,,,,,,,
Loc_Above_Fast,,,,formal_binary_test,,,,,,TESTED,56.0,50.0,-0.34598004276550254,0.51405,-2.084296556819449,0.8318738248391887,,,,,,,,
Loc_Below_Fast,,,,formal_binary_test,,,,,,TESTED,42.0,64.0,0.47596055729984293,0.49265,-0.647917216117216,1.265715649023835,,,,,,,,
Loc_Premium,,,,formal_binary_test,,,,,,TESTED,60.0,46.0,0.7112244897959183,0.31975,0.3882083333333333,1.0747134353741497,,,,,,,,
Loc_Discount,,,,formal_binary_test,,,,,,TESTED,45.0,61.0,,,,,,,,,,,,
Loc_Above_382,,,,formal_binary_test,,,,,,TESTED,19.0,87.0,0.3373341139734583,0.3478,-0.37877945961142695,1.1067595135497739,,,,,,,,
Loc_Above_618,,,,formal_binary_test,,,,,,TESTED,41.0,65.0,-0.27273614363778304,0.42225,-1.0069120508362313,0.42317413153786115,,,,,,,,
Loc_Below_382,,,,formal_binary_test,,,,,,TESTED,15.0,91.0,-0.23018341307814988,0.55175,-0.9363976139601142,0.5927899784182675,,,,,,,,
Loc_Below_618,,,,formal_binary_test,,,,,,TESTED,30.0,76.0,0.23018341307814988,0.55175,-0.5927899784182679,0.9363976139601141,,,,,,,,
Fib_Distance_382,,,,correlation_stability,,,,,,,,,,,,,0.019795438018896765,0.10719665903796627,0.09723466890872638,0.07392673349395729,3.0,0.0822415451011959,0.0012059894263911457,3.0
Fib_Distance_500,,,,correlation_stability,,,,,,,,,,,,,0.020237214068987656,0.12011376091134687,0.0980117077546999,0.01610338987566223,3.0,0.04414436140947375,0.0008008854292922696,3.0
Fib_Distance_618,,,,correlation_stability,,,,,,,,,,,,,0.020130541055937704,0.13484991420612805,0.1271680354340836,0.010148492795459704,4.0,0.002933616571843304,-0.05122960929657263,3.0
Fib_Retracement,,,,correlation_stability,,,,,,,,,,,,,-0.03036413428028784,-0.039840572792354506,0.025068359923488426,0.007323165434255315,3.0,-0.004511243009713756,-0.024285556027563902,3.0
Price_Position_Value,,,,correlation_stability,,,,,,,,,,,,,0.051386149750344626,0.08311264567966331,0.14318573739749535,0.1094008725070548,3.0,0.009520961182065612,-0.09312043741562345,2.0
