trade_index,symbol,entry_date,direction,production_bars_in_trade,bar5_reached_in_production,stored_frozen_event,stored_production_triggered,stored_production_trigger_bar,reconstructed_production_event,reconstructed_production_trigger_bar,production_trigger_replay_match,frozen_event_matches_stored_bar5,stored_bar5_early_adverse_r,reconstructed_bar5_cumulative_mae_r,absolute_difference,bar5_validation_status,bar5_match,extended_5bar_event
0,RELIANCE.NS,2021-10-20,LONG,8,1,1,1,1.0,1,1.0,True,True,0.89,0.8893025206226205,0.0006974793773795174,MATCH,True,1
1,RELIANCE.NS,2021-11-23,SHORT,37,1,1,1,1.0,1,1.0,True,True,0.89,0.8932042776411462,0.0032042776411461693,MATCH,True,1
2,RELIANCE.NS,2022-02-18,LONG,5,1,1,1,2.0,1,2.0,True,True,1.16,1.1636197034154716,0.0036197034154716867,MATCH,True,1
3,RELIANCE.NS,2022-03-21,LONG,250,1,0,0,,0,,True,True,0.03,0.02932579455518248,0.0006742054448175203,MATCH,True,0
4,RELIANCE.NS,2023-04-03,LONG,66,1,0,0,,0,,True,True,0.22,0.2188870488100099,0.001112951189990108,MATCH,True,0
5,RELIANCE.NS,2023-07-25,SHORT,116,1,1,1,2.0,1,2.0,True,True,0.31,0.3147715045212964,0.004771504521296377,MATCH,True,1
6,RELIANCE.NS,2024-01-30,LONG,175,1,1,1,1.0,1,1.0,True,True,0.49,0.4902010160761039,0.00020101607610389927,MATCH,True,1
7,RELIANCE.NS,2024-10-28,SHORT,88,1,0,0,,0,,True,True,0.21,0.2124795097663729,0.0024795097663729004,MATCH,True,0
8,RELIANCE.NS,2025-03-10,LONG,19,1,0,0,,0,,True,True,0.2,0.19567032455442554,0.004329675445574471,MATCH,True,0
9,RELIANCE.NS,2025-04-29,LONG,342,1,0,0,,0,,True,True,0.03,0.025348255159275624,0.004651744840724375,MATCH,True,0
10,TCS.NS,2021-10-12,SHORT,67,1,0,0,,0,,True,True,0.01,0.014488916800698248,0.004488916800698248,MATCH,True,0
11,TCS.NS,2022-02-23,SHORT,78,1,0,0,,0,,True,True,0.06,0.058708938785344535,0.0012910612146554631,MATCH,True,0
12,TCS.NS,2022-07-15,SHORT,11,1,1,0,,0,,True,True,0.65,0.6452881796397392,0.004711820360260854,MATCH,True,1
13,TCS.NS,2022-08-12,LONG,9,1,1,1,3.0,1,3.0,True,True,0.3,0.29528518370143336,0.004714816298566626,MATCH,True,1
14,TCS.NS,2022-09-19,SHORT,31,1,0,0,,0,,True,True,0.2,0.19882978389836334,0.001170216101636673,MATCH,True,0
15,TCS.NS,2022-11-14,LONG,88,1,0,0,,0,,True,True,0.2,0.19602649099935127,0.003973509000648745,MATCH,True,0
16,TCS.NS,2023-04-03,LONG,128,1,1,0,,0,,True,True,0.25,0.2466011919412577,0.003398808058742292,MATCH,True,0
17,TCS.NS,2023-10-20,SHORT,33,1,1,1,1.0,1,1.0,True,True,0.27,0.2739505335432055,0.003950533543205459,MATCH,True,1
18,TCS.NS,2024-01-04,SHORT,21,1,0,0,,0,,True,True,0.19,0.1876602875183383,0.0023397124816617043,MATCH,True,0
19,TCS.NS,2024-02-07,LONG,32,1,1,1,1.0,1,1.0,True,True,0.3,0.29764554819495215,0.0023544518050478414,MATCH,True,1
20,TCS.NS,2024-05-07,LONG,18,1,0,0,,0,,True,True,0.24,0.23594260848285134,0.004057391517148651,MATCH,True,0
21,TCS.NS,2024-06-28,LONG,15,1,0,0,,0,,True,True,0.18,0.1766436930774504,0.0033563069225495956,MATCH,True,0
22,TCS.NS,2024-08-20,LONG,38,1,0,0,,0,,True,True,0.17,0.17007561710290106,7.561710290104884e-05,MATCH,True,0
23,TCS.NS,2024-10-23,SHORT,21,1,1,1,1.0,1,1.0,True,True,0.56,0.5577815072471038,0.002218492752896206,MATCH,True,1
24,TCS.NS,2024-11-26,LONG,56,1,1,1,3.0,1,3.0,True,True,0.36,0.35814752958277474,0.0018524704172252493,MATCH,True,1
25,TCS.NS,2025-03-26,LONG,6,1,1,0,,0,,True,True,0.53,0.5276193661639887,0.002380633836011281,MATCH,True,1
26,TCS.NS,2025-05-13,LONG,18,1,1,1,1.0,1,1.0,True,True,0.47,0.47281812152925573,0.002818121529255757,MATCH,True,1
27,TCS.NS,2025-07-14,SHORT,53,1,0,0,,0,,True,True,0.05,0.052775181984412695,0.002775181984412692,MATCH,True,0
28,TCS.NS,2025-10-28,LONG,74,1,1,1,3.0,1,3.0,True,True,0.4,0.4006146465926491,0.0006146465926490929,MATCH,True,1
29,TCS.NS,2026-03-10,SHORT,70,1,0,0,,0,,True,True,0.03,0.029513801456667505,0.00048619854333249377,MATCH,True,0
30,TCS.NS,2026-06-24,SHORT,18,1,1,1,1.0,1,1.0,True,True,0.49,0.4891371487811309,0.0008628512188690873,MATCH,True,1
31,TCS.NS,2026-07-28,LONG,30,1,0,0,,0,,True,True,0.02,0.020609979875974176,0.0006099798759741752,MATCH,True,0
32,HDFCBANK.NS,2021-10-18,LONG,9,1,1,1,1.0,1,1.0,True,True,0.43,0.43459336449903446,0.004593364499034469,MATCH,True,1
33,HDFCBANK.NS,2021-11-12,SHORT,79,1,0,0,,0,,True,True,0.19,0.19429149156403303,0.004291491564033023,MATCH,True,0
34,HDFCBANK.NS,2022-04-05,LONG,4,0,0,1,1.0,1,1.0,True,True,,1.0499388548681379,,NOT_REACHED_IN_PRODUCTION,True,1
35,HDFCBANK.NS,2022-04-20,SHORT,141,1,0,0,,0,,True,True,0.15,0.15224621986000095,0.002246219860000953,MATCH,True,0
36,HDFCBANK.NS,2022-12-13,LONG,19,1,1,1,3.0,1,3.0,True,True,0.61,0.6135588740816168,0.003558874081616814,MATCH,True,1
37,HDFCBANK.NS,2023-01-11,SHORT,8,1,1,1,1.0,1,1.0,True,True,0.58,0.5768699890848413,0.003130010915158632,MATCH,True,1
38,HDFCBANK.NS,2023-03-14,SHORT,16,1,0,0,,0,,True,True,0.15,0.1542740238082089,0.004274023808208904,MATCH,True,0
39,HDFCBANK.NS,2023-05-05,LONG,97,1,0,0,,0,,True,True,0.22,0.22488589873583478,0.004885898735834782,MATCH,True,0
40,HDFCBANK.NS,2023-10-27,SHORT,22,1,1,1,2.0,1,2.0,True,True,0.46,0.4576266578867254,0.0023733421132746124,MATCH,True,1
41,HDFCBANK.NS,2023-12-22,LONG,18,1,0,0,,0,,True,True,0.21,0.20537743882178114,0.004622561178218854,MATCH,True,0
42,HDFCBANK.NS,2024-04-03,LONG,51,1,0,0,,0,,True,True,0.03,0.027282805000570173,0.0027171949994298263,MATCH,True,0
43,HDFCBANK.NS,2024-07-03,LONG,3,0,0,1,1.0,1,1.0,True,True,,1.6762189493468989,,NOT_REACHED_IN_PRODUCTION,True,1
44,HDFCBANK.NS,2024-08-05,LONG,84,1,1,1,1.0,1,1.0,True,True,0.48,0.4753099358011697,0.004690064198830279,MATCH,True,1
45,HDFCBANK.NS,2025-01-06,SHORT,56,1,0,0,,0,,True,True,0.18,0.1792160428062082,0.00078395719379179,MATCH,True,0
46,HDFCBANK.NS,2025-04-08,SHORT,6,1,1,1,3.0,1,3.0,True,True,0.94,0.940536704656266,0.000536704656266096,MATCH,True,1
47,HDFCBANK.NS,2025-06-09,LONG,59,1,1,1,2.0,1,2.0,True,True,0.85,0.8531735653804129,0.0031735653804129127,MATCH,True,1
48,HDFCBANK.NS,2025-09-19,LONG,77,1,1,1,1.0,1,1.0,True,True,0.84,0.8426764281166027,0.002676428116602736,MATCH,True,1
49,HDFCBANK.NS,2026-02-04,LONG,18,1,1,0,,0,,True,True,0.35,0.34754133071953813,0.002458669280461845,MATCH,True,1
50,HDFCBANK.NS,2026-03-20,SHORT,118,1,0,0,,0,,True,True,0.12,0.12320653456747438,0.003206534567474384,MATCH,True,0
51,ICICIBANK.NS,2021-10-19,LONG,5,1,1,1,1.0,1,1.0,True,True,0.34,0.34284301282805607,0.0028430128280560463,MATCH,True,1
52,ICICIBANK.NS,2022-01-06,LONG,35,1,0,0,,0,,True,True,0.03,0.030621436138643904,0.0006214361386439049,MATCH,True,0
53,ICICIBANK.NS,2022-03-07,SHORT,23,1,1,0,,0,,True,True,0.41,0.41152189031175407,0.0015218903117540927,MATCH,True,1
54,ICICIBANK.NS,2022-04-28,SHORT,61,1,1,1,2.0,1,2.0,True,True,0.38,0.3808446445063134,0.0008446445063133856,MATCH,True,1
55,ICICIBANK.NS,2022-08-02,LONG,29,1,1,1,3.0,1,3.0,True,True,0.26,0.25945434411573337,0.0005456558842666381,MATCH,True,1
56,ICICIBANK.NS,2022-10-19,LONG,70,1,1,1,2.0,1,2.0,True,True,0.3,0.3019559923725928,0.0019559923725928074,MATCH,True,1
57,ICICIBANK.NS,2023-02-23,SHORT,26,1,1,1,3.0,1,3.0,True,True,0.58,0.5821774732494368,0.0021774732494368454,MATCH,True,1
58,ICICIBANK.NS,2023-05-03,LONG,152,1,0,0,,0,,True,True,0.18,0.1800565004050501,5.650040505011944e-05,MATCH,True,0
