check,expected,observed,status
input_file_exists,True,True,PASS
frozen_trade_count,106,106,PASS
path_row_count,530,530,PASS
frozen_event_count,60,60,PASS
frozen_retained_count,46,46,PASS
bars_per_trade_min,5,5,PASS
bars_per_trade_max,5,5,PASS
bad_bar_sequences,0,0,PASS
event_label_inconsistency,0,0,PASS
missing_bar_adverse_r,0,0,PASS
missing_cumulative_mae_r,0,0,PASS
missing_incremental_mae_r,0,0,PASS
missing_bar_favorable_r,0,0,PASS
missing_cumulative_mfe_r,0,0,PASS
missing_incremental_mfe_r,0,0,PASS
missing_net_excursion_r,0,0,PASS
missing_open_displacement_r,0,0,PASS
missing_close_from_entry_r,0,0,PASS
missing_close_move_r,0,0,PASS
missing_range_price,0,0,PASS
missing_body_price,0,0,PASS
missing_upper_wick_price,0,0,PASS
missing_lower_wick_price,0,0,PASS
missing_adverse_wick_price,0,0,PASS
missing_favorable_wick_price,0,0,PASS
missing_body_pct_range,0,2,INFO
missing_upper_wick_pct_range,0,2,INFO
missing_lower_wick_pct_range,0,2,INFO
missing_close_location,0,2,INFO
missing_bar_range_atr,0,0,PASS
missing_body_atr,0,0,PASS
missing_adverse_wick_atr,0,0,PASS
missing_favorable_wick_atr,0,0,PASS
missing_bar_adverse_atr,0,0,PASS
missing_bar_favorable_atr,0,0,PASS
