direction,bar_number,trade_count,event_count,retained_count,event_rate,event_rate_pct,event_cumulative_mae_median,retained_cumulative_mae_median,mae_median_difference,event_close_from_entry_median,retained_close_from_entry_median,close_difference,event_bar_adverse_median,retained_bar_adverse_median
LONG,1,61,34,27,0.5573770491803278,55.73770491803278,0.1934141203018864,0.1043202110232541,0.0890939092786323,-0.1221178756229068,-0.0623968435526812,-0.059721032070225596,0.1934141203018864,0.1043202110232541
LONG,2,61,34,27,0.5573770491803278,55.73770491803278,0.2542053007039491,0.1545117571942655,0.0996935435096836,-0.14014338608273275,0.1310398227728937,-0.2711832088556264,0.25356149077856005,0.1006273283461807
LONG,3,61,34,27,0.5573770491803278,55.73770491803278,0.2980471773224611,0.1637217576940068,0.13432541962845432,-0.17630338181616678,0.2034898007580335,-0.37979318257420025,0.26391867000548475,0.0083584422526679
LONG,4,61,34,27,0.5573770491803278,55.73770491803278,0.3507970447204041,0.170075617102901,0.18072142761750312,-0.1931256388046263,0.1933253348214308,-0.38645097362605707,0.31264590220181876,0.0
LONG,5,61,34,27,0.5573770491803278,55.73770491803278,0.39572523360306716,0.170075617102901,0.22564961650016616,-0.2172041366569655,0.2807165382263538,-0.49792067488331926,0.3353039876270971,0.0
SHORT,1,45,26,19,0.5777777777777777,57.77777777777777,0.18344126023895035,0.0798766439909302,0.10356461624802016,-0.08447413335517909,0.0447695456876219,-0.12924367904280099,0.18344126023895035,0.0798766439909302
SHORT,2,45,26,19,0.5777777777777777,57.77777777777777,0.27143601985085414,0.159063603285164,0.11237241656569014,-0.10846223742402256,0.0594273334677499,-0.16788957089177245,0.22568034387917035,0.0199257262592781
SHORT,3,45,26,19,0.5777777777777777,57.77777777777777,0.284674900508304,0.159063603285164,0.12561129722314002,-0.14476630577029284,0.1687820622814271,-0.31354836805171993,0.23785234014492926,0.0
SHORT,4,45,26,19,0.5777777777777777,57.77777777777777,0.3968518209512347,0.159063603285164,0.23778821766607072,-0.18278748341544,0.1081792298714039,-0.29096671328684387,0.27063779029148,0.0
SHORT,5,45,26,19,0.5777777777777777,57.77777777777777,0.41199544046611003,0.1792160428062082,0.23277939765990183,-0.24412223424925955,0.1340162280930724,-0.37813846234233195,0.30296384940442994,0.0
