threshold_r,frozen_event,trades_x,reached_within_5_bars,reach_rate,earliest_reached_bar,trades_y,group_total_reached,share_of_reached
0.1,0,46,34,0.7391304347826086,1.0,22,34,0.6470588235294118
0.1,0,46,34,0.7391304347826086,2.0,8,34,0.23529411764705882
0.1,0,46,34,0.7391304347826086,3.0,1,34,0.029411764705882353
0.1,0,46,34,0.7391304347826086,4.0,2,34,0.058823529411764705
0.1,0,46,34,0.7391304347826086,5.0,1,34,0.029411764705882353
0.1,1,60,60,1.0,1.0,49,60,0.8166666666666667
0.1,1,60,60,1.0,2.0,4,60,0.06666666666666667
0.1,1,60,60,1.0,3.0,6,60,0.1
0.1,1,60,60,1.0,4.0,1,60,0.016666666666666666
0.15,0,46,30,0.6521739130434783,1.0,16,30,0.5333333333333333
0.15,0,46,30,0.6521739130434783,2.0,9,30,0.3
0.15,0,46,30,0.6521739130434783,3.0,1,30,0.03333333333333333
0.15,0,46,30,0.6521739130434783,4.0,2,30,0.06666666666666667
0.15,0,46,30,0.6521739130434783,5.0,2,30,0.06666666666666667
0.15,1,60,60,1.0,1.0,41,60,0.6833333333333333
0.15,1,60,60,1.0,2.0,9,60,0.15
0.15,1,60,60,1.0,3.0,6,60,0.1
0.15,1,60,60,1.0,4.0,2,60,0.03333333333333333
0.15,1,60,60,1.0,5.0,2,60,0.03333333333333333
0.2,0,46,12,0.2608695652173913,1.0,7,12,0.5833333333333334
0.2,0,46,12,0.2608695652173913,2.0,3,12,0.25
0.2,0,46,12,0.2608695652173913,5.0,2,12,0.16666666666666666
0.2,1,60,60,1.0,1.0,29,60,0.48333333333333334
0.2,1,60,60,1.0,2.0,15,60,0.25
0.2,1,60,60,1.0,3.0,10,60,0.16666666666666666
0.2,1,60,60,1.0,4.0,3,60,0.05
0.2,1,60,60,1.0,5.0,3,60,0.05
0.25,0,46,4,0.08695652173913043,1.0,3,4,0.75
0.25,0,46,4,0.08695652173913043,3.0,1,4,0.25
0.25,1,60,59,0.9833333333333333,1.0,19,59,0.3220338983050847
0.25,1,60,59,0.9833333333333333,2.0,14,59,0.23728813559322035
0.25,1,60,59,0.9833333333333333,3.0,11,59,0.1864406779661017
0.25,1,60,59,0.9833333333333333,4.0,10,59,0.1694915254237288
0.25,1,60,59,0.9833333333333333,5.0,5,59,0.0847457627118644
0.3,0,46,4,0.08695652173913043,1.0,2,4,0.5
0.3,0,46,4,0.08695652173913043,2.0,1,4,0.25
0.3,0,46,4,0.08695652173913043,3.0,1,4,0.25
0.3,1,60,47,0.7833333333333333,1.0,12,47,0.2553191489361702
0.3,1,60,47,0.7833333333333333,2.0,9,47,0.19148936170212766
0.3,1,60,47,0.7833333333333333,3.0,7,47,0.14893617021276595
0.3,1,60,47,0.7833333333333333,4.0,13,47,0.2765957446808511
0.3,1,60,47,0.7833333333333333,5.0,6,47,0.1276595744680851
0.35,0,46,4,0.08695652173913043,1.0,2,4,0.5
0.35,0,46,4,0.08695652173913043,2.0,1,4,0.25
0.35,0,46,4,0.08695652173913043,3.0,1,4,0.25
0.35,1,60,36,0.6,1.0,7,36,0.19444444444444445
0.35,1,60,36,0.6,2.0,9,36,0.25
0.35,1,60,36,0.6,3.0,6,36,0.16666666666666666
0.35,1,60,36,0.6,4.0,10,36,0.2777777777777778
0.35,1,60,36,0.6,5.0,4,36,0.1111111111111111
0.4,0,46,4,0.08695652173913043,1.0,1,4,0.25
0.4,0,46,4,0.08695652173913043,2.0,2,4,0.5
0.4,0,46,4,0.08695652173913043,3.0,1,4,0.25
0.4,1,60,31,0.5166666666666667,1.0,3,31,0.0967741935483871
0.4,1,60,31,0.5166666666666667,2.0,5,31,0.16129032258064516
0.4,1,60,31,0.5166666666666667,3.0,10,31,0.3225806451612903
0.4,1,60,31,0.5166666666666667,4.0,8,31,0.25806451612903225
0.4,1,60,31,0.5166666666666667,5.0,5,31,0.16129032258064516
