symbol,bar_number,trade_count,event_count,retained_count,event_rate,event_rate_pct,event_mae_median,retained_mae_median,mae_median_difference
HDFCBANK.NS,1,19,9,10,0.47368421052631576,47.368421052631575,0.2142707962648609,0.16674503330720855,0.047525762957652345
HDFCBANK.NS,2,19,9,10,0.47368421052631576,47.368421052631575,0.3569345177657005,0.1867537671851206,0.1701807505805799
HDFCBANK.NS,3,19,9,10,0.47368421052631576,47.368421052631575,0.4571218872164419,0.1867537671851206,0.2703681200313213
HDFCBANK.NS,4,19,9,10,0.47368421052631576,47.368421052631575,0.5768699890848413,0.1867537671851206,0.3901162218997207
HDFCBANK.NS,5,19,9,10,0.47368421052631576,47.368421052631575,0.5768699890848413,0.1867537671851206,0.3901162218997207
ICICIBANK.NS,1,19,13,6,0.6842105263157895,68.42105263157895,0.1798110627617587,0.16956005184510706,0.010251010916651648
ICICIBANK.NS,2,19,13,6,0.6842105263157895,68.42105263157895,0.2527635899493722,0.16956005184510706,0.08320353810426515
ICICIBANK.NS,3,19,13,6,0.6842105263157895,68.42105263157895,0.2984488064499702,0.16956005184510706,0.12888875460486313
ICICIBANK.NS,4,19,13,6,0.6842105263157895,68.42105263157895,0.342843012828056,0.16956005184510706,0.17328296098294896
ICICIBANK.NS,5,19,13,6,0.6842105263157895,68.42105263157895,0.342843012828056,0.16956005184510706,0.17328296098294896
INFY.NS,1,20,11,9,0.55,55.00000000000001,0.1739086263506899,0.0939674828581271,0.0799411434925628
INFY.NS,2,20,11,9,0.55,55.00000000000001,0.2463586626623355,0.1545117571942655,0.09184690546807
INFY.NS,3,20,11,9,0.55,55.00000000000001,0.2565492000356439,0.1545117571942655,0.10203744284137842
INFY.NS,4,20,11,9,0.55,55.00000000000001,0.3398970091121938,0.1545117571942655,0.1853852519179283
INFY.NS,5,20,11,9,0.55,55.00000000000001,0.3821817515907155,0.1637217576940068,0.2184599938967087
RELIANCE.NS,1,10,5,5,0.5,50.0,0.2736059054567968,0.1286474624240803,0.14495844303271652
RELIANCE.NS,2,10,5,5,0.5,50.0,0.4129227798322441,0.1956703245544255,0.2172524552778186
RELIANCE.NS,3,10,5,5,0.5,50.0,0.5702116137562928,0.1956703245544255,0.3745412892018673
RELIANCE.NS,4,10,5,5,0.5,50.0,0.5702116137562928,0.1956703245544255,0.3745412892018673
RELIANCE.NS,5,10,5,5,0.5,50.0,0.8893025206226205,0.1956703245544255,0.693632196068195
SBIN.NS,1,16,11,5,0.6875,68.75,0.1757699891249239,0.097172586109681,0.07859740301524289
SBIN.NS,2,16,11,5,0.6875,68.75,0.2185432864022371,0.1218913804195012,0.0966519059827359
SBIN.NS,3,16,11,5,0.6875,68.75,0.2531555138383728,0.1673625922250274,0.08579292161334542
SBIN.NS,4,16,11,5,0.6875,68.75,0.3122520070505669,0.1673625922250274,0.1448894148255395
SBIN.NS,5,16,11,5,0.6875,68.75,0.333469472718112,0.1673625922250274,0.1661068804930846
TCS.NS,1,22,11,11,0.5,50.0,0.2466011919412577,0.0527751819844126,0.19382600995684512
TCS.NS,2,22,11,11,0.5,50.0,0.2466011919412577,0.0587089387853445,0.1878922531559132
TCS.NS,3,22,11,11,0.5,50.0,0.2683829958952362,0.0587089387853445,0.20967405710989168
TCS.NS,4,22,11,11,0.5,50.0,0.3581475295827747,0.170075617102901,0.18807191247987368
TCS.NS,5,22,11,11,0.5,50.0,0.4006146465926491,0.170075617102901,0.2305390294897481
