threshold_r,group,n_trades,reached_count,reached_rate,reached_rate_pct,median_first_reached_bar
0.1,EVENT,60,60,1.0,100.0,1.0
0.1,RETAINED,46,34,0.7391304347826086,73.91304347826086,1.0
0.15,EVENT,60,60,1.0,100.0,1.0
0.15,RETAINED,46,30,0.6521739130434783,65.21739130434783,1.0
0.2,EVENT,60,60,1.0,100.0,2.0
0.2,RETAINED,46,12,0.2608695652173913,26.08695652173913,1.0
0.25,EVENT,60,59,0.9833333333333333,98.33333333333333,2.0
0.25,RETAINED,46,4,0.08695652173913043,8.695652173913043,1.0
0.3,EVENT,60,47,0.7833333333333333,78.33333333333333,3.0
0.3,RETAINED,46,4,0.08695652173913043,8.695652173913043,1.5
0.35,EVENT,60,36,0.6,60.0,3.0
0.35,RETAINED,46,4,0.08695652173913043,8.695652173913043,1.5
0.4,EVENT,60,31,0.5166666666666667,51.66666666666667,3.0
0.4,RETAINED,46,4,0.08695652173913043,8.695652173913043,2.0
