context,stratum,n,volume_low_n,volume_high_n,volume_low_events,volume_high_events,volume_low_event_rate_pct,volume_high_event_rate_pct,risk_difference_high_minus_low_pp,stratum_odds_ratio,stratum_fisher_p,usable_for_cmh,small_stratum
SETUP,LONG_CONTINUATION,50,25,25,17,11,68.0,44.0,-24.0,0.3697478991596639,0.15364729969234214,True,False
SETUP,LONG_REVERSAL,11,4,7,2,4,50.0,57.142857142857146,7.142857142857146,1.3333333333333333,1.0,True,False
SETUP,SHORT_CONTINUATION,15,7,8,3,5,42.857142857142854,62.5,19.642857142857146,2.2222222222222223,0.6192696192696192,True,False
SETUP,SHORT_REVERSAL,30,17,13,13,5,76.47058823529412,38.46153846153846,-38.009049773755656,0.19230769230769232,0.06097026674632608,True,False
DIRECTION,LONG,61,29,32,19,15,65.51724137931035,46.875,-18.64224137931035,0.46439628482972134,0.1981681605637814,True,False
DIRECTION,SHORT,45,24,21,16,10,66.66666666666667,47.61904761904762,-19.04761904761905,0.45454545454545453,0.2371809336965681,True,False
STRUCTURE,BEARISH,26,11,15,5,9,45.45454545454545,60.0,14.545454545454547,1.8,0.6921658365863508,True,False
STRUCTURE,BULLISH,80,42,38,30,16,71.42857142857143,42.10526315789474,-29.32330827067669,0.2909090909090909,0.012425894918364277,True,False
LIQUIDITY,False,95,46,49,30,24,65.21739130434783,48.97959183673469,-16.237799467613137,0.512,0.1472198269939372,True,False
LIQUIDITY,True,11,7,4,5,1,71.42857142857143,25.0,-46.42857142857143,0.13333333333333333,0.24242424242424238,True,False
TREND,BEARISH,26,14,12,9,6,64.28571428571429,50.0,-14.285714285714292,0.5555555555555556,0.6921658365863509,True,False
TREND,BULLISH,33,15,18,9,9,60.0,50.0,-10.0,0.6666666666666666,0.7285055477354702,True,False
TREND,NEUTRAL,47,24,23,17,10,70.83333333333333,43.47826086956522,-27.35507246376811,0.3167420814479638,0.07977022342742682,True,False
TREND_STRENGTH,0.0,8,5,3,4,1,80.0,33.333333333333336,-46.666666666666664,0.125,0.46428571428571436,True,False
TREND_STRENGTH,10.79,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,10.86,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,100.0,14,8,6,5,3,62.5,50.0,-12.5,0.6,1.0,True,False
TREND_STRENGTH,11.52,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,15.14,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,15.67,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,16.96,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,17.03,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,17.76,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,17.85,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,17.88,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,17.96,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,18.51,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,20.0,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,22.02,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,22.09,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,22.93,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,23.01,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,23.08,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,23.17,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,23.2,1,0,1,0,1,,100.0,,,1.0,False,True
