control,removed_stratum,remaining_n,volume_low_n,volume_high_n,risk_difference_high_minus_low_pp,odds_ratio,fisher_p
TREND_STRENGTH,AT_OR_BELOW_MEDIAN,53,28,25,-8.285714285714292,0.7070707070707071,0.5838035584879185
TREND_STRENGTH,HIGHER_THAN_MEDIAN,53,25,28,-28.714285714285715,0.3044982698961938,0.05426498810677801
TREND_SLOPE,AT_OR_BELOW_MEDIAN,53,25,28,-17.142857142857146,0.5,0.2749384751772239
TREND_SLOPE,HIGHER_THAN_MEDIAN,53,28,25,-19.42857142857143,0.43333333333333335,0.1675215589315424
ENTRY_ATR,AT_OR_BELOW_MEDIAN,53,24,29,-18.390804597701155,0.4666666666666667,0.26596089804677436
ENTRY_ATR,HIGHER_THAN_MEDIAN,53,29,24,-19.683908045977013,0.44534412955465585,0.17445972715595293
SETUP_CONFIDENCE,AT_OR_BELOW_MEDIAN,2,1,1,0.0,,
SETUP_CONFIDENCE,HIGHER_THAN_MEDIAN,104,52,52,-19.230769230769226,0.4497354497354497,0.07350396115962622
BREAK_AGE,AT_OR_BELOW_MEDIAN,3,1,2,50.0,inf,1.0
BREAK_AGE,HIGHER_THAN_MEDIAN,103,52,51,-20.24886877828054,0.43174603174603177,0.04724410316675884
