control,control_median,stratum,n,volume_low_n,volume_high_n,volume_low_events,volume_high_events,risk_difference_high_minus_low_pp,stratum_odds_ratio,stratum_fisher_p,small_stratum
TREND_STRENGTH,41.035,AT_OR_BELOW_MEDIAN,53,25,28,17,11,-28.714285714285715,0.3044982698961938,0.05426498810677801,False
TREND_STRENGTH,41.035,HIGHER_THAN_MEDIAN,53,28,25,18,14,-8.285714285714292,0.7070707070707071,0.5838035584879185,False
TREND_SLOPE,1.14105,AT_OR_BELOW_MEDIAN,53,28,25,20,13,-19.42857142857143,0.43333333333333335,0.1675215589315424,False
TREND_SLOPE,1.14105,HIGHER_THAN_MEDIAN,53,25,28,15,12,-17.142857142857146,0.5,0.2749384751772239,False
ENTRY_ATR,24.92,AT_OR_BELOW_MEDIAN,53,29,24,19,11,-19.683908045977013,0.44534412955465585,0.17445972715595293,False
ENTRY_ATR,24.92,HIGHER_THAN_MEDIAN,53,24,29,16,14,-18.390804597701155,0.4666666666666667,0.26596089804677436,False
SETUP_CONFIDENCE,70.0,AT_OR_BELOW_MEDIAN,104,52,52,35,25,-19.230769230769226,0.4497354497354497,0.07350396115962622,False
SETUP_CONFIDENCE,70.0,HIGHER_THAN_MEDIAN,2,1,1,0,0,0.0,,,True
BREAK_AGE,0.0,AT_OR_BELOW_MEDIAN,103,52,51,35,24,-20.24886877828054,0.43174603174603177,0.04724410316675884,False
BREAK_AGE,0.0,HIGHER_THAN_MEDIAN,3,1,2,0,1,50.0,inf,1.0,True
