combined_control,stratum,n,usable_for_cmh,small_stratum,volume_low_n,volume_high_n,volume_low_events,volume_high_events,risk_difference_high_minus_low_pp
TREND_STRENGTH_X_TREND_SLOPE,0_0,31,True,False,14,17,11,9,-25.630252100840337
TREND_STRENGTH_X_TREND_SLOPE,0_1,22,True,False,11,11,6,2,-36.36363636363636
TREND_STRENGTH_X_TREND_SLOPE,1_0,22,True,False,14,8,9,4,-14.285714285714292
TREND_STRENGTH_X_TREND_SLOPE,1_1,31,True,False,14,17,9,10,-5.462184873949589
ENTRY_ATR_X_SETUP_CONFIDENCE,0_0,51,True,False,28,23,19,11,-20.03105590062112
ENTRY_ATR_X_SETUP_CONFIDENCE,0_1,2,False,True,1,1,0,0,0.0
ENTRY_ATR_X_SETUP_CONFIDENCE,1_0,53,True,False,24,29,16,14,-18.390804597701155
TREND_STRENGTH_X_ENTRY_ATR,0_0,29,True,False,13,16,9,6,-31.730769230769226
TREND_STRENGTH_X_ENTRY_ATR,0_1,24,True,False,12,12,8,5,-25.000000000000007
TREND_STRENGTH_X_ENTRY_ATR,1_0,24,True,False,16,8,10,5,0.0
TREND_STRENGTH_X_ENTRY_ATR,1_1,29,True,False,12,17,8,9,-13.72549019607844
SETUP_CONFIDENCE_X_BREAK_AGE,0_0,102,True,False,52,50,35,24,-19.307692307692307
SETUP_CONFIDENCE_X_BREAK_AGE,0_1,2,False,True,0,2,0,1,
SETUP_CONFIDENCE_X_BREAK_AGE,1_0,1,False,True,0,1,0,0,
SETUP_CONFIDENCE_X_BREAK_AGE,1_1,1,False,True,1,0,0,0,
