trade_key,symbol,direction,signal_date,entry_date,volume_ratio,volume_category,frozen_event
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-19,2021-10-20,0.7460246929749711,LOW,1
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-22,2021-11-23,2.040820855008461,VERY_HIGH,1
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-17,2022-02-18,0.9356524913119076,LOW,1
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-17,2022-03-21,1.421117113279744,NORMAL,0
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-03-31,2023-04-03,1.674452439503355,HIGH,0
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-24,2023-07-25,1.2182253893272,NORMAL,1
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-29,2024-01-30,1.988508871472368,HIGH,1
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-25,2024-10-28,0.9201398446623512,LOW,0
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-07,2025-03-10,1.4811391031263383,NORMAL,0
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-28,2025-04-29,2.198305671472817,VERY_HIGH,0
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-11,2021-10-12,4.299481597028439,VERY_HIGH,0
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-22,2022-02-23,1.5769314201310751,HIGH,0
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-14,2022-07-15,1.6124114698371967,HIGH,1
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-11,2022-08-12,0.6329226394524187,LOW,1
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-16,2022-09-19,2.311804774325837,VERY_HIGH,0
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-11,2022-11-14,1.908561143373657,HIGH,0
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-03-31,2023-04-03,1.2433264471305991,NORMAL,1
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-19,2023-10-20,0.7010702402210955,LOW,1
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-03,2024-01-04,0.7948272694642203,LOW,0
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-06,2024-02-07,1.805966151585372,HIGH,1
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-06,2024-05-07,0.8227885677621738,LOW,0
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-27,2024-06-28,1.5035209407417298,HIGH,0
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-19,2024-08-20,0.924398122012852,LOW,0
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-22,2024-10-23,0.7525178605750593,LOW,1
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-25,2024-11-26,1.862587137688125,HIGH,1
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-25,2025-03-26,1.0768264401058374,NORMAL,1
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-12,2025-05-13,0.862095519323874,LOW,1
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-11,2025-07-14,2.9393896284130387,VERY_HIGH,0
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-27,2025-10-28,0.5766629871530394,LOW,1
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-09,2026-03-10,0.8229858682420851,LOW,0
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-23,2026-06-24,1.0713051116485788,NORMAL,1
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-27,2026-07-28,0.8248783799589291,LOW,0
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-14,2021-10-18,1.1425357052666285,NORMAL,1
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-11,2021-11-12,0.6408810797337015,LOW,0
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-04,2022-04-05,4.201455170400035,VERY_HIGH,0
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-19,2022-04-20,2.462383191488071,VERY_HIGH,0
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-12,2022-12-13,1.1600626279812822,NORMAL,1
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-10,2023-01-11,1.570776394673553,HIGH,1
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-13,2023-03-14,1.6407274395982818,HIGH,0
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-04,2023-05-05,1.5971865313395657,HIGH,0
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-26,2023-10-27,1.6609507516117952,HIGH,1
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-21,2023-12-22,0.9688055605245712,LOW,0
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-02,2024-04-03,0.8308830978469497,LOW,0
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-02,2024-07-03,1.0091042509030963,NORMAL,0
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-02,2024-08-05,0.9934147466090149,LOW,1
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-03,2025-01-06,1.4078649155754337,NORMAL,0
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-07,2025-04-08,1.7146505995255923,HIGH,1
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-06,2025-06-09,1.492612639546698,NORMAL,1
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-18,2025-09-19,1.0842074712364005,NORMAL,1
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-03,2026-02-04,1.479809532866928,NORMAL,1
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-19,2026-03-20,4.034698696047568,VERY_HIGH,0
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-18,2021-10-19,1.4724581257393816,NORMAL,1
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-05,2022-01-06,1.5886495573841588,HIGH,0
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-04,2022-03-07,1.1894125365805035,NORMAL,1
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-27,2022-04-28,1.2577516943192015,NORMAL,1
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-01,2022-08-02,0.7732251756395078,LOW,1
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-18,2022-10-19,0.7294238958787698,LOW,1
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-22,2023-02-23,0.8670401839608918,LOW,1
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-02,2023-05-03,0.6304152094282913,LOW,0
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-02,2024-01-03,1.0447842558003704,NORMAL,1
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-22,2024-02-23,0.8970678608931891,LOW,1
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-09,2024-07-10,0.7045686237279971,LOW,1
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-23,2024-08-26,0.5459339498698782,LOW,0
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-28,2024-10-29,1.8354387649472423,HIGH,1
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-06,2025-02-07,0.8116719542052341,LOW,1
