dimension,group,n,low_n,high_n,low_event_rate_pct,high_event_rate_pct,risk_difference_pp,rd_ci_low_pp,rd_ci_high_pp
year,2021,9,5,4,80.0,50.0,-30.000000000000004,-90.2509633579078,30.2509633579078
year,2022,22,11,11,72.72727272727273,36.36363636363637,-36.36363636363637,-75.10373615573212,2.37646342845938
year,2023,22,11,11,63.63636363636363,45.45454545454545,-18.181818181818183,-59.09592362290075,22.73228725926438
year,2024,26,13,13,46.15384615384615,76.92307692307693,30.76923076923077,-4.712051845356696,66.25051338381824
year,2025,16,8,8,100.0,25.0,-75.0,-105.00569797722068,-44.994302022779316
year,2026,11,6,5,50.0,20.0,-30.0,-83.19656628559787,23.196566285597857
symbol,HDFCBANK.NS,19,10,9,50.0,44.44444444444444,-5.555555555555558,-50.43609557811435,39.32498446700323
symbol,ICICIBANK.NS,19,10,9,80.0,55.55555555555556,-24.444444444444446,-65.29210752146795,16.403218632579065
symbol,INFY.NS,20,10,10,50.0,60.0,9.999999999999998,-33.38565226131931,53.38565226131931
symbol,RELIANCE.NS,10,5,5,60.0,40.0,-19.999999999999996,-80.72726297031969,40.727262970319686
symbol,SBIN.NS,16,8,8,87.5,50.0,-37.5,-79.041007806849,4.041007806848995
symbol,TCS.NS,22,11,11,54.54545454545454,45.45454545454545,-9.090909090909088,-50.70445161524664,32.52263343342847
direction,LONG,61,31,30,67.74193548387096,43.333333333333336,-24.40860215053763,-48.59990492091519,-0.21729938016006312
direction,SHORT,45,23,22,65.21739130434783,50.0,-15.217391304347828,-43.77264723152047,13.337864622824819
volume_category,HIGH,21,11,10,27.27272727272727,80.0,52.727272727272734,16.570555787248992,88.88398966729648
volume_category,LOW,38,19,19,68.42105263157895,52.63157894736842,-15.789473684210531,-46.46360909642854,14.884661728007481
volume_category,NORMAL,34,17,17,82.35294117647058,58.82352941176471,-23.529411764705877,-53.12205240470833,6.063228875296583
volume_category,VERY_HIGH,13,7,6,28.57142857142857,0.0,-28.57142857142857,-62.03721467981865,4.894357536961513
