metric,description,high_volume_n,low_volume_n,high_volume_mean,low_volume_mean,high_volume_median,low_volume_median,median_difference_high_minus_low,mean_difference_high_minus_low,mann_whitney_u,p_value
bar1_bar_adverse_r,Bar1 adverse excursion,53,53,0.16308127032024675,0.18455253259675392,0.1268382648021708,0.1793495509590363,-0.05251128615686548,-0.02147126227650717,1155.0,0.11564042425593328
bar1_bar_favorable_r,Bar1 favorable excursion,53,53,0.12484451158103481,0.08373403056868424,0.105332189568686,0.0489113312649138,0.05642085830377219,0.04111048101235057,1710.0,0.05346381326709763
bar1_cumulative_mae_r,Bar1 cumulative MAE,53,53,0.16308127032024675,0.18455253259675392,0.1268382648021708,0.1793495509590363,-0.05251128615686548,-0.02147126227650717,1155.0,0.11564042425593328
bar1_cumulative_mfe_r,Bar1 cumulative MFE,53,53,0.12484451158103481,0.08373403056868424,0.105332189568686,0.0489113312649138,0.05642085830377219,0.04111048101235057,1710.0,0.05346381326709763
bar1_net_excursion_r,Bar1 net excursion,53,53,-0.038236758739211986,-0.10081850202806968,-0.0259515739733479,-0.1118165329324847,0.08586495895913679,0.06258174328885768,1701.0,0.0614401961106672
bar2_bar_adverse_r,Bar2 adverse excursion,53,53,0.18324785468731739,0.20840540723187687,0.1470365807057263,0.1889993657788016,-0.0419627850730753,-0.02515755254455948,1231.0,0.2729581820725572
bar2_bar_favorable_r,Bar2 favorable excursion,53,53,0.17161628744531515,0.10126546443720083,0.1177980795250911,0.0354187562795876,0.0823793232455035,0.07035082300811432,1747.0,0.02774168764707532
bar2_cumulative_mae_r,Bar2 cumulative MAE,53,53,0.2169298814662384,0.23830002743157863,0.1960264909993512,0.2034789362081659,-0.00745244520881469,-0.02137014596534023,1235.0,0.28558893713831013
bar2_cumulative_mfe_r,Bar2 cumulative MFE,53,53,0.20622085173234464,0.12390343040617754,0.1436473803650352,0.0663185532566793,0.07732882710835588,0.0823174213261671,1847.0,0.005192406353866455
bar2_net_excursion_r,Bar2 net excursion,53,53,-0.010709029733893687,-0.1143965970254011,-0.0204735664497852,-0.1580652514418144,0.1375916849920292,0.10368756729150741,1757.0,0.02613785273091422
delta_mae_r,Bar1→Bar2 MAE change,53,53,0.053848611145991584,0.053747494834824744,0.007519506128530598,0.007465971045137576,5.353508339302204e-05,0.00010111631116684061,1390.0,0.9257596975156916
delta_mfe_r,Bar1→Bar2 MFE change,53,53,0.08137634015130986,0.0401693998374933,0.0,0.0,0.0,0.04120694031381656,1639.0,0.0918781220117079
delta_net_excursion_r,Bar1→Bar2 net change,53,53,0.027527729005318274,-0.013578094997331444,0.0,-0.005565637651227279,0.005565637651227279,0.04110582400264972,1555.5,0.3407994472871174
delta_bar_adverse_r,Bar1→Bar2 adverse change,53,53,0.020166584367070597,0.023852874635122975,0.007519506128530598,0.007465971045137576,5.353508339302204e-05,-0.0036862902680523772,1387.0,0.9144584104214397
delta_bar_favorable_r,Bar1→Bar2 favorable change,53,53,0.04677177586428041,0.017531433868516605,0.0,-0.0032882155253105005,0.0032882155253105005,0.029240341995763808,1466.0,0.6997082212015169
delta_close_from_entry_r,Bar1→Bar2 close change,53,53,0.04549427023789012,0.004823816950956771,0.0323746419429546,-0.00728995873146529,0.03966460067441989,0.04067045328693335,1573.0,0.2884492465425542
bar1_bar_adverse_atr,Bar1 adverse ATR,53,53,0.5707844461208639,0.6459338640886388,0.4439339268075979,0.6277234283566273,-0.1837895015490294,-0.07514941796777497,1155.0,0.11564042425593328
bar1_bar_favorable_atr,Bar1 favorable ATR,53,53,0.43695579053362194,0.29306910699039496,0.3686626634904012,0.1711896594271986,0.19747300406320262,0.14388668354322698,1710.0,0.05346381326709763
bar2_bar_adverse_atr,Bar2 adverse ATR,53,53,0.6413674914056109,0.7294189253115692,0.5146280324700421,0.6614977802258057,-0.14686974775576367,-0.08805143390595827,1231.0,0.2729581820725572
bar2_bar_favorable_atr,Bar2 favorable ATR,53,53,0.6006570060586034,0.354429125530203,0.4122932783378189,0.1239656469785566,0.2883276313592623,0.2462278805284004,1747.0,0.02774168764707532
