subgroup_dimension,subgroup,n,high_volume_n,low_volume_n,high_volume_event_rate_pct,low_volume_event_rate_pct,risk_difference_high_minus_low_pp,rd_ci_low_pp,rd_ci_high_pp,fisher_or,fisher_p,high_volume_bar2_net_deteriorated_pct,low_volume_bar2_net_deteriorated_pct,high_volume_bar2_favorable_failed_pct,low_volume_bar2_favorable_failed_pct
_symbol,HDFCBANK,19,11,8,45.45454545454545,50.0,-4.545454545454547,-57.20712215615248,50.46924003768004,0.8333333333333334,1.0,54.54545454545454,50.0,63.63636363636363,62.5
_symbol,ICICIBANK,19,7,12,42.857142857142854,83.33333333333334,-40.47619047619049,-79.48150025646765,19.757249772531615,0.15,0.12874097007223942,28.57142857142857,75.0,42.857142857142854,66.66666666666666
_symbol,INFY,20,9,11,55.55555555555556,54.54545454545454,1.0101010101010175,-52.06359902799094,53.11299414930135,1.0416666666666667,1.0,33.33333333333333,54.54545454545454,33.33333333333333,72.72727272727273
_symbol,RELIANCE,10,7,3,42.857142857142854,66.66666666666666,-23.809523809523803,-78.02882000281339,54.1882034670295,0.375,1.0,71.42857142857143,66.66666666666666,71.42857142857143,66.66666666666666
_symbol,SBIN,16,9,7,55.55555555555556,85.71428571428571,-30.15873015873015,-70.76690821597636,32.43493081766544,0.20833333333333334,0.30769230769230765,55.55555555555556,42.857142857142854,66.66666666666666,57.14285714285714
_symbol,TCS,22,10,12,40.0,58.333333333333336,-18.333333333333336,-63.85593566350074,36.78149177167919,0.47619047619047616,0.6699214098594903,30.0,41.66666666666667,50.0,75.0
_direction,LONG,61,32,29,46.875,65.51724137931035,-18.64224137931035,-49.18989436525616,16.205378790549226,0.46439628482972134,0.1981681605637814,40.625,55.172413793103445,50.0,68.96551724137932
_direction,SHORT,45,21,24,47.61904761904761,66.66666666666666,-19.047619047619044,-53.68380357116808,20.924148579023832,0.45454545454545453,0.2371809336965681,52.38095238095239,54.166666666666664,61.904761904761905,66.66666666666666
_year,2021,9,4,5,50.0,80.0,-30.0,-81.37369022154203,47.44263810853253,0.25,0.523809523809524,25.0,60.0,50.0,80.0
_year,2022,22,11,11,36.36363636363637,72.72727272727273,-36.36363636363637,-75.08746961460753,21.184412666828027,0.21428571428571427,0.19838056680161942,63.63636363636363,54.54545454545454,72.72727272727273,63.63636363636363
_year,2023,22,12,10,50.0,60.0,-10.0,-57.80380726600577,43.35446326326357,0.6666666666666666,0.691355084543939,58.333333333333336,40.0,50.0,60.0
_year,2024,26,12,14,75.0,50.0,25.0,-26.431331040942947,64.3066307081809,3.0,0.2475164894333019,33.33333333333333,57.14285714285714,50.0,64.28571428571429
_year,2025,16,8,8,25.0,100.0,-75.0,-92.8520787247891,-8.486786542628867,0.0,0.006993006993006993,37.5,87.5,62.5,100.0
_year,2026,11,6,5,33.33333333333333,40.0,-6.666666666666671,-67.25043076182067,58.23859106289602,0.75,1.0,33.33333333333333,20.0,33.33333333333333,40.0
Setup,LONG_CONTINUATION,50,25,25,44.0,68.0,-24.0,-56.129170812024675,14.522398857098985,0.3697478991596639,0.15364729969234214,40.0,56.00000000000001,52.0,68.0
Setup,LONG_REVERSAL,11,7,4,57.14285714285714,50.0,7.142857142857139,-59.95026463201933,69.17411555963808,1.3333333333333333,1.0,42.857142857142854,50.0,42.857142857142854,75.0
Setup,SHORT_CONTINUATION,15,8,7,62.5,42.857142857142854,19.642857142857146,-44.37992408697154,70.49358589249329,2.2222222222222223,0.6192696192696192,50.0,42.857142857142854,75.0,57.14285714285714
Setup,SHORT_REVERSAL,30,13,17,38.46153846153847,76.47058823529412,-38.00904977375565,-72.7352478801573,11.738906606899302,0.19230769230769232,0.06097026674632608,53.84615384615385,58.82352941176471,53.84615384615385,70.58823529411765
