_trade_key,_symbol,_direction,_entry_date,frozen_event,_volume_ratio,_volume_category,bar1_bar_adverse_r,bar1_bar_favorable_r,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_bar_adverse_atr,bar1_bar_favorable_atr,bar1_close_from_entry_r,bar2_bar_adverse_r,bar2_bar_favorable_r,bar2_cumulative_mae_r,bar2_cumulative_mfe_r,bar2_net_excursion_r,bar2_bar_adverse_atr,bar2_bar_favorable_atr,bar2_close_from_entry_r,delta_mae_r,delta_mfe_r,delta_net_excursion_r,delta_bar_adverse_r,delta_bar_favorable_r,delta_close_from_entry_r,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_favorable_not_up_net_down,volume_high,volume_low,population,_year,Setup
RELIANCE|LONG|2021-10-20,RELIANCE,LONG,2021-10-20,1,0.7460246929749711,LOW,0.2736059054567968,0.0,0.2736059054567968,0.0,-0.2736059054567968,0.9576206690987888,0.0,-0.2285060586960151,0.7210630827521932,0.0,0.7210630827521932,0.0,-0.7210630827521932,2.5237207896326765,0.0,-0.6232607402328842,0.4474571772953964,0.0,-0.4474571772953964,0.4474571772953964,0.0,-0.39475468153686916,1,0,1,1,1,1,1,1,1,0,1,EVENT,2021,LONG_CONTINUATION
RELIANCE|SHORT|2021-11-23,RELIANCE,SHORT,2021-11-23,1,2.040820855008461,VERY_HIGH,0.3678152663732336,0.1132483230548739,0.3678152663732336,0.1132483230548739,-0.2545669433183596,1.2873534323063176,0.396369130692059,-0.2875067332984825,0.4129227798322441,0.0,0.4129227798322441,0.1132483230548739,-0.2996744567773701,1.4452297294128544,0.0,-0.1078587710816458,0.04510751345901054,0.0,-0.045107513459010484,0.04510751345901054,-0.1132483230548739,0.17964796221683668,1,0,1,0,1,1,1,1,1,1,0,EVENT,2021,SHORT_CONTINUATION
RELIANCE|LONG|2022-02-18,RELIANCE,LONG,2022-02-18,1,0.9356524913119076,LOW,0.152681598264426,0.0546537401360387,0.152681598264426,0.0546537401360387,-0.0980278581283872,0.5343855939254911,0.1912880904761356,-0.1283726807586165,0.3560123496199643,0.0,0.3560123496199643,0.0546537401360387,-0.3013586094839256,1.2460432236698753,0.0,-0.268502969778756,0.2033307513555383,0.0,-0.2033307513555384,0.2033307513555383,-0.0546537401360387,-0.1401302890201395,1,0,1,1,1,1,1,1,1,0,1,EVENT,2022,LONG_CONTINUATION
RELIANCE|LONG|2022-03-21,RELIANCE,LONG,2022-03-21,0,1.421117113279744,NORMAL,0.0293257945551824,0.1479525472748634,0.0293257945551824,0.1479525472748634,0.1186267527196809,0.1026402809431386,0.5178339154620218,0.0825564950517005,0.0,0.3486714734887335,0.0293257945551824,0.3486714734887335,0.3193456789335511,0.0,1.2203501572105675,0.3337015941707509,0.0,0.2007189262138701,0.2007189262138702,-0.0293257945551824,0.2007189262138701,0.2511450991190504,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2022,LONG_REVERSAL
RELIANCE|LONG|2023-04-03,RELIANCE,LONG,2023-04-03,0,1.674452439503355,HIGH,0.182496542592235,0.0093371212750135,0.182496542592235,0.0093371212750135,-0.1731594213172215,0.6387378990728227,0.0326799244625475,-0.0896831415017809,0.2188870488100099,0.0036943840699034,0.2188870488100099,0.0093371212750135,-0.2095499275349963,0.7661046708350348,0.0129303442446619,-0.1212785896290985,0.0363905062177749,0.0,-0.03639050621777479,0.0363905062177749,-0.0056427372051101,-0.0315954481273176,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2023,LONG_CONTINUATION
RELIANCE|SHORT|2023-07-25,RELIANCE,SHORT,2023-07-25,1,1.2182253893272,NORMAL,0.0690847254506445,0.058046712819282,0.0690847254506445,0.058046712819282,-0.0110380126313625,0.241796539077256,0.203163494867487,0.0287859993946349,0.2799621311657643,0.032822172223383,0.2799621311657643,0.058046712819282,-0.2219154183464822,0.9798674590801748,0.1148776027818406,-0.1750277959534203,0.21087740571511981,0.0,-0.2108774057151197,0.21087740571511981,-0.025224540595898994,-0.20381379534805522,1,0,1,1,1,1,1,1,1,1,0,EVENT,2023,SHORT_REVERSAL
RELIANCE|LONG|2024-01-30,RELIANCE,LONG,2024-01-30,1,1.988508871472368,HIGH,0.4741823015043048,0.0,0.4741823015043048,0.0,-0.4741823015043048,1.6596380552650671,0.0,-0.4475548706999206,0.4902010160761039,0.0,0.4902010160761039,0.0,-0.4902010160761039,1.7157035562663638,0.0,-0.2894520878418751,0.016018714571799098,0.0,-0.016018714571799098,0.016018714571799098,0.0,0.15810278285804552,1,0,1,0,1,1,1,1,1,1,0,EVENT,2024,LONG_CONTINUATION
RELIANCE|SHORT|2024-10-28,RELIANCE,SHORT,2024-10-28,0,0.9201398446623512,LOW,0.2124795097663729,0.1662262662772885,0.2124795097663729,0.1662262662772885,-0.0462532434890843,0.7436782841823052,0.5817919319705098,0.0160922180199158,0.0923716727307543,0.1882858818460361,0.2124795097663729,0.1882858818460361,-0.0241936279203367,0.3233008545576403,0.6590005864611265,-0.0531535810034468,0.0,0.02205961556874758,0.0220596155687476,-0.12010783703561859,0.02205961556874758,-0.0692457990233626,0,1,0,1,0,0,0,0,0,0,1,RETAINED,2024,SHORT_CONTINUATION
RELIANCE|LONG|2025-03-10,RELIANCE,LONG,2025-03-10,0,1.4811391031263383,NORMAL,0.1286474624240803,0.1394425380501551,0.1286474624240803,0.1394425380501551,0.0107950756260748,0.4502661184842811,0.4880488831755429,-0.0930602557758062,0.1956703245544255,0.0386121192133786,0.1956703245544255,0.1394425380501551,-0.0562277865042704,0.6848461359404895,0.1351424172468252,0.0125154135568358,0.06702286213034522,0.0,-0.0670228621303452,0.06702286213034522,-0.10083041883677651,0.10557566933264201,1,0,1,0,1,1,1,1,1,1,0,RETAINED,2025,LONG_REVERSAL
RELIANCE|LONG|2025-04-29,RELIANCE,LONG,2025-04-29,0,2.198305671472817,VERY_HIGH,0.017828749030745,0.2897192352078487,0.017828749030745,0.2897192352078487,0.2718904861771037,0.0624006216076076,1.0140173232274707,0.2055002158232283,0.0253482551592756,0.3009984944006446,0.0253482551592756,0.3009984944006446,0.275650239241369,0.0887188930574646,1.0534947304022564,0.2453539654678256,0.007519506128530598,0.011279259192795876,0.003759753064265292,0.007519506128530598,0.011279259192795876,0.039853749644597286,1,1,0,0,1,0,0,0,0,1,0,RETAINED,2025,LONG_CONTINUATION
TCS|SHORT|2021-10-12,TCS,SHORT,2021-10-12,0,4.299481597028439,VERY_HIGH,0.0144889168006982,0.2207324662507327,0.0144889168006982,0.2207324662507327,0.2062435494500344,0.0507112088024438,0.7725636318775644,0.1522287690948621,0.0,0.1763977898808288,0.0144889168006982,0.2207324662507327,0.2062435494500344,0.0,0.6173922645829009,0.1449939981467707,0.0,0.0,0.0,-0.0144889168006982,-0.0443346763699039,-0.007234770948091412,0,0,0,1,0,1,0,0,0,1,0,RETAINED,2021,SHORT_CONTINUATION
