subset,n,events,VOLUME_ONLY_log_likelihood,VOLUME_ONLY_groups,BASELINE_ONLY_log_likelihood,BASELINE_ONLY_groups,BASELINE_PLUS_VOLUME_log_likelihood,BASELINE_PLUS_VOLUME_groups
ALL,106,60,-70.61344713565371,2,-72.41576610932404,2,-70.08284344874895,4
YEAR_2021,9,6,-5.27460083993072,2,-5.728627514653315,1,-5.27460083993072,2
YEAR_2022,22,12,-13.65577831425438,2,-13.752770521147756,2,-12.304298151309254,4
YEAR_2023,22,12,-15.047882836811906,2,-13.735599644518988,2,-11.188580394741207,4
YEAR_2024,26,16,-16.452082263264934,2,-15.138235547475045,2,-14.327123358669944,4
YEAR_2025,16,10,-4.498681156958466,2,-10.549201679861442,2,-4.4115546225833775,4
YEAR_2026,11,4,-7.184143344815158,2,-6.960475842336582,2,-6.1376470572880635,3
SYMBOL_HDFCBANK,19,9,-13.124279067722807,2,-13.131296871604125,2,-13.114125994975364,4
SYMBOL_ICICIBANK,19,13,-10.187091239298958,2,-11.83727053520225,2,-10.054957572834022,4
SYMBOL_INFY,20,11,-13.761755812619153,2,-13.441976484294091,2,-11.711828538504754,4
SYMBOL_RELIANCE,10,5,-6.68989923778774,2,-6.68989923778774,2,-6.591673732008658,3
SYMBOL_SBIN,16,11,-9.053468417394773,2,-9.927728030317812,2,-8.84101431048489,4
SYMBOL_TCS,22,11,-14.880435861990872,2,-14.614648957227054,2,-13.661588475694018,4
DIRECTION_LONG,61,34,-40.79955655960734,2,-41.2217765160608,2,-39.19109047629487,4
DIRECTION_SHORT,45,26,-29.80861230054486,2,-30.587280426673352,2,-29.685301122153188,4
SETUP_LONG_CONTINUATION,50,28,-32.81998144561997,2,-33.91925798503125,2,-30.772025796526414,4
SETUP_LONG_REVERSAL,11,6,-7.5529454551430835,2,-7.202048410148295,2,-6.660895201051611,4
SETUP_SHORT_CONTINUATION,15,8,-10.072862638167159,2,-10.072862638167159,2,-8.639659174979002,4
SETUP_SHORT_REVERSAL,30,18,-17.93672750886692,2,-19.700513204888825,2,-16.7627618759569,4
