trade_key,symbol,direction,signal_date,entry_date,signal_volume,average_volume_20,volume_ratio,volume_category,signal_row_found,entry_row_found,signal_before_entry,adjacent_signal_entry,rolling_window_complete,volume_available,lineage_status,error
RELIANCE.NS|LONG|2021-10-20,RELIANCE.NS,LONG,2021-10-19,2021-10-20,8833409.0,11840638.9,0.7460246929749711,LOW,True,True,True,True,True,True,PASS,
RELIANCE.NS|SHORT|2021-11-23,RELIANCE.NS,SHORT,2021-11-22,2021-11-23,24124307.0,11820884.2,2.0408208550084606,VERY_HIGH,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2022-02-18,RELIANCE.NS,LONG,2022-02-17,2022-02-18,12853252.0,13737207.05,0.9356524913119075,LOW,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2022-03-21,RELIANCE.NS,LONG,2022-03-17,2022-03-21,21422098.0,15074125.7,1.421117113279744,NORMAL,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2023-04-03,RELIANCE.NS,LONG,2023-03-31,2023-04-03,28171201.0,16824127.3,1.6744524395033553,HIGH,True,True,True,True,True,True,PASS,
RELIANCE.NS|SHORT|2023-07-25,RELIANCE.NS,SHORT,2023-07-24,2023-07-25,23727866.0,19477402.3,1.2182253893272,NORMAL,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2024-01-30,RELIANCE.NS,LONG,2024-01-29,2024-01-30,23893438.0,12015756.3,1.9885088714723682,HIGH,True,True,True,True,True,True,PASS,
RELIANCE.NS|SHORT|2024-10-28,RELIANCE.NS,SHORT,2024-10-25,2024-10-28,18597496.0,20211597.3,0.9201398446623513,LOW,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2025-03-10,RELIANCE.NS,LONG,2025-03-07,2025-03-10,16474965.0,11123172.0,1.4811391031263383,NORMAL,True,True,True,True,True,True,PASS,
RELIANCE.NS|LONG|2025-04-29,RELIANCE.NS,LONG,2025-04-28,2025-04-29,31104496.0,14149304.35,2.198305671472817,VERY_HIGH,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-11,2021-10-12,11845402.0,2755076.8,4.299481597028439,VERY_HIGH,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-22,2022-02-23,5408531.0,3429782.0,1.5769314201310753,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-14,2022-07-15,4764908.0,2955143.95,1.6124114698371967,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-11,2022-08-12,1449248.0,2289771.15,0.6329226394524187,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-16,2022-09-19,5322221.0,2302193.1,2.311804774325837,VERY_HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-11,2022-11-14,3265394.0,1710919.25,1.9085611433736571,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-03-31,2023-04-03,2382581.0,1916295.6,1.2433264471305991,NORMAL,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-19,2023-10-20,1514545.0,2160332.75,0.7010702402210955,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-03,2024-01-04,1803075.0,2268511.75,0.7948272694642203,LOW,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-06,2024-02-07,4474396.0,2477563.6,1.805966151585372,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-06,2024-05-07,2053831.0,2496183.2,0.8227885677621738,LOW,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-27,2024-06-28,4526556.0,3010637.15,1.5035209407417298,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-19,2024-08-20,2055210.0,2223295.3,0.9243981220128519,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-22,2024-10-23,1928049.0,2562130.55,0.7525178605750593,LOW,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-25,2024-11-26,4052167.0,2175558.35,1.862587137688125,HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-25,2025-03-26,3135390.0,2911694.85,1.0768264401058374,NORMAL,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-12,2025-05-13,2228678.0,2585186.85,0.862095519323874,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-11,2025-07-14,7635550.0,2597665.15,2.9393896284130387,VERY_HIGH,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-27,2025-10-28,1946312.0,3375129.05,0.5766629871530394,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-09,2026-03-10,3653428.0,4439235.4,0.8229858682420851,LOW,True,True,True,True,True,True,PASS,
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-23,2026-06-24,6392736.0,5967241.2,1.0713051116485788,NORMAL,True,True,True,True,True,True,PASS,
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-27,2026-07-28,4007292.0,4858039.8,0.8248783799589291,LOW,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-14,2021-10-18,14757288.0,12916259.8,1.1425357052666283,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-11,2021-11-12,7999404.0,12481885.1,0.6408810797337015,LOW,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-04,2022-04-05,97450970.0,23194575.7,4.201455170400035,VERY_HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-19,2022-04-20,74096022.0,30091182.5,2.462383191488071,VERY_HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-12,2022-12-13,14434808.0,12443128.2,1.1600626279812822,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-10,2023-01-11,16371766.0,10422722.2,1.570776394673553,HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-13,2023-03-14,26443550.0,16116967.0,1.6407274395982818,HIGH,True,True,True,True,True,True,PASS,
