direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure,_symbol
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.0527,2021-10-20,2021-10-29,1267.04,1174.8,10,-962.47,-7.58,STOP_LOSS,26.02,1175.97,910.71,-1.06,-8.88,0.0,True,1.0,-0.09,1.24,,,,,False,False,False,False,8,0.0,1.24,0.27,0.72,0.72,0.89,0.89,False,False,False,,,,ADVERSE_FIRST,True,RELIANCE.NS
SHORT,SHORT_CONTINUATION,BEARISH,32.04,-7.5966,BELOW_FAST,-0.6355,2021-11-23,2022-01-12,1075.63,1165.29,11,-1026.29,-8.66,STOP_LOSS,25.29,1164.12,973.48,-1.05,8.33,3.59,True,1.0,0.44,1.01,18.0,19.0,,,True,True,False,False,37,0.44,1.01,0.37,0.41,0.89,0.89,0.89,False,False,False,,,,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_CONTINUATION,NEUTRAL,17.76,2.2053,ABOVE_FAST,1.2127,2022-02-18,2022-02-24,1129.22,1047.48,12,-1020.83,-7.52,STOP_LOSS,23.05,1048.53,968.25,-1.05,-8.31,0.39,True,2.0,-0.23,1.16,,,,,False,False,False,False,5,0.05,1.16,0.15,0.36,0.57,0.57,1.16,False,False,False,,,,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_REVERSAL,NEUTRAL,20.0,4.856,ABOVE_FAST,1.2847,2022-03-21,2023-03-20,1129.03,1010.88,8,-985.26,-10.88,STOP_LOSS,33.47,1011.89,937.17,-1.05,-10.89,16.75,False,,,,,,,,False,False,False,False,250,1.61,1.05,0.03,0.03,0.03,0.03,0.03,True,True,True,4.0,21.0,26.0,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_CONTINUATION,NEUTRAL,35.76,2.1277,ABOVE_FAST,1.4239,2023-04-03,2023-07-10,1083.3,1245.64,11,1745.77,14.63,TARGET,23.37,1001.5,899.75,1.94,-1.65,17.41,False,,,,,,,,False,False,False,False,66,2.31,0.22,0.18,0.22,0.22,0.22,0.22,True,True,True,18.0,37.0,61.0,SAME_BAR_BOTH,False,RELIANCE.NS
SHORT,SHORT_REVERSAL,NEUTRAL,35.19,-0.0472,BELOW_FAST,-0.2306,2023-07-25,2024-01-11,1245.75,1346.21,9,-944.09,-8.41,STOP_LOSS,28.32,1344.86,891.99,-1.06,9.37,10.89,True,2.0,1.37,1.18,1.0,22.0,38.0,60.0,True,True,True,True,116,1.37,1.18,0.07,0.28,0.28,0.28,0.31,True,True,False,40.0,62.0,,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,10.8869,ABOVE_FAST,1.6982,2024-01-30,2024-10-15,1461.41,1339.89,8,-1012.13,-8.64,STOP_LOSS,34.34,1341.23,961.4,-1.05,-8.26,10.09,True,1.0,1.23,1.0,3.0,18.0,99.0,105.0,True,True,True,True,175,1.23,1.0,0.47,0.49,0.49,0.49,0.49,True,True,False,100.0,106.0,,ADVERSE_FIRST,False,RELIANCE.NS
SHORT,SHORT_CONTINUATION,BEARISH,91.99,-5.3488,BELOW_FAST,-0.2546,2024-10-28,2025-03-03,1335.66,1173.65,11,1742.17,11.84,TARGET,23.31,1417.26,897.53,1.94,1.3,13.45,False,,,,,,,,False,False,False,False,88,2.2,0.21,0.21,0.21,0.21,0.21,0.21,True,True,True,6.0,13.0,38.0,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_REVERSAL,NEUTRAL,30.36,3.2379,ABOVE_FAST,1.1167,2025-03-10,2025-04-07,1246.24,1160.78,11,-980.08,-7.14,STOP_LOSS,24.09,1161.95,927.3,-1.06,-10.54,4.93,False,,,,,,,,False,False,False,False,19,0.73,1.56,0.13,0.2,0.2,0.2,0.2,True,False,False,10.0,,,SAME_BAR_BOTH,False,RELIANCE.NS
LONG,LONG_CONTINUATION,BULLISH,51.76,9.9376,ABOVE_FAST,1.3168,2025-04-29,2026-09-07,1372.37,1308.19,7,-489.26,-5.08,FINAL_LIQUIDATION,38.0,1239.38,930.91,-0.53,,,False,,,,,,,,False,False,False,False,342,1.8,0.92,0.02,0.03,0.03,0.03,0.03,True,True,True,4.0,43.0,147.0,SAME_BAR_BOTH,False,RELIANCE.NS
SHORT,SHORT_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,-0.0922,2021-10-12,2022-01-17,3702.29,4031.12,3,-1026.48,-9.23,STOP_LOSS,92.8,4027.09,974.4,-1.05,9.2,8.54,False,,,,,,,,False,False,False,False,67,0.97,1.05,0.01,0.01,0.01,0.01,0.01,True,False,False,7.0,,,SAME_BAR_BOTH,False,TCS.NS
SHORT,SHORT_REVERSAL,NEUTRAL,17.96,-17.4592,BELOW_FAST,-0.6313,2022-02-23,2022-06-17,3607.39,3082.07,3,1535.96,14.17,TARGET,75.49,3871.59,792.6,1.94,6.33,16.18,False,,,,,,,,False,False,False,False,78,2.21,0.86,0.06,0.06,0.06,0.06,0.06,True,True,True,2.0,57.0,61.0,SAME_BAR_BOTH,False,TCS.NS
SHORT,SHORT_CONTINUATION,BEARISH,88.08,-20.6552,BELOW_FAST,-0.0849,2022-07-15,2022-07-29,3015.53,3279.88,3,-833.05,-9.19,STOP_LOSS,74.59,3276.61,783.22,-1.06,10.01,2.07,False,,,,,,,,False,False,False,False,11,0.24,1.16,0.05,0.24,0.24,0.6,0.65,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,15.67,14.5217,ABOVE_FAST,1.1187,2022-08-12,2022-08-25,3422.42,3214.59,4,-871.32,-6.36,STOP_LOSS,58.46,3217.81,818.45,-1.06,-6.07,0.0,True,3.0,-0.0,1.01,,,,,False,False,False,False,9,0.0,1.01,0.2,0.2,0.25,0.3,0.3,False,False,False,,,,ADVERSE_FIRST,False,TCS.NS
SHORT,SHORT_REVERSAL,BEARISH,58.89,-17.5849,BELOW_FAST,-0.556,2022-09-19,2022-11-02,3032.96,3272.55,4,-998.33,-8.22,STOP_LOSS,67.52,3269.28,945.25,-1.06,7.82,3.52,False,,,,,,,,False,False,False,False,31,0.45,1.0,0.04,0.2,0.2,0.2,0.2,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,BULLISH,42.16,12.8762,ABOVE_FAST,1.4425,2022-11-14,2023-03-17,3327.32,3143.98,5,-956.74,-5.74,STOP_LOSS,51.49,3147.12,901.0,-1.06,-5.51,7.44,False,,,,,,,,False,False,False,False,88,1.37,1.02,0.1,0.2,0.2,0.2,0.2,True,True,False,12.0,62.0,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_REVERSAL,BEARISH,46.71,-1.003,BELOW_FAST,1.479,2023-04-03,2023-10-09,3228.17,3665.91,4,1710.92,13.23,TARGET,63.06,3007.47,882.8,1.94,-4.89,13.97,False,,,,,,,,False,False,False,False,128,2.04,0.72,0.25,0.25,0.25,0.25,0.25,True,True,True,36.0,70.0,111.0,ADVERSE_FIRST,False,TCS.NS
SHORT,SHORT_REVERSAL,NEUTRAL,22.93,-8.362,BELOW_FAST,-0.1073,2023-10-20,2023-12-08,3446.95,3642.41,5,-1017.32,-5.9,STOP_LOSS,54.81,3638.77,959.12,-1.06,5.75,3.94,True,1.0,0.71,1.03,1.0,2.0,3.0,,True,True,True,False,33,0.71,1.03,0.27,0.27,0.27,0.27,0.27,True,False,False,4.0,,,SAME_BAR_BOTH,False,TCS.NS
SHORT,SHORT_REVERSAL,NEUTRAL,31.27,-3.0111,BELOW_FAST,-0.2779,2024-01-04,2024-02-05,3698.05,3991.4,3,-920.05,-8.28,STOP_LOSS,82.67,3987.41,868.09,-1.06,8.76,1.27,False,,,,,,,,False,False,False,False,21,0.16,1.12,0.07,0.17,0.17,0.19,0.19,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_REVERSAL,BULLISH,85.08,27.1256,ABOVE_FAST,1.9329,2024-02-07,2024-03-22,4157.15,3873.74,3,-890.24,-7.13,STOP_LOSS,79.87,3877.62,838.61,-1.06,-7.27,2.35,True,1.0,0.35,1.08,1.0,23.0,,,True,True,False,False,32,0.35,1.08,0.3,0.3,0.3,0.3,0.3,False,False,False,,,,ADVERSE_FIRST,False,TCS.NS
LONG,LONG_REVERSAL,NEUTRAL,11.52,2.7614,ABOVE_FAST,1.2374,2024-05-07,2024-05-31,3934.73,3656.72,3,-874.03,-7.39,STOP_LOSS,78.39,3660.38,823.05,-1.06,-7.14,1.35,False,,,,,,,,False,False,False,False,18,0.19,1.02,0.08,0.08,0.09,0.18,0.24,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,17.88,9.7498,ABOVE_FAST,1.5765,2024-06-28,2024-07-19,3921.72,4344.42,4,1650.81,10.51,TARGET,61.01,3708.19,854.1,1.93,-0.96,11.14,False,,,,,,,,False,False,False,False,15,2.05,0.18,0.11,0.18,0.18,0.18,0.18,True,True,True,5.0,11.0,14.0,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,BULLISH,86.08,23.1164,ABOVE_FAST,1.1841,2024-08-20,2024-10-11,4509.5,4184.84,3,-1013.99,-7.48,STOP_LOSS,91.56,4189.03,961.43,-1.05,-8.8,1.83,False,,,,,,,,False,False,False,False,38,0.26,1.24,0.03,0.05,0.05,0.17,0.17,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
