BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.946,4.322,3.697,31.68,BULLISH_EXTENSION,PREMIUM,131.68,ABOVE_618,False,1.3168,LONG_CONTINUATION,70,2021-02-25 00:00:00,BULLISH,RELIANCE.NS,29,4,,,LONG,0.24,0.28,0.28,0.28,0.28,2,True,26.28,2021-02-26 00:00:00,977.97,NEUTRAL,1.3168,NEUTRAL,0.0,0.0,2021-04-12 00:00:00,885.09,STOP_LOSS,SAME_BAR_BOTH,False,919.94,885.98,-10.33,1.1,0.57,5.32,2,2,,1,1.1,0.57,True,True,False,True,-968.8,-1.05,True,False,False,-9.89,LONG_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.406,5.088,4.77,138.81,BULLISH_EXTENSION,PREMIUM,238.81,ABOVE_618,False,2.3881,LONG_CONTINUATION,70,2021-05-28 00:00:00,BULLISH,RELIANCE.NS,68,1,67,4,LONG,0.14,0.14,0.14,0.14,0.14,,False,17.51,2021-05-31 00:00:00,971.04,ABOVE_FAST,2.3881,NEUTRAL,5.3509,17.77,2021-09-03 00:00:00,1092.52,TARGET,SAME_BAR_BOTH,False,980.59,909.76,-4.18,0.66,2.19,13.83,,,,,,,False,False,False,False,1903.69,1.94,True,True,True,12.24,LONG_CONTINUATION,16
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.746,3.172,3.598,37.91,BULLISH_EXTENSION,PREMIUM,-37.91,ABOVE_382,False,1.3791,LONG_CONTINUATION,70,2021-09-23 00:00:00,BULLISH,RELIANCE.NS,40,8,,12,LONG,0.18,0.18,0.18,0.18,0.18,,False,25.34,2021-09-24 00:00:00,1156.54,ABOVE_FAST,1.3791,BULLISH,6.155,100.0,2021-11-23 00:00:00,1066.79,STOP_LOSS,ADVERSE_FIRST,False,975.51,1067.86,-7.86,1.03,1.28,9.79,,,,,,,False,False,False,False,-1027.26,-1.05,True,False,True,-8.06,LONG_CONTINUATION,11
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.823,-3.229,-2.635,14.17,BEARISH_EXTENSION,DISCOUNT,114.17,BELOW_618,False,-0.1417,SHORT_REVERSAL,65,2021-12-17 00:00:00,BULLISH,RELIANCE.NS,18,,,,SHORT,0.01,0.15,0.27,0.31,0.37,3,True,27.3,2021-12-20 00:00:00,1068.62,BELOW_FAST,-0.1417,BEARISH,-3.8894,50.3,2022-01-12 00:00:00,1165.32,STOP_LOSS,SAME_BAR_BOTH,False,955.42,1164.16,9.04,1.01,0.33,2.96,,,,,1.01,-0.11,False,False,False,False,-1007.06,-1.05,False,False,False,-9.41,SHORT_REVERSAL,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.658,3.139,2.619,21.27,BULLISH_EXTENSION,PREMIUM,121.27,ABOVE_618,False,1.2127,LONG_CONTINUATION,70,2022-02-17 00:00:00,BULLISH,RELIANCE.NS,5,,,,LONG,0.15,0.36,0.57,0.57,1.16,2,True,23.05,2022-02-18 00:00:00,1129.22,ABOVE_FAST,1.2127,NEUTRAL,2.2055,16.53,2022-02-24 00:00:00,1047.48,STOP_LOSS,SAME_BAR_BOTH,False,968.25,1048.53,-8.31,1.16,0.05,0.39,,,,,1.16,-0.23,False,False,False,False,-1020.83,-1.05,False,False,False,-7.52,LONG_CONTINUATION,12
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,8.542,7.425,6.309,28.47,BULLISH_EXTENSION,PREMIUM,128.47,ABOVE_618,False,1.2847,LONG_REVERSAL,65,2022-03-17 00:00:00,BEARISH,RELIANCE.NS,250,4,26,21,LONG,0.03,0.03,0.03,0.03,0.03,,False,33.47,2022-03-21 00:00:00,1129.03,ABOVE_FAST,1.2847,NEUTRAL,4.8561,19.42,2023-03-20 00:00:00,1010.88,STOP_LOSS,SAME_BAR_BOTH,False,937.17,1011.89,-10.89,1.05,1.61,16.75,,,,,,,False,False,False,False,-985.26,-1.05,True,True,True,-10.88,LONG_REVERSAL,8
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.176,3.703,3.23,42.39,BULLISH_EXTENSION,PREMIUM,142.39,ABOVE_618,False,1.4239,LONG_CONTINUATION,70,2023-03-31 00:00:00,BULLISH,RELIANCE.NS,66,18,61,37,LONG,0.18,0.22,0.22,0.22,0.22,,False,23.37,2023-04-03 00:00:00,1083.3,ABOVE_FAST,1.4239,NEUTRAL,2.1277,35.76,2023-07-10 00:00:00,1245.64,TARGET,SAME_BAR_BOTH,False,899.75,1001.5,-1.65,0.22,2.31,17.41,,,,,,,False,False,False,False,1745.77,1.94,True,True,True,14.63,LONG_CONTINUATION,11
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.122,-3.549,-2.976,23.06,BEARISH_EXTENSION,DISCOUNT,123.06,BELOW_618,False,-0.2306,SHORT_REVERSAL,65,2023-07-24 00:00:00,BULLISH,RELIANCE.NS,116,40,,62,SHORT,0.07,0.28,0.28,0.28,0.31,2,True,28.32,2023-07-25 00:00:00,1245.75,BELOW_FAST,-0.2306,NEUTRAL,-0.0472,35.19,2024-01-11 00:00:00,1346.21,STOP_LOSS,SAME_BAR_BOTH,False,891.99,1344.86,9.37,1.18,1.37,10.89,22,38,60,1,1.18,1.37,True,True,True,True,-944.09,-1.06,True,False,True,-8.41,SHORT_REVERSAL,9
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.717,6.115,5.513,69.82,BULLISH_EXTENSION,PREMIUM,169.82,ABOVE_618,False,1.6982,LONG_CONTINUATION,70,2024-01-29 00:00:00,BULLISH,RELIANCE.NS,175,100,,106,LONG,0.47,0.49,0.49,0.49,0.49,1,True,34.34,2024-01-30 00:00:00,1461.41,ABOVE_FAST,1.6982,BULLISH,10.8869,100.0,2024-10-15 00:00:00,1339.89,STOP_LOSS,ADVERSE_FIRST,False,961.4,1341.23,-8.26,1.0,1.23,10.09,18,99,105,3,1.0,1.23,True,True,True,True,-1012.13,-1.05,True,False,True,-8.64,LONG_CONTINUATION,8
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-2.522,-2.181,-1.84,25.46,BEARISH_EXTENSION,DISCOUNT,125.46,BELOW_618,False,-0.2546,SHORT_CONTINUATION,70,2024-10-25 00:00:00,BEARISH,RELIANCE.NS,88,6,38,13,SHORT,0.21,0.21,0.21,0.21,0.21,,False,23.31,2024-10-28 00:00:00,1335.66,BELOW_FAST,-0.2546,BEARISH,-5.3488,91.99,2025-03-03 00:00:00,1173.65,TARGET,SAME_BAR_BOTH,False,897.53,1417.26,1.3,0.21,2.2,13.45,,,,,,,False,False,False,False,1742.17,1.94,True,True,True,11.84,SHORT_CONTINUATION,11
